 Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, Class
-1.412,-0.8582,0.5336,0.3977,0.8591,248,50.97,1
-1.265,-0.9984,0.5212,0.3847,0.8788,234,52.65,1
-1.514,-0.8119,0.5419,0.407,0.9002,255,52.34,1
-1.944,-1.157,0.565,0.4062,0.8749,227,52.04,1
-1.776,-0.6764,0.5633,0.4293,0.887,248,55.08,1
-1.809,-0.8319,0.5625,0.4223,0.8654,237,55.18,1
-1.507,-0.8236,0.5412,0.4017,0.9027,224,52.07,1
-1.924,-0.9595,0.5675,0.4223,0.8611,223,52.59,1
-1.625,-0.9408,0.548,0.4097,0.8703,233,52.44,1
-1.671,-1.041,0.5497,0.3943,0.8743,209,48.05,1
-1.829,-0.9831,0.561,0.4347,0.8718,255,52.7,1
-2.091,-1.218,0.5725,0.4098,0.8581,219,51.97,1
-1.826,-1.052,0.5596,0.404,0.8665,237,52.63,1
-1.729,-0.7549,0.5584,0.4156,0.9007,223,52.07,1
-2.041,-0.985,0.5742,0.4141,0.9043,219,49.38,1
-1.639,-0.8205,0.5509,0.4076,0.9119,255,54.45,1
-1.727,-0.7562,0.5582,0.4408,0.8381,224,51.88,1
-1.253,-0.988,0.5203,0.3944,0.8867,255,52.21,1
-1.908,-0.9482,0.5667,0.4146,0.869,255,52.61,1
-1.995,-0.6398,0.5793,0.4571,0.8918,224,48.16,1
-1.233,-0.9541,0.519,0.3795,0.8734,209,46.99,1
-1.637,-0.9465,0.5487,0.4133,0.8526,248,51.87,1
-1.613,-0.7865,0.5496,0.4194,0.8794,255,52.27,1
-1.878,-0.6783,0.5704,0.4292,0.8569,235,52.89,1
-1.337,-1.049,0.5262,0.3823,0.8839,209,48.34,1
-2.174,-0.9657,0.5826,0.4318,0.866,209,47.12,1
-2.245,-1.347,0.5784,0.4086,0.8355,235,51.33,1
-1.368,-1.036,0.5286,0.3836,0.8868,255,50.51,1
-1.408,-0.8518,0.5333,0.3996,0.8799,242,51.2,1
-1.824,-0.7571,0.565,0.4444,0.8827,219,50.25,1
-1.788,-0.8434,0.5609,0.4276,0.8849,224,52.32,1
-1.54,-0.927,0.5422,0.3988,0.8785,255,51.38,1
-1.148,-0.975,0.5121,0.3741,0.8944,238,52.86,1
-2.092,-1.161,0.5736,0.4106,0.9108,219,51.28,1
-1.329,-0.9038,0.5268,0.3946,0.8404,229,50.53,1
-2.166,-1.161,0.5779,0.4168,0.8585,223,52.05,1
-1.455,-0.9063,0.5363,0.4,0.8841,255,53.56,1
-1.625,-0.8142,0.5499,0.4083,0.9125,255,53.1,1
-1.859,-0.7903,0.5667,0.4334,0.8853,255,52.18,1
-1.605,-1.002,0.5458,0.3985,0.8694,223,51.15,1
-1.772,-0.6571,0.5634,0.4194,0.8901,219,49.01,1
-1.483,-0.8311,0.5393,0.4016,0.9048,233,48.92,1
-1.913,-0.6537,0.5734,0.4366,0.8686,234,53.83,1
-1.499,-0.9832,0.5386,0.4021,0.8559,255,53.05,1
-1.683,-0.8376,0.5537,0.4137,0.8654,255,53.51,1
-1.964,-0.7544,0.5745,0.4523,0.8772,219,50.3,1
-1.426,-0.9282,0.5339,0.394,0.8729,255,51.05,1
-1.675,-1.02,0.5503,0.4003,0.874,233,51.43,1
-1.91,-0.8779,0.5683,0.4369,0.9067,238,53.6,1
-1.49,-0.6555,0.5423,0.4457,0.8813,219,51,1
-1.842,-0.871,0.5639,0.429,0.879,255,52.42,1
-1.503,-0.9426,0.5394,0.395,0.8823,219,53.02,1
-1.203,-0.9434,0.5167,0.377,0.9144,255,51.41,1
-1.238,-0.9366,0.5195,0.3807,0.8779,225,50.35,1
-1.608,-0.8145,0.5488,0.4072,0.9105,255,52.56,1
-2.113,-1.256,0.573,0.4001,0.8527,227,50.79,1
-2.105,-1.178,0.574,0.4157,0.8588,223,51.83,1
-1.929,-0.6547,0.5745,0.4363,0.8675,255,51.23,1
-1.734,-0.7583,0.5587,0.4141,0.8989,223,52.75,1
-1.98,-0.8456,0.5734,0.4438,0.9335,223,52.12,1
-1.267,-0.9363,0.5217,0.3961,0.8998,223,51.26,1
-1.35,-1.023,0.5274,0.3829,0.8841,255,53.31,1
-1.333,-0.8468,0.5276,0.3995,0.8837,237,55.01,1
-1.276,-0.914,0.5226,0.3859,0.8749,239,53.75,1
-1.41,-0.8971,0.5331,0.3954,0.8755,227,50.71,1
-1.616,-0.9412,0.5474,0.4018,0.86,223,51.5,1
-1.807,-0.7987,0.563,0.453,0.8732,246,52.33,1
-2.103,-1.164,0.5742,0.4161,0.8585,236,48.44,1
-2.241,-1.454,0.5761,0.3986,0.8308,219,47.99,1
-1.624,-0.9086,0.5484,0.4078,0.8649,227,48.61,1
-1.745,-0.6753,0.5611,0.4212,0.9078,222,49.72,1
-1.755,-0.8282,0.5589,0.4252,0.8708,237,50.53,1
-2.341,-0.9221,0.5933,0.4471,0.8748,220,46.49,1
-2.211,-1.364,0.5763,0.4068,0.8369,222,50.3,1
-2.088,-1.194,0.5728,0.4169,0.8607,218,51.3,1
-1.778,-0.7382,0.5622,0.4348,0.865,239,100.7,1
-1.93,-1.223,0.563,0.4035,0.9101,246,90.56,1
-1.545,-0.9506,0.5423,0.4021,0.8698,248,82.57,1
-1.611,-0.9617,0.5468,0.4065,0.8733,255,85.12,1
-1.367,-0.7943,0.5308,0.4006,0.8294,237,97.31,1
-1.488,-0.843,0.5395,0.4009,0.9049,255,95.31,1
-2.214,-1.432,0.5751,0.4023,0.8368,255,93.41,1
-1.711,-0.8737,0.555,0.4168,0.827,244,91.64,1
-1.264,-0.873,0.522,0.3863,0.8619,248,91.58,1
-1.758,-0.8143,0.5593,0.413,0.9118,244,92.51,1
-2.174,-1.061,0.5804,0.4302,0.8218,244,87.7,1
-1.44,-1.023,0.5339,0.3864,0.8703,241,81.49,1
-2.059,-1.196,0.5711,0.4119,0.8612,241,84.78,1
-1.93,-0.7737,0.5718,0.4483,0.8524,242,78.77,1
-1.464,-0.9355,0.5366,0.3971,0.8485,233,74.04,1
-2.004,-1.171,0.5684,0.4095,0.8639,229,79.02,1
-1.694,-1.018,0.5516,0.4005,0.8634,255,80.37,1
-1.877,-0.8246,0.5672,0.4334,0.844,255,79.26,1
-1.855,-0.8266,0.5657,0.4464,0.898,255,80.38,1
-1.608,-0.8294,0.5485,0.4073,0.9098,228,77.32,1
-2.102,-0.8058,0.5821,0.4563,0.8698,252,78.02,1
-1.504,-1.066,0.538,0.3975,0.8864,240,78.27,1
-1.442,-0.9992,0.5343,0.3877,0.8682,255,52.7,1
-1.86,-0.8038,0.5665,0.4393,0.8824,255,53.59,1
-1.386,-1.032,0.5299,0.3881,0.8763,231,51.08,1
-1.448,-0.9007,0.5358,0.3951,0.8917,248,54.01,1
-1.663,-0.9374,0.5507,0.422,0.8554,223,50.69,1
-1.856,-0.788,0.5665,0.4455,0.871,227,51.54,1
-1.684,-1.049,0.5504,0.4083,0.8713,219,50.56,1
-1.714,-1.194,0.5503,0.3976,0.8547,255,52.21,1
-1.502,-0.9178,0.5396,0.3994,0.8653,223,52.22,1
-1.634,-0.7924,0.551,0.4181,0.8886,255,51.09,1
-1.712,-0.7747,0.5568,0.4289,0.918,227,51.07,1
-1.228,-0.9872,0.5184,0.3769,0.9213,223,51.64,1
-2.139,-1.077,0.5781,0.4197,0.8886,255,51.06,1
-1.287,-0.9047,0.5235,0.3875,0.8747,255,54.14,1
-1.605,-0.9222,0.5469,0.4001,0.8568,255,53,1
-2.118,-1.375,0.571,0.4042,0.8352,255,53.12,1
-1.697,-0.6854,0.5574,0.4177,0.9104,227,49.88,1
-1.358,-1.07,0.5276,0.3829,0.8889,219,50.31,1
-1.561,-0.976,0.5431,0.4118,0.8939,242,50.71,1
-1.171,-0.9786,0.514,0.3749,0.9009,255,52.07,1
-2.588,-1.13,0.6012,0.4974,0.8966,233,49.33,1
-1.626,-0.8176,0.55,0.4081,0.9108,255,53.12,1
-1.87,-0.7888,0.5675,0.4437,0.8736,255,52.23,1
-1.784,-0.8596,0.5603,0.4321,0.9401,255,53.17,1
-1.501,-0.926,0.5394,0.4031,0.8487,243,51.52,1
-1.613,-0.9553,0.547,0.407,0.8527,255,53.22,1
-1.423,-0.9619,0.5334,0.3948,0.8849,234,54.19,1
-1.634,-0.8169,0.5506,0.4077,0.9101,255,52.44,1
-1.498,-0.6732,0.5426,0.4436,0.8663,255,52.25,1
-1.473,-0.9072,0.5376,0.4028,0.8872,209,47.27,1
-2.072,-1.446,0.5673,0.3949,0.8517,219,47.93,1
-1.564,-1.122,0.5414,0.4016,0.8898,242,51.11,1
-1.637,-0.8344,0.5505,0.4073,0.9112,255,52.39,1
-1.994,-1.499,0.5622,0.3869,0.8523,242,51.77,1
-1.867,-0.6884,0.5694,0.431,0.8528,248,50.96,1
-1.494,-0.8185,0.5403,0.4021,0.9037,209,46.71,1
-1.391,-0.7969,0.5327,0.4017,0.8247,248,55.07,1
-1.2,-0.9284,0.5165,0.3775,0.9086,243,53.38,1
-1.28,-0.9583,0.5226,0.395,0.8868,220,52.12,1
-1.881,-1.604,0.5544,0.3935,0.8325,255,53.45,1
-2.223,-1.382,0.5766,0.4027,0.8365,255,51.45,1
-1.962,-0.6401,0.577,0.4615,0.8472,219,49.96,1
-1.408,-0.9443,0.5324,0.397,0.8892,255,51.82,1
-1.149,-1.015,0.5121,0.3725,0.91,255,51.52,1
-2.24,-1.337,0.5784,0.4164,0.8483,255,52.39,1
-1.686,-0.8052,0.5545,0.417,0.8336,246,51.45,1
-1.356,-0.9518,0.5284,0.3999,0.8969,255,52.64,1
-1.82,-1.066,0.559,0.4151,0.8359,223,51.49,1
-2.184,-1.377,0.5745,0.4079,0.836,255,52.44,1
-1.704,-0.9132,0.5539,0.4255,0.8509,255,53.96,1
-1.366,-0.9379,0.5293,0.399,0.8995,219,50.39,1
-1.681,-0.9933,0.5511,0.4148,0.8592,227,50.83,1
-1.724,-0.901,0.5554,0.4215,0.8387,255,54.47,1
-1.679,-0.7853,0.5543,0.4131,0.9121,255,51.6,1
-1.987,-0.8641,0.5735,0.4511,0.8634,220,52.62,1
-1.381,-1.057,0.5293,0.3869,0.8846,255,54.15,1
-1.747,-0.7419,0.5599,0.4157,0.8975,255,51.34,1
-1.634,-0.9286,0.5488,0.4,0.8863,238,51.5,1
-1.589,-1.023,0.5444,0.4252,0.9449,227,52.56,1
-1.586,-1.09,0.5433,0.3984,0.8822,229,52.5,1
-1.584,-0.6994,0.5488,0.4523,0.8887,218,46.21,1
-1.811,-0.916,0.5611,0.4259,0.8607,255,55.49,1
-1.806,-0.8958,0.5611,0.4345,0.9224,219,55.84,1
-1.485,-0.9507,0.5379,0.3979,0.8845,230,49.61,1
-1.478,-0.9437,0.5376,0.3975,0.885,223,53.6,1
-1.522,-0.8202,0.5424,0.4055,0.8667,223,49.82,1
-1.575,-0.7814,0.5469,0.4243,0.8654,223,52.82,1
-1.45,-1.017,0.5347,0.3954,0.8787,255,52.53,1
-1.424,-0.8343,0.5348,0.4009,0.8517,237,50.12,1
-1.798,-0.7104,0.5642,0.4199,0.9016,227,52.08,1
-1.794,-0.7005,0.5641,0.4196,0.9004,246,52.8,1
-1.772,-0.888,0.5589,0.4226,0.8612,248,53.83,1
-1.603,-1.067,0.5447,0.4054,0.8748,255,54.29,1
-1.55,-0.9341,0.5428,0.4151,0.8925,219,52.54,1
-1.314,-0.9748,0.5251,0.3951,0.8899,255,52.31,1
-1.305,-0.9059,0.5249,0.3869,0.879,227,50.88,1
-1.432,-0.9832,0.5338,0.3941,0.8865,223,50.48,1
-1.473,-0.857,0.5382,0.4,0.8695,248,49.41,1
-1.602,-0.9335,0.5465,0.4028,0.8574,255,54.11,1
-2.129,-0.7426,0.5853,0.461,0.8385,224,46.58,1
-1.783,-0.6796,0.5637,0.4499,0.8681,238,52.53,1
-1.305,-0.9801,0.5243,0.3946,0.8882,255,54.01,1
-2.028,-0.7234,0.5794,0.4602,0.856,255,53.21,1
-1.487,-1.012,0.5374,0.4007,0.8867,233,52.09,1
-1.441,-0.9479,0.5348,0.3992,0.8533,242,50.78,1
-1.907,-0.9268,0.5671,0.4269,0.8648,255,51.62,1
-1.804,-0.8588,0.5616,0.4311,0.9104,255,51.97,1
-1.979,-0.8223,0.5739,0.4415,0.9228,255,51.9,1
-1.893,-0.9718,0.5653,0.4258,0.8638,255,51.89,1
-1.824,-0.6375,0.5676,0.4226,0.8895,227,51.13,1
-1.481,-1.073,0.5363,0.3983,0.8681,255,54.31,1
-2.001,-0.9266,0.573,0.434,0.8834,219,48.78,1
-1.967,-0.9103,0.5712,0.449,0.8786,255,52.36,1
-1.926,-0.869,0.5695,0.4449,0.8669,223,52.13,1
-1.941,-1.13,0.5653,0.4127,0.8551,233,50.08,1
-1.738,-0.7944,0.5583,0.4266,0.9306,236,53.04,1
-2.033,-1.207,0.5693,0.4111,0.8586,227,51.2,1
-1.318,-0.9381,0.5256,0.3896,0.8378,255,52.45,1
-1.447,-0.9822,0.5348,0.3935,0.8843,255,51.11,1
-1.525,-1.104,0.539,0.3888,0.882,255,51.53,1
-1.63,-0.9326,0.5485,0.4006,0.8583,255,51.35,1
-1.781,-0.9687,0.5582,0.422,0.8541,223,52.76,1
-1.735,-0.9076,0.5561,0.4227,0.8598,227,50.99,1
-1.282,-0.9187,0.523,0.3826,0.8915,220,51.41,1
-1.782,-0.6915,0.5634,0.4379,0.902,227,54.01,1
-1.444,-0.9187,0.5354,0.3948,0.8939,255,50.48,1
-1.577,-0.9075,0.5452,0.4162,0.8921,237,53.23,1
-1.803,-0.877,0.5612,0.4455,0.8742,218,53.18,1
-1.428,-1.022,0.533,0.3927,0.886,233,49.88,1
-1.3,-0.946,0.5243,0.3897,0.8369,238,51.91,1
-1.269,-0.8873,0.5222,0.3858,0.8609,223,51.33,1
-2.087,-0.8024,0.5812,0.4494,0.9392,219,48.89,1
-1.677,-0.7564,0.5547,0.4136,0.9044,248,52.18,1
-1.727,-1.227,0.5506,0.3981,0.8564,209,48.13,1
-1.699,-0.7693,0.5561,0.4131,0.9124,227,51.18,1
-1.423,-0.9996,0.5329,0.3932,0.8847,255,52.87,1
-1.988,-0.6875,0.5777,0.4554,0.859,244,50.16,1
-1.878,-1.161,0.561,0.4031,0.8801,218,53.2,1
-2.023,-1.082,0.5712,0.4161,0.863,255,54.05,1
-1.614,-0.7642,0.55,0.4065,0.918,219,49.66,1
-1.385,-0.6535,0.5338,0.4027,0.9223,255,52.15,1
-1.326,-0.9298,0.5264,0.3815,0.8562,255,54.58,1
-1.511,-0.7161,0.543,0.4401,0.8818,255,51.47,1
-1.503,-0.9633,0.5391,0.4116,0.8859,223,51.78,1
-1.429,-0.7962,0.5356,0.3985,0.9188,237,53.38,1
-1.58,-0.926,0.5451,0.4009,0.865,255,54.17,1
-1.818,-0.8259,0.5632,0.4352,0.8581,222,47.47,1
-1.801,-1.11,0.5571,0.4092,0.8344,218,46.88,1
-1.515,-0.8936,0.5409,0.396,0.8529,224,48.45,1
-2.229,-1.461,0.5754,0.4036,0.7949,237,52.13,1
-1.366,-1.025,0.5285,0.3848,0.8845,255,55.05,1
-1.512,-0.9977,0.5394,0.3996,0.8879,237,52.81,1
-1.695,-0.9535,0.5526,0.4134,0.8918,248,51.69,1
-1.724,-0.7684,0.5578,0.4166,0.8952,248,50.64,1
-1.753,-0.8061,0.5591,0.4131,0.9111,219,49.88,1
-1.216,-1.03,0.5172,0.38,0.8786,255,51.68,1
-1.647,-1.052,0.5479,0.4121,0.8536,237,55.73,1
-1.596,-1.075,0.5442,0.4092,0.8433,237,54.34,1
-1.418,-0.925,0.5333,0.3943,0.8712,219,52.92,1
-1.779,-0.8465,0.5601,0.4328,0.8269,255,54.03,1
-1.776,-0.732,0.5622,0.4391,0.8518,237,53.05,1
-1.401,-0.9066,0.5323,0.3957,0.8734,209,48.9,1
-1.183,-1.006,0.5148,0.377,0.91,255,53.03,1
-1.58,-1.156,0.5421,0.408,0.857,238,52.04,1
-1.61,-0.9176,0.5473,0.4014,0.8622,236,50.89,1
-1.848,-0.892,0.5639,0.4255,0.8588,248,52.05,1
-1.388,-1.06,0.5298,0.3871,0.8867,227,49.9,1
-1.622,-0.8267,0.5496,0.4047,0.9191,227,51.16,1
-1.575,-1.006,0.5436,0.4019,0.8758,219,48.79,1
-1.367,-0.8353,0.5304,0.4004,0.8347,220,50.87,1
-1.734,-0.7423,0.559,0.4147,0.8982,255,53.89,1
-1.8,-0.7186,0.5641,0.4435,0.9515,255,54.58,1
-1.938,-1.256,0.563,0.3968,0.8825,255,53.9,1
-1.83,-1.286,0.5561,0.3923,0.8844,219,48.59,1
-1.306,-0.7704,0.5261,0.4111,0.9017,235,54.12,1
-1.382,-0.9332,0.5306,0.3981,0.8846,255,52.89,1
-1.754,-0.8712,0.558,0.4197,0.872,219,49.55,1
-1.815,-0.8682,0.5622,0.4332,0.8565,248,53.17,1
-1.655,-0.971,0.5497,0.4133,0.8507,233,53.19,1
-1.788,-1.074,0.5568,0.4156,0.8338,255,51.57,1
-1.506,-0.9172,0.5399,0.3991,0.8727,255,53.34,1
-1.335,-1.008,0.5264,0.3865,0.8664,233,53.64,1
-1.946,-1.16,0.5651,0.4082,0.8524,255,52.3,1
-1.79,-0.8892,0.5601,0.4281,0.8058,209,48.53,1
-1.834,-1.064,0.5599,0.414,0.835,242,51.29,1
-1.275,-0.9204,0.5225,0.383,0.8922,225,54.72,1
-1.595,-0.6779,0.55,0.453,0.8514,255,53.34,1
-1.573,-0.8773,0.5453,0.4032,0.8683,237,53.74,1
-1.268,-0.9283,0.5218,0.3849,0.8741,219,47.53,1
-2.458,-1.105,0.595,0.4339,0.8318,233,52.91,1
-1.547,-1.002,0.5417,0.402,0.8867,255,51.09,1
-1.577,-1.063,0.5431,0.398,0.8844,237,51.36,1
-1.651,-0.8133,0.5518,0.4087,0.912,248,50.06,1
-1.916,-1.074,0.5648,0.432,0.842,227,53.09,1
-1.386,-0.9858,0.5303,0.3889,0.8874,255,54.08,1
-1.746,-0.9215,0.5566,0.423,0.8608,219,52.69,1
-1.331,-0.9182,0.5268,0.3893,0.8365,233,50.5,1
-1.289,-0.968,0.5232,0.3812,0.8937,242,50.82,1
-2.318,-1.082,0.5881,0.4831,0.9117,255,52.77,1
-2.092,-1.169,0.5735,0.4171,0.8589,209,48.65,1
-1.494,-1.006,0.538,0.3912,0.8684,255,54.15,1
-1.223,-0.9601,0.5181,0.3805,0.8751,223,52.61,1
-2.095,-1.247,0.5721,0.4076,0.8383,242,50.44,1
-1.768,-0.9832,0.557,0.42,0.8928,248,51.82,1
-1.625,-0.9388,0.548,0.4129,0.8464,255,54.66,1
-1.878,-1.236,0.5597,0.3962,0.8808,237,52.61,1
-1.734,-0.9091,0.556,0.4236,0.9264,255,54.93,1
-1.612,-0.9742,0.5467,0.4082,0.8502,219,50.01,1
-1.477,-1.019,0.5366,0.3988,0.8513,223,50.93,1
-1.835,-1.032,0.5606,0.4243,0.851,255,54.29,1
-1.958,-1.241,0.5644,0.3939,0.8682,255,52.34,1
-1.259,-0.9347,0.5211,0.3829,0.8938,237,51.4,1
-1.839,-1.115,0.5594,0.4096,0.836,219,53.01,1
-1.974,-0.7396,0.5755,0.4114,0.8932,234,52.98,1
-1.722,-0.5555,0.5619,0.4061,0.8374,255,52.06,1
-1.794,-0.7317,0.5634,0.4005,0.88,237,52.42,1
-1.466,-0.7792,0.5387,0.3859,0.8884,255,53.6,1
-1.931,-0.7689,0.5719,0.4127,0.858,223,52.04,1
-2.036,-0.66,0.5815,0.4342,0.8553,219,48.07,1
-1.74,-0.5982,0.5623,0.4057,0.9059,223,52.53,1
-2.484,-0.7135,0.6073,0.492,0.8919,209,47.63,1
-2.008,-0.8166,0.5759,0.4217,0.8434,242,50.73,1
-1.136,-0.9516,0.5113,0.3727,0.8963,255,52.97,1
-1.537,-1.079,0.5401,0.408,0.8587,248,51.25,1
-1.947,-0.7301,0.5739,0.451,0.885,219,48.31,1
-1.768,-0.9393,0.5578,0.4221,0.8605,227,50.79,1
-1.522,-0.9331,0.5409,0.4003,0.8784,227,51.88,1
-1.742,-0.8296,0.5579,0.4244,0.8707,219,49.32,1
-1.443,-1.009,0.5343,0.3946,0.8877,219,47.59,1
-1.54,-1.005,0.5412,0.3936,0.8571,235,53.05,1
-1.755,-0.7985,0.5594,0.4309,0.895,223,52.18,1
-1.402,-1.068,0.5307,0.3885,0.8876,255,54.81,1
-1.971,-0.7805,0.5743,0.45,0.8774,255,52.76,1
-1.282,-1.014,0.5224,0.3843,0.874,255,51.69,1
-1.779,-1.07,0.5563,0.4117,0.8387,209,47.25,1
-1.772,-1.099,0.5554,0.3975,0.8878,234,53.4,1
-1.893,-1.167,0.5618,0.3936,0.8541,235,51.74,1
-2.053,-0.8228,0.5786,0.4555,0.8528,248,51.42,1
-1.853,-1.114,0.5602,0.4106,0.8387,227,50.88,1
-2.092,-0.7162,0.5837,0.463,0.8899,219,49.79,1
-1.793,-0.7126,0.5637,0.4218,0.8741,227,51.44,1
-2.011,-1.22,0.5678,0.3982,0.8636,221,49.64,1
-1.391,-0.8687,0.5319,0.397,0.8574,219,48.04,1
-1.876,-0.8252,0.5671,0.4224,0.8678,255,52.77,1
-1.357,-0.9954,0.5281,0.3912,0.888,223,52.33,1
-1.535,-0.9092,0.5421,0.4167,0.8899,255,54.35,1
-1.728,-1.12,0.5522,0.3945,0.892,223,48.28,1
-1.493,-0.8395,0.54,0.3961,0.8586,255,52.39,1
-1.302,-0.847,0.5252,0.3938,0.8582,233,52.23,1
-1.866,-0.7126,0.5688,0.4315,0.8618,255,53.67,1
-1.875,-1.172,0.5606,0.4572,0.9788,238,52,1
-1.473,-0.8598,0.5382,0.3929,0.8725,223,50.79,1
-1.179,-1.073,0.5142,0.3732,0.9135,255,54.57,1
-1.228,-0.9878,0.5184,0.3796,0.869,223,53.02,1
-2.314,-0.8444,0.5938,0.4902,0.8817,227,53.82,1
-1.702,-1.062,0.5514,0.4034,0.87,223,51.53,1
-1.872,-0.7667,0.5681,0.4407,0.8387,255,52.44,1
-2.149,-1.229,0.5755,0.4103,0.8291,248,53.43,1
-1.783,-0.7675,0.562,0.4367,0.8477,237,52.18,1
-1.492,-1.072,0.5371,0.4193,0.9427,237,53.16,1
-1.451,-1.047,0.5344,0.3913,0.8858,255,52.08,1
-1.451,-1.021,0.5347,0.3916,0.8862,246,50.73,1
-1.763,-0.9528,0.5572,0.4217,0.8515,237,50.76,1
-1.712,-1.016,0.5528,0.4079,0.8591,223,50.59,1
-4.649,-0.9215,0.6922,0.2402,0.8149,233,60.39,4
-6.977,-0.837,0.7565,0.4149,0.9578,219,58.73,4
-4.954,-0.7333,0.7099,0.4165,0.9169,255,52.43,4
-2.379,-0.7409,0.6005,0.3481,0.9196,223,50.66,4
-4.75,-0.4324,0.7176,0.4421,0.9326,255,55.63,4
-2.542,-0.834,0.6069,0.3488,0.9391,219,47.18,4
-2.626,-0.7653,0.6136,0.3517,0.9371,255,53.22,4
-3.046,-1.045,0.6257,0.4233,0.9248,252,52.08,4
-3.105,-1.296,0.621,0.329,0.9341,235,51.17,4
-2.201,-0.9653,0.5842,0.3602,0.9399,255,51.79,4
-2.54,-1.151,0.5982,0.4391,0.9039,255,52.34,4
-2.802,-1.044,0.6142,0.4016,0.8908,227,51.06,4
-3.166,-1.162,0.6276,0.4434,0.9064,255,52.65,4
-2.852,-1.159,0.6133,0.33,0.9245,209,48.61,4
-3.074,-1.106,0.6252,0.4473,0.9044,238,51.58,4
-2.598,-0.8278,0.6101,0.3671,0.911,239,53.23,4
-3.941,-0.1123,0.7052,0.3516,0.9775,209,48.85,4
-2.616,-1.204,0.6007,0.437,0.9156,255,53.63,4
-2.66,-1.195,0.6031,0.4331,0.8993,233,49,4
-3.409,-1.1,0.6399,0.4604,0.904,237,52.74,4
-2.224,-0.8819,0.5876,0.3687,0.9276,255,52.39,4
-2.207,-0.9374,0.5852,0.3713,0.8756,237,53.57,4
-2.736,-0.9948,0.6123,0.4063,0.8814,255,53,4
-2.472,-1.123,0.5954,0.4271,0.9125,255,52.62,4
-2.11,-0.8612,0.5812,0.3586,0.9371,227,50.52,4
-2.512,-0.7521,0.6077,0.3531,0.9029,219,49.53,4
-2.384,-1.264,0.5874,0.4156,0.9115,255,53.75,4
-2.141,-0.8201,0.5841,0.3597,0.9229,219,50.04,4
-2.715,-1.344,0.602,0.3487,0.9356,227,51.27,4
-2.048,-0.8177,0.5784,0.3645,0.9223,242,52.13,4
-2.475,-0.7944,0.6044,0.3515,0.9637,255,51.65,4
-2.64,-1.206,0.6018,0.4372,0.9179,255,53.33,4
-2.552,-1.017,0.6023,0.4418,0.9184,209,47.76,4
-2.732,-0.9712,0.6128,0.3441,0.9268,255,53.86,4
-2.708,-0.9497,0.6122,0.4059,0.8847,219,51.1,4
-2.587,-0.928,0.6066,0.3428,0.9491,248,50.69,4
-2.796,-1.061,0.6134,0.3421,0.9571,237,52.57,4
-2.118,-0.9755,0.5791,0.3512,0.9274,255,51.78,4
-4.962,-0.5353,0.7193,0.4585,0.9331,255,54.31,4
-2.857,-1.352,0.6085,0.3631,0.9168,246,51.46,4
-2.621,-1.189,0.6013,0.453,0.8846,248,50.03,4
-2.296,-1.193,0.5843,0.356,0.946,219,52.27,4
-3.05,-1.066,0.6253,0.3444,0.9383,255,55.01,4
-3.129,-1.124,0.6271,0.44,0.9073,242,52.87,4
-2.776,-1.342,0.605,0.4414,0.8923,255,53.65,4
-2.499,-0.948,0.6014,0.339,0.9645,248,50.44,4
-2.768,-1.167,0.6091,0.436,0.8946,219,49.87,4
-2.164,-0.9467,0.5825,0.3588,0.9551,218,53.59,4
-2.811,-1.033,0.615,0.3484,0.9806,255,51.03,4
-3.154,-1.074,0.6297,0.433,0.8998,220,51.64,4
-2.681,-1.189,0.6043,0.3595,0.9113,227,50.98,4
-2.631,-1.028,0.6061,0.3443,0.9473,238,52.69,4
-2.793,-0.9706,0.6159,0.3431,0.876,255,53.27,4
-3.15,-1.067,0.6298,0.4287,0.9094,242,52.37,4
-2.831,-1.373,0.6067,0.356,0.9216,219,48.84,4
-5.008,-0.5648,0.7193,0.4559,0.9191,223,50.69,4
-2.499,-1.246,0.5938,0.4287,0.9086,255,53.71,4
-3.216,-1.276,0.6264,0.4181,0.9282,219,48.53,4
-2.445,-0.7216,0.6049,0.3535,0.91,237,52.35,4
-2.411,-0.9002,0.5979,0.3932,0.8753,218,53.24,4
-4.392,-0.7619,0.6902,0.2807,0.858,252,53.29,4
-2.482,-0.333,0.6205,0.2821,0.6688,223,50.95,4
-2.082,-0.3386,0.5939,0.3012,0.755,255,53.38,4
-2.1,-0.6624,0.5856,0.2911,0.6976,255,51.76,4
-2.076,-0.4996,0.5886,0.3343,0.8552,223,52.31,4
-1.921,-0.8819,0.5689,0.3713,0.9101,248,49.7,4
-2.893,-1.159,0.6153,0.4085,0.8965,223,52.61,4
-2.484,-1.232,0.5933,0.3513,0.9357,233,52.6,4
-4.805,-0.5055,0.7158,0.4432,0.9302,255,52.19,4
-2.604,-1.194,0.6004,0.441,0.9038,246,51,4
-2.63,-0.8323,0.6117,0.3474,0.9327,223,50.9,4
-2.754,-1.124,0.6096,0.3382,0.9592,219,53.92,4
-2.372,-1.282,0.5864,0.4114,0.91,255,51.59,4
-2.602,-0.8281,0.6104,0.3508,0.9372,255,53.22,4
-2.151,-0.7935,0.5854,0.3616,0.8968,218,50.45,4
-2.822,-0.9122,0.6192,0.3478,0.9542,223,52.29,4
-2.657,-1.275,0.601,0.4344,0.8929,233,53.56,4
-2.12,-0.6833,0.5863,0.3765,0.8935,255,52.79,4
-3.094,-1.092,0.6265,0.4475,0.9024,255,52.26,4
