 Length, Height, Width, Linearity, Verticality, Class
1.91,1.22,1.68,-0.7327,0.9054,1
1.765,1.22,2.535,-1.275,0.9298,1
1.153,1.09,1.917,-0.1819,0.9803,1
1.715,1.22,2.484,-1.039,0.9058,1
1.819,1.1,1.736,-1.043,0.8983,1
1.422,1.09,1.862,-1.145,0.9373,1
2.523,1.08,1.608,-1.107,0.9319,1
1.56,1.08,1.97,-0.8281,0.9305,1
1.655,1.22,2.391,-1.102,0.8946,1
1.84,1.09,1.905,-1.217,0.9186,1
1.424,1.09,1.605,-0.8063,0.9504,1
1.744,1.09,1.598,-0.7849,0.9057,1
1.936,1.1,1.783,-1.28,0.9096,1
1.653,1.22,1.7,-0.7065,0.9501,1
2.364,1.09,1.838,-1.57,0.9174,1
1.685,1.22,2.489,-1.181,0.9121,1
2.161,1.09,1.618,-0.4487,0.9382,1
1.708,1.23,2.328,-1.192,0.8979,1
2.441,1.1,1.708,-1.152,0.9069,1
1.503,1.1,1.915,-1.132,0.9059,1
1.871,1.22,1.715,-0.8888,0.9112,1
1.893,1.21,2.001,-1.212,0.9183,1
2.022,1.22,1.709,-0.9452,0.9402,1
2.505,1.09,1.599,-1.099,0.8817,1
2.032,1.22,1.846,-1.239,0.92,1
2.421,1.12,1.603,-0.9504,0.8935,1
1.8,1.21,1.831,-1.077,0.9485,1
1.704,1.22,2.519,-1.11,0.9035,1
1.627,1.09,1.797,-1.359,0.9249,1
1.773,1.18,2.312,-1.229,0.8853,1
1.825,1.22,1.822,-1.087,0.9446,1
1.525,1.09,1.61,-0.8232,0.947,1
1.719,1.23,2.457,-1.101,0.913,1
1.506,1.09,1.751,-1.292,0.9103,1
1.604,1.22,2.473,-1.053,0.8945,1
1.982,1.09,1.579,-1.155,0.9381,1
1.817,1.09,1.231,-0.1156,0.9708,1
1.667,1.24,1.416,-0.6863,0.9165,1
1.971,1.09,1.491,-0.7364,0.927,1
1.658,1.09,1.37,-0.7441,0.9019,1
1.46,1.12,1.608,-0.8006,0.9313,1
1.206,1.09,1.74,-0.6496,0.8588,1
1.644,1.14,2.106,-0.9423,0.8936,1
1.523,1.28,1.641,-1.112,0.8826,1
1.94,1.28,1.673,-1.075,0.8263,1
1.549,1.14,2.035,-0.8224,0.9124,1
2.053,1.28,1.737,-0.9992,0.89,1
1.708,1.28,1.92,-0.9689,0.8878,1
1.975,1.27,1.523,-0.8746,0.9101,1
1.603,1.14,2.062,-1.007,0.8745,1
1.368,1.28,1.707,-0.8216,0.8581,1
1.715,1.28,1.577,-0.8453,0.8376,1
2.075,1.14,1.765,-1.025,0.8749,1
2.11,1.28,1.939,-0.8165,0.8914,1
1.669,1.29,2.019,-0.9547,0.8246,1
1.909,1.14,1.563,-3.314,0.6566,1
1.65,1.28,1.894,-1.034,0.8617,1
1.911,1.28,1.723,-0.8654,0.8341,1
1.796,1.28,1.585,-0.9502,0.8988,1
1.489,1.29,1.576,-0.846,0.8018,1
1.486,1.28,1.76,-0.7655,0.8411,1
1.888,1.29,1.64,-1.004,0.8483,1
1.594,1.28,1.621,-1.06,0.8759,1
2.064,1.28,1.672,-1.396,0.8466,1
1.578,1.14,2.031,-0.8332,0.9026,1
1.867,1.14,1.513,-0.8285,0.9151,1
2.08,1.29,1.588,-0.5952,0.841,1
1.663,1.27,2.106,-0.7844,0.8634,1
1.437,1.28,1.766,-0.7585,0.8733,1
1.63,1.14,2.158,-0.8154,0.8917,1
2.105,1.27,1.761,-0.8037,0.9423,1
1.739,1.32,2.074,-0.7173,0.9246,1
2.063,1.28,1.689,-1.08,0.8665,1
1.628,1.28,2.007,-1.008,0.869,1
1.714,1.32,1.581,-0.7413,0.9173,1
2.622,1.28,1.696,-0.9468,0.9093,1
1.76,1.29,1.682,-0.8725,0.8373,1
2.05,1.28,1.678,-1.119,0.8899,1
1.682,1.32,2.013,-0.6528,0.8716,1
1.595,1.28,1.691,-1.08,0.8697,1
1.567,1.3,1.646,-0.9493,0.8201,1
1.738,1.29,1.794,-0.8717,0.8052,1
1.712,1.28,1.911,-0.8781,0.8648,1
1.79,1.28,1.595,-1.149,0.8866,1
1.563,1.28,1.833,-0.7872,0.8803,1
1.623,1.27,1.897,-1.028,0.8854,1
1.644,1.29,2.058,-0.9415,0.8329,1
1.579,1.29,2.031,-0.9286,0.8431,1
1.904,1.28,1.671,-1.001,0.8685,1
2.533,1.27,1.65,-1.045,0.9097,1
1.535,1.28,1.527,-0.9155,0.8488,1
2.18,1.14,1.679,-0.8058,0.9371,1
1.681,1.14,2.122,-0.8618,0.9,1
1.513,1.27,1.745,-0.7893,0.8889,1
1.562,1.29,1.737,-0.6843,0.839,1
1.607,1.28,2.025,-1.085,0.872,1
1.872,1.28,1.452,-0.7858,0.8972,1
2.062,1.28,1.757,-1.025,0.907,1
1.941,1.32,1.48,-0.716,0.8769,1
1.823,1.28,1.452,-0.8135,0.8503,1
2.101,1.28,1.763,-0.6999,0.9028,1
1.572,1.32,1.712,-0.6805,0.8379,1
1.668,1.28,1.531,-1.061,0.8749,1
1.602,1.28,1.492,-1.079,0.884,1
1.515,1.29,1.987,-0.7893,0.8686,1
2.055,1.28,1.612,-0.7829,0.8527,1
1.491,1.14,1.895,-1.008,0.8712,1
1.648,1.28,1.771,-0.9762,0.8705,1
2.08,1.15,1.711,-0.9361,0.8963,1
1.693,1.28,2.091,-0.9833,0.9203,1
1.685,1.3,1.955,-0.9489,0.8155,1
1.451,1.28,1.816,-0.7512,0.8846,1
1.522,1.29,1.964,-0.6279,0.8706,1
1.842,1.32,1.396,-0.6713,0.9024,1
1.953,1.29,1.688,-0.9089,0.8386,1
1.793,1.28,1.52,-0.9593,0.8814,1
1.907,1.28,1.666,-0.8869,0.8879,1
1.853,1.28,1.653,-0.6935,0.9064,1
1.422,1.29,1.896,-0.6475,0.8917,1
1.904,1.28,1.644,-0.7369,0.9343,1
1.545,1.14,1.799,-0.7431,0.9041,1
1.491,1.28,1.714,-0.9649,0.8578,1
1.725,1.29,1.387,-0.9375,0.7948,1
1.528,1.27,1.997,-0.9434,0.8807,1
1.643,1.14,2.142,-0.8078,0.9076,1
1.594,1.28,2.034,-0.9719,0.8707,1
1.903,1.28,1.724,-0.957,0.8528,1
1.433,1.3,1.652,-0.8285,0.8468,1
2.032,1.28,1.681,-1.107,0.8692,1
2.089,1.28,1.654,-0.9731,0.9222,1
1.804,1.28,1.573,-0.9215,0.8599,1
1.89,1.14,1.522,-0.8546,0.9144,1
2.037,1.28,1.572,-0.8989,0.8867,1
2.041,1.14,1.955,-1.114,0.9447,1
1.67,1.28,1.565,-1.191,0.8647,1
1.713,1.29,1.931,-0.8424,0.856,1
2.048,1.32,1.722,-0.8403,0.8893,1
1.551,1.14,1.878,-0.8322,0.9104,1
1.538,1.28,1.669,-1.351,0.8835,1
2.072,1.14,1.603,-0.7386,0.916,1
1.548,1.28,1.593,-1.1,0.8685,1
1.681,1.3,1.405,-0.8826,0.8198,1
1.648,1.28,2.098,-0.8401,0.8675,1
1.719,1.28,1.588,-0.9125,0.811,1
1.583,1.29,1.523,-0.9471,0.8188,1
2.055,1.3,2.077,-0.9093,0.8831,1
1.68,1.28,1.545,-1.255,0.8449,1
1.422,1.28,1.684,-1.058,0.8828,1
1.498,1.27,1.949,-0.9942,0.8841,1
1.609,1.14,1.754,-0.8248,0.9069,1
1.473,1.28,1.769,-0.893,0.8742,1
1.542,1.14,1.91,-1.018,0.8827,1
1.513,1.28,1.815,-0.9789,0.8803,1
1.852,1.28,1.528,-0.9294,0.9099,1
1.873,1.28,1.553,-0.6765,0.8954,1
1.607,1.14,1.844,-0.7471,0.895,1
1.448,1.11,1.862,-1.064,0.8861,1
1.678,1.15,1.763,-1.02,0.8849,1
1.437,1.28,1.619,-1.093,0.8589,1
1.574,1.28,1.895,-0.9951,0.8856,1
1.924,1.28,1.71,-0.9571,0.8462,1
1.914,1.28,1.687,-0.8916,0.8504,1
2.539,1.29,1.598,-0.9879,0.9454,1
1.835,1.27,1.635,-0.8884,0.8621,1
1.627,1.29,1.666,-0.7156,0.8249,1
1.66,1.29,1.962,-0.9732,0.8638,1
1.496,1.28,1.946,-0.9443,0.8823,1
1.611,1.3,1.506,-1.024,0.848,1
1.733,1.28,1.516,-1.157,0.873,1
2.091,1.32,1.743,-0.8377,0.8339,1
1.707,1.28,1.983,-0.6851,0.8706,1
2.078,1.27,1.754,-0.7363,0.8898,1
1.723,1.28,2.014,-0.7466,0.9385,1
1.82,1.28,1.521,-1.066,0.8647,1
1.637,1.14,2.066,-0.8349,0.9025,1
1.63,1.28,1.512,-0.8593,0.8638,1
1.814,1.28,1.579,-0.8219,0.9194,1
1.912,1.28,1.659,-0.7117,0.8817,1
2.144,1.14,1.661,-0.8368,0.9136,1
1.497,1.28,1.848,-0.9718,0.8833,1
1.768,1.28,1.571,-1.187,0.8745,1
1.609,1.15,2.113,-0.7612,0.9081,1
2.056,1.28,1.665,-0.9809,0.851,1
2.04,1.14,1.727,-0.7967,0.9406,1
1.512,1.28,1.937,-0.7312,0.941,1
1.885,1.29,1.704,-0.9764,0.8421,1
1.841,1.14,1.542,-0.8432,0.9109,1
2.032,1.14,1.572,-0.7572,0.9127,1
1.562,1.3,1.551,-0.8561,0.8193,1
1.409,1.3,1.844,-0.9462,0.866,1
1.753,1.28,2.044,-0.7852,0.8874,1
1.71,1.27,2.088,-0.7306,0.8857,1
1.562,1.27,1.674,-1.026,0.8302,1
1.7,1.27,2.097,-0.8011,0.9318,1
1.576,1.14,1.811,-0.7743,0.9138,1
1.962,1.28,1.658,-1.009,0.8818,1
2.127,1.14,1.666,-0.8979,0.8823,1
1.71,1.13,1.666,-0.8183,0.9102,1
1.639,1.3,2.07,-0.9073,0.8605,1
1.577,1.28,1.797,-0.8768,0.8516,1
1.911,1.28,1.724,-0.9394,0.8873,1
1.99,1.27,1.554,-0.8468,0.869,1
1.746,1.27,1.627,-0.8825,0.8664,1
1.732,1.27,1.542,-0.9036,0.8704,1
1.618,1.27,2.054,-0.7247,0.8662,1
1.613,1.29,2.096,-0.7011,0.88,1
1.792,1.29,1.642,-0.869,0.8221,1
1.809,1.29,1.616,-0.7434,0.8631,1
1.589,1.27,2.026,-0.7016,0.8715,1
1.871,1.3,1.563,-0.6763,0.8316,1
1.465,1.29,1.89,-0.6828,0.8492,1
2.105,1.28,1.675,-0.9366,0.8698,1
1.634,1.15,2.455,-0.8476,0.9477,1
1.642,1.27,2.063,-1.122,0.8582,1
1.716,1.27,1.596,-0.6977,0.889,1
1.465,1.28,2.042,-0.8629,0.9012,1
1.724,1.3,1.359,-0.7288,0.8281,1
1.944,1.27,1.586,-0.9241,0.8545,1
1.522,1.27,1.813,-0.6259,0.8815,1
1.468,1.28,1.814,-0.767,0.8982,1
1.719,1.3,1.699,-0.7504,0.8615,1
1.613,1.27,1.671,-0.5751,0.8922,1
2.06,1.28,1.356,-0.6018,0.8999,1
1.836,1.13,1.59,-0.8593,0.9132,1
1.485,1.29,1.625,-0.9948,0.8433,1
1.531,1.28,1.6,-1.022,0.8476,1
1.737,1.28,1.565,-0.8841,0.8316,1
1.698,1.31,2.089,-0.6845,0.9059,1
1.887,1.28,1.64,-0.9995,0.9111,1
1.487,1.27,1.749,-0.8338,0.8895,1
2.107,1.15,1.764,-1.021,0.9055,1
1.994,1.28,1.598,-0.9742,0.875,1
1.502,1.13,1.975,-0.8364,0.8939,1
1.911,1.3,1.753,-0.9838,0.8164,1
2.042,1.27,1.743,-0.6982,0.8799,1
1.717,1.3,1.586,-0.9464,0.8197,1
1.501,1.13,1.958,-0.8048,0.8865,1
1.621,1.14,1.754,-1.015,0.8892,1
1.631,1.13,2.143,-0.8089,0.9206,1
1.951,1.28,1.575,-0.9995,0.8331,1
1.678,1.29,2.067,-0.8618,0.8566,1
1.979,1.27,1.695,-0.9261,0.8756,1
1.618,1.14,2.075,-0.8179,0.903,1
1.525,1.27,1.69,-0.898,0.8631,1
1.41,1.28,1.764,-1.032,0.8281,1
1.603,1.27,1.951,-1.042,0.8432,1
1.74,1.29,1.675,-0.8945,0.858,1
1.52,1.14,1.907,-0.7654,0.9104,1
1.414,1.27,1.666,-0.9551,0.8617,1
1.442,1.27,1.798,-0.8871,0.9134,1
1.518,1.27,1.834,-0.8199,0.8669,1
1.857,1.27,1.551,-0.9175,0.8862,1
1.498,1.28,1.954,-0.759,0.8771,1
1.673,1.28,1.973,-0.9681,0.8788,1
1.527,1.28,1.748,-1.026,0.8369,1
1.53,1.14,1.904,-0.977,0.8937,1
1.483,1.14,1.98,-0.7514,0.9155,1
1.643,1.28,1.953,-0.953,0.853,1
1.385,1.27,1.83,-0.9475,0.8693,1
1.565,1.28,1.918,-0.9172,0.8185,1
1.42,1.28,1.832,-1.21,0.8498,1
1.659,1.28,1.539,-1.104,0.8947,1
1.743,1.27,1.605,-0.8634,0.8502,1
1.893,1.28,1.479,-0.6762,0.8887,1
1.602,1.29,1.516,-0.9653,0.8157,1
1.634,1.14,2.136,-0.754,0.9118,1
1.775,1.29,2.109,-0.9144,0.8183,1
1.855,1.29,1.729,-0.9657,0.8649,1
1.708,1.15,2.395,-1.073,0.935,1
1.781,1.27,1.447,-1.034,0.8306,1
2.096,1.27,1.69,-0.7426,0.9198,1
1.7,1.3,1.599,-0.8672,0.8201,1
2.047,1.29,1.803,-0.9473,0.8701,1
1.99,1.29,1.691,-0.9643,0.8393,1
1.6,1.27,1.658,-1.075,0.8622,1
1.962,1.13,1.667,-1.092,0.9027,1
1.463,1.27,1.599,-0.8582,0.8562,1
1.6,1.28,1.732,-0.8251,0.8406,1
1.91,1.28,1.68,-0.7807,0.822,1
1.79,1.28,1.58,-0.9027,0.8637,1
1.525,1.3,1.887,-0.913,0.8047,1
1.593,1.27,1.599,-0.9149,0.8705,1
1.501,1.28,1.596,-0.995,0.843,1
1.75,1.3,1.695,-0.6402,0.8403,1
1.733,1.28,2.04,-1.046,0.8666,1
1.489,1.27,1.933,-0.8224,0.9138,1
1.676,1.27,1.955,-1.046,0.8592,1
1.667,1.3,1.955,-0.8812,0.8029,1
1.555,1.28,2.022,-0.8734,0.9127,1
1.491,1.11,1.866,-1.133,0.9031,1
1.614,1.28,2.032,-0.9995,0.8257,1
1.55,1.29,2.024,-0.9034,0.8661,1
1.536,1.28,1.637,-1.133,0.879,1
1.658,1.27,1.974,-0.7712,0.8933,1
1.963,1.28,1.702,-1.003,0.8804,1
1.92,1.28,1.759,-1.076,0.8486,1
1.835,1.27,1.56,-0.948,0.9208,1
1.945,1.28,1.643,-0.8855,0.8518,1
1.688,1.29,1.612,-1.002,0.8661,1
1.565,1.28,1.618,-1.033,0.8459,1
1.621,1.15,2.054,-0.7641,0.9008,1
1.624,1.28,2.114,-0.6973,0.8904,1
1.678,1.28,1.91,-1.094,0.8484,1
2.061,1.3,1.711,-1.209,0.863,1
1.893,1.28,1.722,-0.7682,0.8548,1
2.001,1.28,1.695,-0.8848,0.8622,1
1.463,1.29,1.619,-1.003,0.8272,1
1.576,1.14,2.023,-0.9431,0.8826,1
1.654,1.3,2.08,-0.9701,0.9006,1
1.418,1.12,1.63,-1.042,0.9151,1
1.758,1.29,1.67,-0.769,0.8767,1
2.546,1.29,1.561,-0.8571,0.9067,1
1.889,1.3,1.52,-0.8011,0.8137,1
1.707,1.3,1.61,-0.8281,0.8327,1
1.574,1.14,2.063,-0.8771,0.9066,1
1.588,1.28,1.976,-0.6619,0.8257,1
1.715,1.3,1.911,-1.225,0.7652,1
1.54,1.14,1.707,-1.296,0.8497,1
1.527,1.28,1.394,-4.535,0.5406,1
1.504,1.08,2.013,-3.053,0.8192,1
1.636,0.84,1.96,-5.753,0.8444,1
1.573,0.83,1.905,-6.832,0.7921,1
2.042,1.06,2.086,-3.552,0.727,1
1.793,0.82,2.173,-3.965,0.7741,1
1.655,1.01,2.202,-2.562,0.7416,1
1.782,1.39,2.191,-2.422,0.6659,1
1.766,1.18,2.041,-1.996,0.65,1
1.878,1.17,2.148,-2.794,0.6696,1
1.984,1.19,2.281,-3.58,0.6771,1
2.441,1.39,2.007,-4.515,0.612,1
3.136,1.38,3.152,-1.68,0.8883,1
2.498,1.38,2.115,-3.824,0.6567,1
2.627,1.42,2.368,-0.8309,0.7679,1
2.569,1.32,2.653,-4.242,0.7295,1
1.245,0.95,1.854,-2.749,0.8687,1
2.356,1.14,2.593,-4.84,0.69,1
2.651,1.45,2.694,-1.355,0.717,1
2.635,1.44,1.929,-2.627,0.6352,1
3.142,1.44,2.415,-1.509,0.7519,1
3.209,1.45,2.87,-0.9585,0.7836,1
3.261,1.44,2.974,-1.915,0.788,1
3.134,1.44,3.103,-1.744,0.7788,1
3.034,1.43,3.126,-1.85,0.7771,1
3.183,1.43,2.944,-1.948,0.7715,1
3.404,1.43,2.668,-1.514,0.8433,1
2.831,1.4,3.14,-1.48,0.8417,1
3.232,1.43,2.808,-2.079,0.8264,1
2.867,1.39,3.233,-1.721,0.8485,1
2.449,1.49,3.713,-1.486,0.8623,1
3.139,1.48,3.066,-1.054,0.8514,1
3.079,1.37,2.996,-2.339,0.8398,1
2.816,1.51,3.566,-1.636,0.8428,1
2.472,1.35,2.439,-1.733,0.7227,1
3.088,1.34,3.175,-1.476,0.8687,1
1.874,1.35,2.373,-2.032,0.6628,1
1.8,1.34,3.975,-1.748,0.8623,1
2.782,1.33,3.281,-1.723,0.8602,1
2.759,1.33,3.549,-2.055,0.853,1
2.882,1.33,3.369,-2.184,0.8439,1
2.769,1.36,3.322,-1.6,0.8456,1
2.989,1.38,3.343,-1.932,0.8361,1
2.977,1.34,3.223,-2.272,0.8292,1
2.802,1.37,3.614,-1.613,0.8367,1
2.908,1.43,3.573,-0.9842,0.8587,1
3.28,1.43,3.349,-0.8308,0.8158,1
3.343,1.42,2.867,-1.174,0.8169,1
3.104,1.39,3.268,-1.621,0.8088,1
2.932,1.43,3.439,-1.641,0.788,1
3.137,1.43,3.409,-1.756,0.7591,1
3.293,1.44,3.37,-1.379,0.8145,1
2.929,1.4,3.305,-1.892,0.8087,1
2.959,1.46,3.63,-1.472,0.8076,1
3.031,1.45,3.197,-1.283,0.7925,1
3.363,1.45,3.21,-1.372,0.8123,1
3.184,1.46,3.491,-0.7498,0.8657,1
3.166,1.46,3.292,-1.37,0.8353,1
3.066,1.45,3.324,-1.612,0.8441,1
3.148,1.44,3.44,-1.598,0.8373,1
3.106,1.5,3.373,-1.797,0.8095,1
3.225,1.51,3.293,-1.534,0.8145,1
3.046,1.5,3.539,-1.126,0.8168,1
2.966,1.51,3.534,-0.9452,0.8311,1
3.425,1.5,3.12,-1.048,0.812,1
3.318,1.5,3.177,-1.224,0.8225,1
3.219,1.52,3.309,-1.249,0.8341,1
2.909,1.51,3.684,-1.376,0.8312,1
3.45,1.51,3.07,-1.234,0.8418,1
3.966,1.52,2.445,-1.448,0.8414,1
4.085,1.48,1.934,-2.174,0.8521,1
4.136,1.48,1.608,-2.651,0.8618,1
4.213,1.35,1.61,-2.727,0.8725,1
2.739,1.35,3.582,-2.81,0.9013,1
2.903,1.36,3.189,-3.107,0.9394,1
2.89,1.26,2.793,-3.035,0.9871,1
1.911,1.25,3.24,-3.21,0.9054,1
1.746,0.89,3.176,-6.457,0.9756,1
3.086,0.8,1.824,-7.031,0.9832,1
2.065,0.79,2.962,-6.711,0.9529,1
2.254,0.65,2.812,-5.477,0.9232,1
2.41,0.79,3.504,-3.709,0.9121,1
2.628,0.89,3.489,-3.585,0.8806,1
2.735,1,3.522,-3.108,0.8486,1
3.764,1.23,2.624,-3.136,0.7964,1
3.295,0.88,2.692,-4.459,0.8689,1
3.25,1.2,2.737,-3.566,0.8205,1
3.15,1.48,3.291,-2.292,0.8343,1
2.602,1.49,3.858,-2.304,0.8416,1
2.269,1.5,4.286,-2.054,0.8517,1
2.309,1.52,4.142,-1.821,0.8438,1
2.301,1.53,4.214,-1.074,0.8448,1
3.115,1.53,3.684,-1.187,0.8293,1
3.601,1.53,3.095,-1.064,0.8456,1
3.596,1.53,2.919,-1.153,0.8275,1
3.14,1.53,3.546,-1.366,0.8452,1
3.074,1.52,3.567,-1.464,0.8465,1
2.954,1.54,3.623,-1.46,0.832,1
2.994,1.55,3.746,-1.362,0.8096,1
3.122,1.55,3.676,-1.227,0.8102,1
3.295,1.55,3.401,-1.193,0.8039,1
3.15,1.55,3.575,-1.279,0.802,1
3.327,1.56,3.366,-1.537,0.8025,1
3.241,1.56,3.475,-1.522,0.7946,1
3.262,1.56,3.521,-1.459,0.7997,1
3.23,1.56,3.319,-1.551,0.8011,1
3.182,1.57,3.617,-1.692,0.7966,1
3.325,1.59,3.544,-1.775,0.8109,1
3.606,1.59,2.806,-1.879,0.805,1
3.577,1.59,3.155,-1.598,0.8264,1
3.151,1.6,3.509,-1.647,0.8081,1
3.045,1.6,3.667,-1.379,0.8192,1
3.224,1.48,3.72,-1.535,0.8147,1
3.491,1.48,3.485,-1.211,0.8129,1
3.565,1.49,3.225,-1.11,0.8048,1
4.153,1.49,2.498,-1.197,0.823,1
3.752,1.49,3.097,-1.389,0.8509,1
3.075,1.49,3.574,-1.178,0.856,1
2.704,1.51,3.922,-1.025,0.8238,1
3.331,1.52,3.32,-1.005,0.8054,1
3.367,1.52,3.277,-1.198,0.8347,1
3.249,1.52,3.566,-1.188,0.8237,1
3.299,1.51,3.407,-1.583,0.8406,1
3.267,1.57,3.602,-1.159,0.8228,1
3.479,1.57,3.414,-1.332,0.8164,1
3.302,1.56,3.353,-1.381,0.8429,1
3.215,1.54,3.602,-1.04,0.8379,1
3.326,1.54,3.518,-0.9997,0.8278,1
3.493,1.59,3.401,-1.252,0.8004,1
3.431,1.59,3.344,-1.438,0.8083,1
3.668,1.6,3.119,-1.267,0.8016,1
3.639,1.54,3.05,-1.487,0.8369,1
3.591,1.54,3.057,-1.587,0.8282,1
3.719,1.54,2.855,-1.359,0.8388,1
4.03,1.55,2.687,-1.636,0.8106,1
3.972,1.54,2.52,-1.431,0.8052,1
4.01,1.49,2.295,-1.669,0.8329,1
3.923,1.5,2.256,-1.54,0.8529,1
3.782,1.51,2.14,-1.471,0.8234,1
3.9,1.47,1.904,-1.431,0.8385,1
3.859,1.48,1.874,-1.095,0.8463,1
3.614,1.49,1.874,-1.774,0.7633,1
3.538,1.45,1.947,-2.627,0.7122,1
2.6,1.47,1.961,-1.464,0.6863,1
2.816,1.49,2.054,-2.616,0.6739,1
2.674,1.45,2.224,-1.641,0.6657,1
3.536,1.47,2.704,-1.327,0.7438,1
3.485,1.54,2.932,-1.602,0.7611,1
3.373,1.49,3.155,-1.865,0.8016,1
3.22,1.49,3.245,-1.452,0.8372,1
2.971,1.51,3.519,-1.513,0.8807,1
3.231,1.5,3.799,-1.522,0.8813,1
3.455,1.5,3.883,-1.485,0.8738,1
3.223,1.53,4.096,-1.073,0.8976,1
3.164,1.53,4.196,-1.162,0.8912,1
3.077,1.54,4.283,-1.024,0.9098,1
2.429,1.73,4.359,-1.123,0.9192,1
2.509,1.54,4.415,-1.096,0.9175,1
2.577,1.8,4.491,-1.203,0.9062,1
2.354,1.48,4.494,-1.239,0.9141,1
2.213,1.52,4.548,-1.39,0.914,1
2.051,1.73,4.553,-1.258,0.9135,1
1.833,1.72,4.532,-1.362,0.9046,1
1.766,1.71,4.541,-1.399,0.9073,1
1.891,1.51,4.528,-1.418,0.9104,1
2.002,1.82,4.504,-1.31,0.9145,1
2.347,1.55,4.47,-1.29,0.92,1
2.061,1.54,4.406,-1.234,0.9248,1
2.31,1.8,4.406,-1.391,0.937,1
2.641,1.53,4.471,-1.509,0.9455,1
2.84,1.56,4.428,-1.572,0.9557,1
2.667,1.56,4.401,-1.505,0.9541,1
2.859,1.56,4.318,-1.256,0.958,1
2.998,1.54,4.306,-1.121,0.9539,1
3.052,1.56,4.235,-1.048,0.9618,1
2.572,1.55,4.205,-1.169,0.9584,1
2.869,1.55,4.136,-1.058,0.9643,1
2.794,1.57,4.026,-0.7864,0.9579,1
2.943,1.53,3.982,-0.533,0.9603,1
2.881,1.54,4.009,-0.479,0.9679,1
2.941,1.53,3.851,-0.4802,0.9796,1
3.05,1.54,3.771,-0.6836,0.9849,1
3.2,1.53,3.674,-0.4612,0.9721,1
3.144,1.48,3.691,-0.3102,0.9725,1
3.199,1.53,3.585,-0.3656,0.9967,1
3.267,1.52,3.674,-0.2725,0.9976,1
3.056,1.49,3.569,-0.2956,0.9918,1
3.223,1.46,3.456,-0.4011,0.9926,1
3.425,1.51,3.41,-0.567,0.9784,1
3.422,1.5,3.353,-0.469,0.9949,1
3.395,1.49,3.266,-0.3003,0.9925,1
3.216,1.54,3.256,-0.4041,0.9641,1
3.244,1.53,3.342,-0.5212,0.9879,1
3.555,1.52,3.24,-0.7862,0.9678,1
3.656,1.5,3.225,-0.3357,0.9635,1
3.334,1.48,3.266,-0.4459,0.98,1
3.217,1.47,3.231,-0.313,0.9943,1
3.528,1.44,3.441,-0.4073,0.9409,1
3.378,1.42,3.252,-0.3765,0.9877,1
3.307,1.53,3.149,-0.5701,0.9246,1
3.421,1.51,3.094,-0.6027,0.9353,1
2.86,1.5,2.989,-0.5847,0.8813,1
3.145,1.45,3.228,-0.3895,0.964,1
3.126,1.45,3.066,-0.632,0.9029,1
3.374,1.41,3.016,-0.5963,0.9515,1
3.192,1.4,3.075,-0.3794,0.9596,1
3.111,1.42,3.041,-0.585,0.9356,1
2.75,1.28,2.862,-0.7401,0.8854,1
2.356,1.37,2.65,-0.2206,0.9588,1
1.496,1.33,2.046,-0.7606,0.966,1
1.647,1.14,2.155,-0.5693,0.9268,1
1.454,1.19,1.757,-0.699,0.9839,1
1.782,1.4,1.824,-0.6205,0.931,1
1.228,1.03,1.912,-0.3057,0.9118,1
0.975,0.91,1.658,-1.091,0.8823,1
1.843,1.35,1.854,-0.6101,0.7834,1
1.668,1.35,1.977,-0.629,0.9088,1
0.7232,1.58,0.4602,-0.5621,0.009663,3
0.7006,1.58,0.5606,-0.5775,0.01354,3
1.22,1.55,0.4846,-5.189,0.06627,3
1.089,1.54,0.4597,-4.326,0.03954,3
1.047,1.54,0.5137,-4.651,0.01327,3
0.866,1.54,0.4536,-3.665,0.01166,3
0.5475,1.66,0.6137,-2.261,0.002227,3
0.6525,1.66,0.5379,-1.291,0.003425,3
0.897,1.66,0.7358,-0.6956,0.02129,3
0.8577,1.66,0.8885,-1.441,0.03625,3
0.925,1.48,1.101,-1.788,0.1328,3
0.4725,1.62,0.5306,-1.602,0.005514,3
0.7051,1.63,0.6447,-3.445,0.01252,3
0.5599,1.62,0.4705,-2.378,0.007596,3
0.6942,1.59,0.4665,-0.3853,9.59E-05,3
0.7716,1.59,0.5604,-1.201,0.0003814,3
0.7707,1.59,0.6171,-0.9227,0.002024,3
0.6036,1.57,0.3143,-14.67,0.0003112,3
0.5282,1.57,0.3787,-3.792,0.002235,3
0.7322,1.56,0.4868,-3.22,0.003428,3
0.7364,1.57,0.5451,-2.672,0.009879,3
0.502,1.56,0.375,-1.612,0.003898,3
0.7017,1.53,0.5997,-0.3539,0.00818,3
0.7384,1.53,0.5978,-0.9414,0.0009832,3
0.656,1.52,0.5782,-0.2591,0.002417,3
0.4689,1.51,0.4707,-3.446,0.001683,3
0.4393,1.5,0.3951,-1.61,0.004437,3
0.7705,1.5,0.5578,-3.008,0.002861,3
0.6926,1.5,0.5144,-2.681,0.002058,3
0.5569,1.65,0.4648,-0.7898,0.002295,3
0.4675,1.63,0.5212,-0.9199,0.004445,3
0.675,1.63,0.5774,-0.3455,0.0004137,3
0.7942,1.62,0.7151,-0.751,0.002463,3
0.6991,1.61,0.6086,-0.6465,0.003684,3
0.4883,1.61,0.5225,-1.208,0.0009555,3
