 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
1.974,1.31,1.719,0.5143,0.1447,0.8268,0.5827,0.9137,1
2.277,1.09,1.574,0.5403,0.1466,0.8237,0.6154,0.8905,1
2.492,1.24,1.676,0.6198,0.1695,0.8648,0.6067,0.8922,1
2.211,1.22,1.687,0.5792,0.1608,0.8562,0.5904,0.9393,1
2.129,1.24,1.889,0.6054,0.1671,0.8642,0.5988,0.8958,1
2.177,1.22,1.64,0.6216,0.1681,0.8609,0.6101,0.9145,1
2.436,1.23,1.677,0.6049,0.1674,0.8638,0.6028,0.9124,1
1.969,1.23,1.971,0.6022,0.1674,0.8664,0.5936,0.9026,1
1.657,1.22,2.405,0.605,0.1646,0.8566,0.6086,0.9156,1
2.458,1.09,1.408,0.5291,0.1269,0.7519,0.719,0.933,1
1.54,1.09,1.975,0.4842,0.1323,0.7953,0.6049,0.9418,1
2.028,1.23,1.653,0.5193,0.1465,0.8277,0.5966,0.9039,1
1.417,1.23,1.675,0.5035,0.1441,0.8251,0.5829,0.9169,1
2.373,1.09,1.67,0.5953,0.1576,0.8361,0.6359,0.9065,1
1.305,1.09,1.897,0.4617,0.1264,0.7795,0.6109,0.931,1
2.368,1.23,1.651,0.6033,0.1663,0.8629,0.5985,0.9124,1
2.409,1.08,1.754,0.5995,0.1574,0.8372,0.6301,0.9066,1
2.19,1.24,1.642,0.5835,0.1627,0.8606,0.5862,0.8649,1
1.343,1.22,1.841,0.4981,0.1415,0.8191,0.5845,0.9498,1
2.038,1.22,1.914,0.5944,0.1634,0.8578,0.5998,0.8906,1
1.938,1.18,1.24,0.4838,0.1339,0.7976,0.6086,0.8748,1
2.454,1.24,1.668,0.6178,0.1692,0.8646,0.6066,0.8933,1
1.832,1.1,1.258,0.4847,0.1343,0.8005,0.5989,0.9087,1
1.497,1.09,2.141,0.5053,0.1216,0.7441,0.7144,0.9376,1
1.559,1.08,1.919,0.4738,0.1315,0.7914,0.61,0.9575,1
2.009,1.24,1.77,0.5058,0.145,0.8265,0.5854,0.904,1
1.695,1.23,1.88,0.498,0.1416,0.8189,0.5865,0.9154,1
1.38,1.09,1.908,0.4897,0.1331,0.7982,0.6017,0.9231,1
1.433,1.12,2.432,0.5473,0.1329,0.7653,0.712,0.918,1
1.719,1.21,2.037,0.5123,0.1438,0.8238,0.5879,0.9412,1
2.046,1.1,1.927,0.5697,0.1551,0.8431,0.6011,0.8953,1
1.43,1.09,1.8,0.4901,0.1316,0.7938,0.6086,0.9323,1
1.996,1.22,1.812,0.4963,0.1413,0.8179,0.5876,0.9073,1
1.666,1.09,1.591,0.4531,0.1218,0.767,0.6213,0.9387,1
2.484,1.23,1.687,0.5804,0.1625,0.8595,0.5909,0.9275,1
2.489,1.31,1.68,0.6025,0.1667,0.8643,0.5962,0.9004,1
1.514,1.09,1.857,0.4837,0.1328,0.798,0.5969,0.922,1
1.819,1.24,1.664,0.4963,0.1425,0.8217,0.5815,0.8835,1
1.383,1.09,1.682,0.4693,0.1311,0.7913,0.6042,0.9079,1
2.512,1.11,1.722,0.5923,0.16,0.847,0.6164,0.885,1
2.559,1.18,1.799,0.583,0.1567,0.8446,0.6039,0.8996,1
1.677,1.08,1.592,0.4694,0.1302,0.7894,0.6054,0.9197,1
1.569,1.23,1.673,0.5012,0.1434,0.8242,0.579,0.9204,1
1.592,1.08,1.57,0.4703,0.1295,0.7864,0.613,0.9282,1
1.735,1.09,1.965,0.485,0.1303,0.7914,0.6061,0.9407,1
1.936,1.09,1.213,0.4893,0.1374,0.8072,0.5986,0.8993,1
1.535,1.09,1.573,0.4523,0.1242,0.7728,0.6152,0.9491,1
2.514,0.95,1.588,0.5797,0.1515,0.826,0.6358,0.9206,1
2.418,1.09,1.702,0.5711,0.1549,0.8386,0.616,0.8922,1
1.59,1.09,1.823,0.4859,0.1335,0.7993,0.5983,0.9328,1
1.593,1.09,2.502,0.5427,0.1464,0.8221,0.6199,0.8864,1
1.79,1.22,1.658,0.4932,0.1404,0.8165,0.5854,0.8967,1
1.458,1.09,1.617,0.4687,0.1293,0.7868,0.6087,0.914,1
2.222,1.22,1.67,0.5963,0.1646,0.8594,0.602,0.9035,1
2.451,1.09,1.634,0.5377,0.1485,0.8301,0.6048,0.8846,1
1.954,1.09,1.937,0.5437,0.149,0.8285,0.6146,0.8961,1
1.901,1.23,1.716,0.4929,0.1407,0.8183,0.5781,0.9342,1
1.332,1.08,1.924,0.4725,0.1314,0.7919,0.6068,0.9565,1
1.992,1.09,1.768,0.4951,0.1348,0.8007,0.6082,0.9292,1
2.263,1.22,1.693,0.5784,0.161,0.8564,0.5914,0.8769,1
1.774,1.12,1.57,0.4757,0.1328,0.7945,0.609,0.9111,1
1.669,1.22,1.98,0.5022,0.1436,0.8239,0.5833,0.9201,1
1.398,1.09,1.644,0.4737,0.1318,0.7922,0.6092,0.9303,1
1.282,1.23,1.807,0.4928,0.1408,0.8183,0.5789,0.9512,1
1.612,1.08,1.592,0.4752,0.1314,0.7915,0.61,0.9343,1
1.703,1.23,2.3,0.5688,0.1587,0.8535,0.5872,0.9462,1
2.118,1.09,1.486,0.4879,0.1176,0.7365,0.7129,0.9188,1
1.92,1.12,2.003,0.5777,0.1559,0.8373,0.626,0.9028,1
2.408,1.23,1.688,0.5832,0.1629,0.8597,0.5924,0.9264,1
1.938,1.09,1.193,0.3981,0.09911,0.6904,0.7034,0.9857,1
1.718,1.24,2.348,0.6,0.1665,0.8634,0.5994,0.8932,1
1.294,1.09,1.85,0.4634,0.1282,0.783,0.6128,0.9409,1
1.74,1.11,2.457,0.6057,0.1644,0.8539,0.6169,0.8787,1
1.238,1.09,1.861,0.4018,0.1009,0.6965,0.6972,0.9753,1
1.7,1.09,2.143,0.5904,0.158,0.8413,0.6232,0.9108,1
1.785,1.23,1.778,0.4957,0.1419,0.8216,0.5754,0.9322,1
1.588,1.08,1.844,0.4651,0.129,0.786,0.6077,0.9215,1
1.748,1.24,1.657,0.4985,0.143,0.8217,0.5874,0.8923,1
1.798,1.09,2.051,0.5773,0.1555,0.8371,0.6242,0.9162,1
1.819,1.18,1.83,0.5038,0.1376,0.8073,0.6053,0.9018,1
2.267,1.09,1.658,0.5648,0.1544,0.8387,0.6141,0.8824,1
1.497,1.09,2.536,0.5643,0.1516,0.8298,0.6263,0.9223,1
2.443,1.23,1.698,0.588,0.1604,0.8519,0.6017,0.9239,1
1.763,1.24,2.532,0.6017,0.1652,0.8594,0.6044,0.9011,1
2.502,1.11,1.84,0.5768,0.1563,0.8424,0.6111,0.8874,1
1.689,1.09,1.59,0.4693,0.1308,0.7905,0.6058,0.9137,1
1.904,1.09,1.33,0.4633,0.1289,0.7867,0.6012,0.9367,1
1.504,1.09,1.615,0.4709,0.131,0.7904,0.6091,0.9303,1
2.018,1.09,1.388,0.4685,0.1307,0.7901,0.6062,0.9176,1
1.916,1.1,1.716,0.4844,0.1339,0.7992,0.6023,0.9317,1
1.604,1.09,1.49,0.4686,0.1303,0.7887,0.6085,0.9057,1
1.881,1.1,1.245,0.4108,0.09956,0.6899,0.7182,0.9722,1
2.402,1.1,1.671,0.5753,0.1557,0.8427,0.6052,0.9007,1
2.516,1.22,1.74,0.6128,0.1668,0.8599,0.6091,0.8999,1
1.884,1.09,1.821,0.4944,0.1357,0.8033,0.6033,0.9289,1
1.952,1.11,1.55,0.4742,0.1319,0.7922,0.6103,0.8962,1
2.333,1.22,1.608,0.5936,0.1623,0.8545,0.6045,0.8999,1
2.456,1.09,1.647,0.5524,0.1493,0.8276,0.6194,0.9374,1
1.447,1.1,1.816,0.4864,0.1337,0.7998,0.5977,0.9238,1
1.811,1.09,1.832,0.4894,0.1337,0.7992,0.6023,0.9376,1
1.741,1.1,1.257,0.4666,0.1302,0.7896,0.6025,0.9583,1
1.856,1.08,1.584,0.4662,0.1279,0.7836,0.609,0.9368,1
2.531,1.24,1.768,0.6039,0.1672,0.8643,0.5997,0.9199,1
2.452,1.24,1.654,0.6038,0.1676,0.8659,0.5962,0.8879,1
1.822,1.22,1.735,0.4923,0.1412,0.8196,0.5771,0.9563,1
1.941,1.23,1.742,0.4907,0.14,0.8165,0.5799,0.936,1
1.674,1.24,2.502,0.6055,0.1649,0.8581,0.6054,0.8913,1
1.589,1.09,1.816,0.4664,0.1301,0.7885,0.607,0.9128,1
2.492,1.09,1.582,0.5861,0.1576,0.8414,0.6214,0.9106,1
2.347,1.22,1.698,0.5582,0.1564,0.8504,0.5821,0.8928,1
2.418,1.1,1.619,0.5586,0.1516,0.8356,0.605,0.9006,1
1.387,1.22,1.802,0.494,0.1391,0.8136,0.5868,0.9526,1
1.796,1.23,1.758,0.4986,0.1413,0.8183,0.587,0.9335,1
2.239,1.09,1.681,0.5749,0.1567,0.8436,0.6099,0.9209,1
2.271,1.09,1.669,0.5847,0.1574,0.8414,0.6205,0.9086,1
2.434,1.09,1.592,0.5821,0.1567,0.8384,0.6268,0.9038,1
1.759,1.08,1.602,0.4691,0.1287,0.7843,0.6154,0.9058,1
1.884,1.09,1.582,0.4702,0.1326,0.7954,0.5998,0.9111,1
2.538,1.24,1.807,0.5919,0.1656,0.8645,0.5913,0.8748,1
2.433,1.22,1.679,0.5938,0.164,0.8603,0.5947,0.9013,1
1.747,1.22,1.717,0.5045,0.1432,0.8231,0.5835,0.9307,1
1.989,1.31,1.68,0.5177,0.1463,0.8297,0.5846,0.9015,1
1.648,1.22,1.951,0.4994,0.142,0.8201,0.5851,0.9406,1
1.868,1.23,1.693,0.5023,0.1438,0.8248,0.5811,0.9311,1
1.667,1.22,2.456,0.6098,0.1647,0.8561,0.6087,0.898,1
1.529,1.08,1.965,0.4739,0.1302,0.7875,0.6168,0.9298,1
2.424,1.09,1.696,0.6005,0.1609,0.8458,0.6235,0.903,1
2.541,1.09,1.533,0.584,0.1567,0.8389,0.6243,0.9102,1
2.467,1.08,1.65,0.5545,0.1477,0.8208,0.6329,0.9254,1
2.239,1.22,1.672,0.6038,0.1654,0.8585,0.6079,0.9149,1
1.976,1.08,1.439,0.4694,0.13,0.7887,0.6063,0.9175,1
1.97,1.11,1.157,0.4069,0.1026,0.7016,0.6954,0.9948,1
2.47,1.24,1.669,0.5974,0.1663,0.8649,0.5929,0.8794,1
2.663,1.09,3.764,1.74,0.2665,-0.1022,0.8577,0.9536,1
1.754,1.09,1.388,0.4022,0.09945,0.6917,0.705,0.9876,1
2.267,1.11,1.869,0.5916,0.1593,0.8438,0.6224,0.8939,1
2.076,1.24,1.794,0.6012,0.1665,0.8624,0.6027,0.8963,1
2.462,1.22,1.683,0.6116,0.1656,0.856,0.6154,0.898,1
2.433,1.22,1.76,0.6005,0.1664,0.8641,0.596,0.885,1
0.9314,0.9,1.696,0.3011,0.07387,0.6069,0.6922,0.8149,0
1.057,0.91,2.403,0.4925,0.1069,0.7,0.7565,0.9578,0
1.914,1.08,2.135,0.5104,0.1226,0.7479,0.7099,0.9169,0
1.263,1.08,1.948,0.4665,0.1311,0.7918,0.6005,0.9196,0
2.244,1.09,1.536,0.5303,0.1274,0.7534,0.7176,0.9326,0
1.301,1.08,1.902,0.4677,0.1299,0.7882,0.6069,0.9391,0
1.704,1.08,1.576,0.4668,0.1291,0.785,0.6136,0.9371,0
2.331,1.09,1.721,0.5655,0.1518,0.8302,0.6257,0.9248,0
1.396,1.09,1.628,0.4471,0.119,0.7605,0.621,0.9341,0
1.976,1.22,1.714,0.4972,0.1405,0.8171,0.5842,0.9399,0
1.947,1.23,1.986,0.6051,0.1667,0.8636,0.5982,0.9039,0
1.524,1.09,2.449,0.542,0.1475,0.8258,0.6142,0.8908,0
2.491,1.09,1.723,0.5948,0.1582,0.84,0.6276,0.9064,0
1.249,1.09,1.702,0.4485,0.1214,0.7671,0.6133,0.9245,0
2.51,1.09,1.598,0.5998,0.1605,0.8446,0.6252,0.9044,0
2.016,1.1,1.572,0.4908,0.1358,0.8018,0.6101,0.911,0
1.911,1.09,1.248,0.4162,0.1033,0.7021,0.7052,0.9775,0
2.267,1.23,1.814,0.6026,0.1651,0.86,0.6007,0.9156,0
1.692,1.23,2.51,0.5955,0.1628,0.8556,0.6031,0.8993,0
2.489,1.09,1.606,0.609,0.16,0.8379,0.6399,0.904,0
1.487,1.23,1.683,0.5046,0.1428,0.8215,0.5876,0.9276,0
1.652,1.3,1.966,0.5112,0.1445,0.8259,0.5852,0.8756,0
2.177,1.1,1.626,0.5478,0.1498,0.8307,0.6123,0.8814,0
2.001,1.22,1.872,0.5891,0.1631,0.8587,0.5954,0.9125,0
1.964,1.23,1.703,0.4928,0.1405,0.8174,0.5812,0.9371,0
1.727,1.09,1.595,0.4707,0.1311,0.7909,0.6077,0.9029,0
1.688,1.23,2.441,0.5822,0.1613,0.8575,0.5874,0.9115,0
1.836,1.23,1.722,0.4917,0.1401,0.8159,0.5841,0.9229,0
1.885,1.09,1.816,0.4836,0.1312,0.7938,0.602,0.9356,0
1.679,1.22,1.63,0.5007,0.1435,0.8245,0.5784,0.9223,0
1.599,1.08,1.59,0.4711,0.1315,0.7923,0.6044,0.9637,0
2.451,1.22,1.685,0.6021,0.1647,0.859,0.6018,0.9179,0
2.503,1.22,1.743,0.6018,0.1663,0.8621,0.6023,0.9184,0
1.835,0.96,1.584,0.463,0.1267,0.78,0.6128,0.9268,0
2.454,1.12,1.6,0.5458,0.1497,0.8304,0.6122,0.8847,0
1.679,1.09,1.582,0.4627,0.1279,0.7836,0.6066,0.9491,0
1.595,1.09,1.677,0.4625,0.1259,0.7782,0.6134,0.9571,0
1.296,1.22,1.804,0.4873,0.1384,0.8129,0.5791,0.9274,0
2.039,1.09,1.877,0.5524,0.1316,0.7597,0.7193,0.9331,0
1.772,1.09,1.634,0.5007,0.1348,0.801,0.6085,0.9168,0
2.015,1.31,1.939,0.6237,0.1709,0.8685,0.6013,0.8846,0
1.95,1.22,1.842,0.4982,0.139,0.8141,0.5843,0.946,0
1.573,1.09,1.57,0.4607,0.1236,0.7708,0.6253,0.9383,0
2.536,1.09,1.635,0.5895,0.1572,0.8387,0.6271,0.9073,0
2.468,1.22,1.674,0.6104,0.1651,0.858,0.605,0.8923,0
1.969,1.09,1.627,0.4602,0.1278,0.7842,0.6014,0.9645,0
2.306,1.11,1.758,0.5952,0.1619,0.8522,0.6091,0.8946,0
1.957,1.21,1.734,0.4954,0.1404,0.8171,0.5825,0.9551,0
1.615,1.08,1.575,0.4695,0.1278,0.7825,0.615,0.9806,0
2.304,1.09,1.597,0.5772,0.1539,0.8324,0.6297,0.8998,0
2.027,1.09,1.718,0.4936,0.1348,0.8013,0.6043,0.9113,0
1.771,1.09,1.605,0.4677,0.1286,0.7859,0.6061,0.9473,0
1.817,1.1,1.624,0.4604,0.1256,0.7767,0.6159,0.876,0
2.531,1.09,1.497,0.5711,0.1523,0.8298,0.6298,0.9094,0
1.814,1.09,2.016,0.4922,0.1326,0.7964,0.6067,0.9216,0
2.454,1.09,1.421,0.5501,0.1309,0.7586,0.7193,0.9191,0
1.666,1.22,2.444,0.5963,0.1642,0.8606,0.5938,0.9086,0
2.494,1.09,1.611,0.5646,0.1495,0.8257,0.6264,0.9282,0
1.263,1.08,1.975,0.4713,0.132,0.7932,0.6049,0.91,0
2.353,1.09,1.626,0.5339,0.1492,0.8331,0.5979,0.8753,0
1.301,1.09,1.67,0.3499,0.08686,0.6549,0.6902,0.858,0
1.587,1.1,1.498,0.3602,0.1008,0.7003,0.6205,0.6688,0
1.646,1.21,1.49,0.3924,0.1131,0.7409,0.5939,0.755,0
1.501,1.22,1.567,0.3927,0.1126,0.7411,0.5856,0.6976,0
1.232,1.09,1.871,0.4438,0.1279,0.7841,0.5886,0.8552,0
2.015,1.22,1.674,0.5167,0.149,0.8382,0.5689,0.9101,0
2.477,1.07,1.488,0.5542,0.1497,0.8295,0.6153,0.8965,0
1.96,1.09,1.767,0.4884,0.1347,0.8029,0.5933,0.9357,0
2.534,1.09,1.348,0.5344,0.1284,0.756,0.7158,0.9302,0
1.946,1.23,1.976,0.6078,0.1667,0.8626,0.6004,0.9038,0
1.978,1.09,1.528,0.4639,0.1281,0.7832,0.6117,0.9327,0
1.986,1.09,1.592,0.4604,0.1254,0.7778,0.6096,0.9592,0
2.31,1.22,1.677,0.5774,0.1599,0.8555,0.5864,0.91,0
1.513,1.09,1.61,0.4689,0.1297,0.7873,0.6104,0.9372,0
1.98,1.22,1.678,0.4928,0.1404,0.8163,0.5854,0.8968,0
1.787,1.09,1.608,0.4638,0.1264,0.7781,0.6192,0.9542,0
1.932,1.22,1.976,0.6009,0.1639,0.8578,0.601,0.8929,0
1.486,1.24,1.955,0.5084,0.1455,0.8276,0.5863,0.8935,0
1.6,1.1,2.276,0.5989,0.1602,0.8436,0.6265,0.9024,0
1.537,1.09,1.513,0.4096,0.1027,0.7013,0.699,0.9784,0
1.984,1.09,1.376,0.4698,0.1307,0.7888,0.6128,0.9027,0
1.834,1.11,2.346,0.5875,0.159,0.8447,0.619,0.8968,0
1.594,1.09,1.756,0.4822,0.131,0.7934,0.601,0.9169,0
1.774,1.22,1.255,0.4823,0.1367,0.8051,0.5999,0.9315,0
1.907,1.23,1.534,0.5065,0.1449,0.8274,0.5803,0.9151,0
1.81,1.23,1.736,0.5006,0.1428,0.8222,0.5827,0.9336,0
2.499,1.22,1.68,0.6043,0.1672,0.8663,0.5916,0.9125,0
2.328,1.22,1.645,0.5954,0.1638,0.8601,0.5932,0.9096,0
1.889,1.31,1.776,0.511,0.1453,0.8284,0.5796,0.894,0
1.912,1.1,1.602,0.4847,0.1332,0.7984,0.5985,0.9163,0
1.798,1.07,1.586,0.4745,0.13,0.787,0.6174,0.9637,0
1.633,1.22,2.204,0.608,0.1668,0.8626,0.6006,0.9115,0
1.728,1.22,1.741,0.4955,0.1411,0.8187,0.5818,0.9295,0
1.373,1.22,1.791,0.5035,0.1401,0.8157,0.5893,0.9599,0
1.902,1.12,1.962,0.5515,0.1491,0.8278,0.6177,0.87,0
2.377,1.08,1.58,0.5656,0.1524,0.8326,0.6217,0.9122,0
1.477,1.09,1.9,0.4802,0.1344,0.8024,0.5888,0.9187,0
1.85,1.09,1.832,0.4773,0.1309,0.7929,0.6,0.925,0
2.341,1.23,1.85,0.5975,0.1646,0.8598,0.5994,0.8932,0
1.713,1.09,1.606,0.4588,0.1256,0.7772,0.613,0.9292,0
1.926,1.09,1.442,0.4792,0.1301,0.7918,0.598,0.9294,0
1.244,1.09,1.867,0.4921,0.1331,0.7959,0.6131,0.9435,0
1.514,1.09,1.786,0.4871,0.1322,0.7956,0.6043,0.9407,0
2.449,1.09,1.913,0.5735,0.1542,0.8405,0.6033,0.8906,0
1.634,1.1,1.816,0.4558,0.1202,0.762,0.632,0.9398,0
2.503,1.09,1.391,0.5238,0.1256,0.7505,0.7172,0.9272,0
1.806,1.22,2.366,0.6147,0.1665,0.858,0.6131,0.8968,0
1.79,1.1,1.704,0.4844,0.1354,0.802,0.6032,0.8843,0
1.652,1.08,1.754,0.4855,0.1332,0.798,0.6017,0.9331,0
1.786,1.09,1.789,0.4829,0.1329,0.7977,0.5983,0.929,0
1.749,1.1,1.715,0.4913,0.1371,0.8071,0.5973,0.9021,0
1.922,1.22,1.952,0.6041,0.1661,0.8618,0.6007,0.9066,0
1.505,1.22,1.704,0.4936,0.1407,0.8179,0.5815,0.9219,0
2.359,1.21,1.69,0.5985,0.1647,0.8614,0.5943,0.9134,0
2.171,1.21,1.702,0.5825,0.1611,0.8566,0.5898,0.9095,0
2.327,1.22,1.672,0.613,0.1664,0.8591,0.6086,0.9151,0
1.821,1.22,1.843,0.5024,0.1411,0.8174,0.5901,0.9344,0
1.715,1.09,1.982,0.4868,0.1321,0.7961,0.601,0.9389,0
1.617,1.21,1.707,0.4895,0.1374,0.8097,0.5872,0.942,0
1.664,1.1,1.717,0.4781,0.1328,0.7946,0.6099,0.8969,0
1.615,1.22,2.199,0.6263,0.1669,0.8528,0.6271,0.8958,0
1.743,1.09,1.618,0.4702,0.1303,0.7891,0.6077,0.9362,0
1.581,1.08,1.65,0.4702,0.1292,0.7853,0.6153,0.9152,0
1.892,1.23,1.522,0.4965,0.1409,0.8172,0.5875,0.9441,0
1.722,1.1,1.605,0.4754,0.1319,0.7937,0.6044,0.9427,0
2.171,1.22,1.684,0.6024,0.166,0.8622,0.5989,0.9136,0
1.807,1.08,1.589,0.4707,0.1296,0.7868,0.6126,0.9227,0
1.432,1.21,1.848,0.5087,0.1425,0.8203,0.5915,0.935,0
1.833,1.08,1.598,0.4736,0.129,0.7847,0.6185,0.9519,0
2.487,1.23,1.666,0.6295,0.1678,0.8555,0.6223,0.9014,0
2.399,1.21,1.677,0.6042,0.1648,0.8604,0.5961,0.9246,0
1.916,1.22,1.719,0.4992,0.1428,0.8222,0.5835,0.9238,0
1.272,1.1,1.834,0.4846,0.1341,0.7993,0.6026,0.9407,0
1.309,1.22,1.753,0.4924,0.1405,0.8172,0.5818,0.9184,0
1.787,1.09,1.612,0.4784,0.1333,0.7958,0.6088,0.9175,0
1.337,1.1,1.797,0.4904,0.1346,0.8008,0.6037,0.9262,0
1.69,1.12,1.58,0.4764,0.1326,0.7934,0.6123,0.9013,0
1.422,1.23,1.824,0.5018,0.1445,0.8273,0.5745,0.9235,0
2.447,1.09,1.443,0.5292,0.1272,0.7536,0.7165,0.927,0
1.239,1.09,1.835,0.4803,0.1313,0.7931,0.6045,0.9129,0
1.609,1.1,1.764,0.4738,0.1333,0.7963,0.6044,0.9426,0
1.676,1.08,1.313,0.4556,0.1247,0.7765,0.6053,0.9333,0
1.922,1.09,1.416,0.4818,0.1306,0.7921,0.6038,0.9363,0
1.772,1.22,1.715,0.4889,0.1388,0.8134,0.5813,0.9134,0
1.704,1.23,2.451,0.593,0.163,0.8573,0.5991,0.9149,0
1.733,1.09,1.612,0.4783,0.132,0.791,0.6187,0.913,0
1.71,1.22,1.86,0.5087,0.1428,0.821,0.5907,0.9459,0
2.51,1.09,1.503,0.5817,0.1556,0.8363,0.6266,0.91,0
1.859,1.09,1.799,0.4774,0.1294,0.7896,0.6013,0.922,0
1.936,1.1,1.569,0.4745,0.1308,0.7885,0.6174,0.9152,0
1.725,1.21,1.776,0.4969,0.1403,0.8162,0.5863,0.9395,0
1.433,1.09,1.707,0.4141,0.1027,0.7005,0.7052,0.9888,0
1.838,1.09,1.686,0.4876,0.132,0.7953,0.6042,0.9435,0
1.382,1.09,1.979,0.47,0.1302,0.7876,0.6142,0.9025,0
1.368,1.09,1.808,0.4843,0.1315,0.795,0.5989,0.94,0
1.706,1.08,2.219,0.5412,0.1473,0.8256,0.6131,0.922,0
1.319,1.09,1.818,0.4835,0.135,0.7994,0.6101,0.9029,0
1.767,1.23,1.75,0.4994,0.1412,0.8162,0.5967,0.9142,0
1.978,1.12,1.525,0.4838,0.1344,0.7983,0.6101,0.9135,0
1.848,1.09,1.797,0.4839,0.1315,0.7933,0.6067,0.9504,0
1.711,1.23,1.391,0.4963,0.1407,0.8171,0.586,0.9029,0
1.629,1.09,1.952,0.4504,0.1237,0.7728,0.6088,0.9231,0
1.939,1.09,1.787,0.4934,0.1338,0.7992,0.6046,0.9357,0
2.451,1.09,1.592,0.5762,0.1546,0.8345,0.6281,0.9175,0
2.263,1.22,1.633,0.6024,0.1654,0.8606,0.6007,0.8906,0
2.013,1.08,1.322,0.4638,0.1274,0.7817,0.6114,0.9152,0
2.429,1.09,1.604,0.5562,0.1476,0.8228,0.6252,0.9266,0
2.368,1.09,1.599,0.5698,0.1552,0.8419,0.6062,0.9206,0
1.728,1.22,2.476,0.5957,0.1629,0.8557,0.6032,0.9008,0
1.808,1.09,2.068,0.5549,0.1506,0.831,0.6158,0.8854,0
2.396,1.08,1.601,0.5933,0.1577,0.8383,0.6303,0.9327,0
1.681,1.08,1.581,0.4653,0.1296,0.7869,0.6085,0.942,0
1.503,1.09,1.867,0.4832,0.1332,0.7982,0.5988,0.9309,0
1.613,1.09,2.459,0.5569,0.1481,0.8236,0.6254,0.8981,0
1.382,1.09,1.624,0.463,0.127,0.7803,0.6137,0.9556,0
1.928,1.09,1.915,0.5505,0.1451,0.8172,0.6288,0.903,0
2.137,1.09,1.654,0.5206,0.1245,0.7472,0.7201,0.934,0
1.83,1.09,1.73,0.4861,0.1317,0.7948,0.6031,0.9503,0
2.474,1.23,1.74,0.6033,0.1649,0.8579,0.6067,0.9173,0
1.752,1.08,1.601,0.466,0.1282,0.7835,0.6128,0.947,0
1.685,1.09,1.775,0.4863,0.1335,0.7985,0.6019,0.9301,0
2.478,1.12,1.605,0.5497,0.1514,0.8349,0.6076,0.8944,0
2.207,1.22,1.62,0.6125,0.1647,0.8556,0.6099,0.8793,0
1.827,1.1,1.737,0.4727,0.1314,0.7942,0.5954,0.9083,0
1.782,1.22,1.758,0.492,0.1387,0.8124,0.5881,0.9284,0
2.116,1.21,1.735,0.5821,0.1612,0.8569,0.5894,0.9363,0
1.356,1.22,1.762,0.4921,0.1404,0.8168,0.5828,0.9169,0
2.383,1.21,1.694,0.5983,0.1637,0.8585,0.5975,0.9104,0
2.519,1.3,1.756,0.6309,0.1715,0.8665,0.6088,0.8811,0
1.735,0.96,1.623,0.4682,0.1256,0.7767,0.6213,0.9867,0
1.859,1.21,1.72,0.5011,0.1425,0.8219,0.5823,0.9398,0
1.732,1.22,2.273,0.6094,0.1655,0.8573,0.6105,0.9242,0
2.503,1.1,1.455,0.5315,0.1265,0.7508,0.7199,0.9198,0
1.724,1.09,2.233,0.5553,0.1479,0.8232,0.6258,0.8958,0
1.451,1.21,1.753,0.5003,0.1392,0.8132,0.5912,0.9572,0
1.717,1.09,1.602,0.4811,0.1326,0.7928,0.6181,0.919,0
2.036,1.22,1.852,0.6044,0.1659,0.8621,0.5981,0.9074,0
1.942,1.22,1.717,0.492,0.1402,0.8161,0.5838,0.9258,0
2.27,1.22,1.665,0.5809,0.1623,0.8598,0.587,0.919,0
2.172,1.12,1.739,0.5505,0.149,0.828,0.6166,0.8977,0
1.361,1.1,1.716,0.4071,0.1014,0.6972,0.703,0.9685,0
1.602,1.09,2.419,0.5614,0.1517,0.8316,0.6215,0.9284,0
1.649,1.1,1.58,0.4756,0.1316,0.7916,0.6116,0.9189,0
1.747,1.07,1.6,0.4645,0.1284,0.7841,0.6104,0.9529,0
2.509,1.1,1.724,0.5887,0.1587,0.8458,0.6122,0.9041,0
2.46,1.22,1.704,0.5804,0.162,0.8587,0.5895,0.9075,0
2.42,1.12,1.626,0.5436,0.1483,0.8278,0.6123,0.8968,0
1.803,1.21,1.274,0.4945,0.1402,0.8166,0.5824,0.9398,0
1.966,1.09,1.067,0.3971,0.0994,0.692,0.6988,0.9719,0
1.583,1.1,1.618,0.4713,0.1301,0.7882,0.6116,0.9276,0
1.706,1.09,1.792,0.486,0.1336,0.7954,0.6171,0.8965,0
1.623,1.09,1.48,0.3947,0.09853,0.6892,0.7005,0.9722,0
1.914,1.21,1.526,0.4947,0.1394,0.8158,0.5784,0.9449,0
2.527,1.23,1.763,0.5996,0.164,0.8577,0.6023,0.9022,0
1.625,1.09,1.953,0.4543,0.1238,0.7727,0.6141,0.9289,0
1.734,1.1,2.395,0.5885,0.1576,0.8413,0.621,0.9019,0
1.383,1.1,1.631,0.4533,0.1222,0.7678,0.6213,0.9184,0
1.972,1.31,1.796,0.52,0.1463,0.8304,0.5822,0.8869,0
1.747,1.22,2.413,0.6103,0.1655,0.8569,0.6114,0.8908,0
2.535,1.1,1.269,0.5216,0.1251,0.7489,0.7187,0.9337,0
1.582,1.08,2.441,0.5473,0.1482,0.8259,0.6186,0.9249,0
2.446,1.07,1.607,0.5539,0.1502,0.8307,0.6145,0.8978,0
