 Length, Height, Width, Eigenentropy, Anisotropy, Surface Variation, Verticality, Class
3.528,1.44,3.441,0.6953,-5.579,0.7321,0.9409,1
3.378,1.42,3.252,0.6122,-6.406,0.7571,0.9877,1
3.307,1.53,3.149,0.7388,-5.396,0.7133,0.9246,1
3.421,1.51,3.094,0.7338,-5.561,0.716,0.9353,1
2.86,1.5,2.989,0.8643,-4.065,0.6621,0.8813,1
3.145,1.45,3.228,0.7581,-4.834,0.7094,0.964,1
3.126,1.45,3.066,0.7625,-5.623,0.7156,0.9029,1
3.374,1.41,3.016,0.7471,-5.602,0.7177,0.9515,1
3.192,1.4,3.075,0.794,-4.668,0.7043,0.9596,1
3.111,1.42,3.041,0.7836,-5.407,0.7125,0.9356,1
2.75,1.28,2.862,0.8841,-4.012,0.6465,0.8854,1
2.356,1.37,2.65,0.9412,-2.138,0.5856,0.9588,1
1.496,1.33,2.046,0.8034,-2.537,0.5617,0.966,1
1.647,1.14,2.155,0.7714,-2.975,0.6074,0.9268,1
1.454,1.19,1.757,0.7834,-1.782,0.5076,0.9839,1
1.782,1.4,1.824,0.9138,-0.9592,0.4278,0.931,1
1.228,1.03,1.912,0.7548,-2.371,0.5938,0.9118,1
0.975,0.91,1.658,0.6044,-6.647,0.7121,0.8823,1
1.843,1.35,1.854,0.9513,-1.893,0.5257,0.7834,1
1.668,1.35,1.977,0.874,-1.058,0.4391,0.9088,1
0.7232,1.58,0.4602,0.4793,-10.28,0.8149,0.009663,3
0.7006,1.58,0.5606,0.5046,-12.29,0.8375,0.01354,3
1.22,1.55,0.4846,0.5748,-29.52,0.8093,0.06627,3
1.089,1.54,0.4597,0.5488,-28.11,0.8215,0.03954,3
1.047,1.54,0.5137,0.5321,-27.43,0.8104,0.01327,3
0.866,1.54,0.4536,0.4685,-35.31,0.865,0.01166,3
0.5475,1.66,0.6137,0.4787,-35.31,0.895,0.002227,3
0.6525,1.66,0.5379,0.5028,-22.96,0.8792,0.003425,3
0.897,1.66,0.7358,0.5507,-10.9,0.8153,0.02129,3
0.8577,1.66,0.8885,0.5834,-11.59,0.7853,0.03625,3
0.925,1.48,1.101,0.5904,-11.05,0.7608,0.1328,3
0.4725,1.62,0.5306,0.4346,-32.53,0.903,0.005514,3
0.7051,1.63,0.6447,0.4734,-32.42,0.8599,0.01252,3
0.5599,1.62,0.4705,0.4256,-31.35,0.8808,0.007596,3
0.6942,1.59,0.4665,0.4703,-11.14,0.8357,9.59E-05,3
0.7716,1.59,0.5604,0.5133,-13.45,0.8187,0.0003814,3
0.7707,1.59,0.6171,0.4941,-12.36,0.8205,0.002024,3
0.6036,1.57,0.3143,0.3826,-119.1,0.8782,0.0003112,3
0.5282,1.57,0.3787,0.4302,-59,0.912,0.002235,3
0.7322,1.56,0.4868,0.4718,-32.06,0.8636,0.003428,3
0.7364,1.57,0.5451,0.466,-25.3,0.8492,0.009879,3
0.502,1.56,0.375,0.4204,-35.47,0.9099,0.003898,3
0.7017,1.53,0.5997,0.4748,-11.52,0.8418,0.00818,3
0.7384,1.53,0.5978,0.495,-11.52,0.8097,0.0009832,3
0.656,1.52,0.5782,0.4705,-9.511,0.8231,0.002417,3
0.4689,1.51,0.4707,0.4022,-40.31,0.8835,0.001683,3
0.4393,1.5,0.3951,0.414,-29.84,0.8952,0.004437,3
0.7705,1.5,0.5578,0.483,-23.13,0.8281,0.002861,3
0.6926,1.5,0.5144,0.485,-22.73,0.8353,0.002058,3
0.5569,1.65,0.4648,0.4528,-21.87,0.8913,0.002295,3
0.4675,1.63,0.5212,0.4383,-28.8,0.9108,0.004445,3
0.675,1.63,0.5774,0.494,-10.64,0.8323,0.0004137,3
0.7942,1.62,0.7151,0.5158,-7.862,0.7631,0.002463,3
0.6991,1.61,0.6086,0.4932,-10.06,0.8069,0.003684,3
0.4883,1.61,0.5225,0.433,-26.08,0.8941,0.0009555,3
0.4786,1.6,0.5076,0.4548,-22.86,0.8943,0.0001945,3
0.7215,1.59,0.5092,0.4628,-15.8,0.8411,0.001705,3
0.8238,1.58,0.5386,0.4609,-18.51,0.8068,0.002398,3
0.6496,1.49,0.4783,0.4424,-19.66,0.8585,0.003097,3
0.459,1.48,0.536,0.4003,-20.32,0.8662,0.0008516,3
0.572,1.49,0.4782,0.4494,-8.981,0.8273,0.0007353,3
0.6708,1.32,0.5648,0.4542,-9.714,0.7771,0.0003018,3
0.7308,1.48,0.5508,0.4877,-10.56,0.782,0.003657,3
0.5047,1.61,0.7518,0.4589,-15.21,0.8403,0.008645,3
0.4652,1.59,0.4159,0.4172,-35.77,0.9001,0.004205,3
0.7613,1.58,0.5139,0.4605,-19.43,0.8282,0.005757,3
0.8488,1.47,0.7946,0.4741,-11.19,0.7578,0.009601,3
0.6734,1.61,0.8596,0.4727,-9.787,0.8235,0.006849,3
0.332,1.58,0.4425,0.4095,-26.6,0.9151,0.000147,3
0.5512,1.58,0.5509,0.4654,-15.06,0.8669,0.000764,3
0.67,1.58,0.5199,0.4903,-13.32,0.8112,0.001142,3
0.7192,1.57,0.4738,0.4813,-13.32,0.813,0.0011,3
0.6112,1.58,0.5311,0.4761,-15.05,0.8698,0.007355,3
0.4173,1.56,0.5139,0.4325,-31.17,0.9093,0.001349,3
0.6633,1.55,0.5544,0.4723,-14.35,0.8477,0.0004225,3
0.7811,1.55,0.7268,0.499,-11.92,0.8058,0.005418,3
0.7099,1.55,0.7337,0.4972,-11.46,0.8404,0.004211,3
0.4116,1.68,0.5564,0.4249,-25.7,0.9082,0.00193,3
0.4604,1.68,0.5958,0.446,-16.78,0.8629,0.0004057,3
0.7886,1.4,0.4742,0.4696,-13.97,0.7842,0.00212,3
0.8241,1.4,0.5242,0.4791,-11.61,0.7695,0.001637,3
0.5751,1.53,0.4981,0.4541,-16.83,0.8513,0.001398,3
0.4,1.54,0.6703,0.4295,-24.87,0.8927,0.0001898,3
0.6175,1.55,0.7568,0.491,-6.795,0.7766,0.00285,3
0.8413,1.56,0.8946,0.5344,-4.652,0.721,0.002198,3
0.7874,1.58,1.03,0.5491,-6.062,0.7449,0.002543,3
0.4403,1.55,0.4935,0.4383,-20.75,0.8969,0.0003935,3
0.461,1.57,0.6193,0.4552,-30.18,0.8807,0.001522,3
0.8356,1.58,0.6108,0.5177,-10.23,0.801,0.003965,3
0.8515,1.56,0.5933,0.5029,-13.4,0.7873,0.001849,3
0.7015,1.56,0.5012,0.4657,-17.05,0.8299,0.002925,3
0.3587,1.57,0.6661,0.448,-35.3,0.8917,0.0009434,3
0.5281,1.55,0.8106,0.4781,-12.27,0.7978,0.001616,3
0.8243,1.55,0.9267,0.529,-5.805,0.7406,0.0008398,3
0.8163,1.59,0.9154,0.5293,-6.103,0.7275,0.003845,3
0.5573,1.59,1.017,0.5051,-14.45,0.7951,0.0005195,3
0.387,1.57,0.5325,0.4376,-35.49,0.9023,3.09E-05,3
0.6376,1.58,0.6582,0.4842,-15.06,0.8299,0.0005092,3
0.7802,1.46,0.64,0.5012,-9.866,0.7813,0.001877,3
0.6567,1.47,0.6775,0.4704,-11.63,0.8075,0.002914,3
0.3581,1.58,0.526,0.429,-36.67,0.8884,2.64E-05,3
0.549,1.58,0.8911,0.4995,-8.738,0.772,0.003009,3
0.7231,1.48,0.8197,0.5254,-3.69,0.6742,0.002713,3
0.7998,1.62,0.8073,0.5441,-6.021,0.7237,0.006031,3
0.6178,1.62,0.9817,0.5094,-14.82,0.7802,0.003577,3
0.354,1.63,0.6863,0.4218,-30.32,0.8645,0.0001549,3
0.509,1.63,0.6389,0.4584,-16.32,0.8413,0.0001347,3
0.7197,1.49,0.7602,0.466,-7.617,0.7935,0.009092,3
0.7552,1.49,0.5598,0.4365,-10.77,0.8257,0.007081,3
0.4846,1.64,0.7475,0.4587,-31.42,0.8722,0.009699,3
0.4105,1.41,0.7105,0.4336,-9.526,0.7368,0.005108,3
0.7572,1.57,0.7732,0.4966,-6.625,0.7504,0.03656,3
0.592,1.56,0.6859,0.4541,-6.264,0.7301,0.00237,3
0.5599,1.55,0.6999,0.4807,-10.67,0.7951,0.002904,3
0.451,1.55,0.5579,0.4189,-25.37,0.887,0.0008126,3
0.5807,1.55,0.5599,0.4599,-14.05,0.8587,0.0008512,3
0.6532,1.43,0.7761,0.4478,-13.58,0.8038,0.002523,3
0.3311,1.56,0.6293,0.401,-37.6,0.8857,0.0002264,3
0.4878,1.58,0.881,0.468,-13.98,0.7661,0.000839,3
0.6868,1.42,0.9456,0.4894,-4.999,0.6917,0.0004611,3
0.7109,1.3,0.8782,0.4497,-5.483,0.6916,0.0006797,3
0.5971,1.59,0.9553,0.4821,-9.914,0.7684,0.00245,3
0.3146,1.62,0.8936,0.4246,-30.73,0.8264,0.0009255,3
0.4517,1.59,0.4397,0.4228,-27.31,0.8731,0.001597,3
0.9136,1.6,0.5709,0.5028,-17.27,0.797,0.003399,3
0.8025,1.6,0.51,0.4908,-20.36,0.8505,0.0005156,3
0.5543,1.6,0.6186,0.4608,-26.38,0.8806,0.001629,3
0.5982,1.48,0.592,0.4436,-10.3,0.7682,0.001266,3
0.7508,1.48,0.5386,0.4805,-6.322,0.7533,0.001883,3
0.7168,1.48,0.6945,0.4586,-7.62,0.7387,0.01651,3
0.495,1.49,0.8391,0.4298,-16.92,0.745,0.006952,3
0.707,1.51,0.4564,0.452,-9.64,0.7799,0.0002744,3
0.8114,1.56,0.5884,0.5109,-7.505,0.7719,0.01211,3
0.6041,1.52,1.457,0.5999,-19.54,0.8188,0.1252,3
0.6948,1.7,1.608,0.6259,-27.3,0.8092,0.2122,3
1.177,1.66,1.693,0.6437,-35.63,0.8003,0.2743,3
1.285,1.72,1.169,0.6307,-12.63,0.8146,0.142,3
0.8736,1.87,1.494,0.6198,-13.38,0.8437,0.155,3
0.8884,1.78,1.633,0.6424,-14.6,0.8292,0.1642,3
0.878,1.79,1.754,0.6332,-15.43,0.8345,0.2182,3
0.4661,1.59,0.4514,0.4231,-37.55,0.9143,0.002979,3
0.6335,1.6,0.5531,0.4815,-17.94,0.8645,0.02068,3
0.6423,1.55,0.5696,0.4397,-11.68,0.8426,0.002025,3
0.581,1.46,0.6187,0.4227,-12.93,0.8263,0.006244,3
0.401,1.46,0.5358,0.3775,-21.02,0.8639,0.005105,3
0.6933,1.69,0.5646,0.4833,-20.1,0.8623,0.002499,3
0.4966,1.55,0.4533,0.3786,-39.95,0.9117,0.005018,3
0.6114,1.55,0.4099,0.4153,-34.43,0.8945,0.01546,3
0.5461,1.62,0.5408,0.4276,-21.74,0.8935,0.00709,3
0.4904,1.55,0.4195,0.4014,-41.87,0.912,0.01278,3
0.8537,1.71,0.5608,0.4942,-32.36,0.8269,0.00766,3
0.6507,1.61,0.6456,0.4698,-21.4,0.8671,0.007039,3
1.591,2.49,0.8048,0.5158,-49.58,0.9041,0.08491,3
0.7243,2.53,1.292,0.5232,-36.61,0.9094,0.01174,3
0.8785,2.53,0.9327,0.5082,-15.74,0.8803,0.006519,3
0.4049,2.55,0.5923,0.4366,-34.85,0.9282,0.003497,3
0.9426,2.57,1.023,0.4941,-38.36,0.9311,0.02374,3
0.8539,2.57,0.8113,0.4829,-35.1,0.9387,0.007672,3
0.9671,2.58,0.4877,0.4726,-56.09,0.9436,0.002355,3
0.9326,2.62,0.6554,0.4959,-28.68,0.9307,0.00016,3
1.029,2.62,0.6655,0.5096,-29.94,0.9183,0.002335,3
0.4571,1.54,0.5511,0.4165,-32.2,0.9204,0.003774,3
0.3597,1.64,0.5953,0.4314,-37.75,0.9129,0.001069,3
0.4259,1.64,0.6999,0.4574,-40.63,0.9035,0.002584,3
0.4669,1.64,0.5952,0.4365,-31.72,0.9265,0.003988,3
0.4598,1.65,0.5162,0.4459,-26.38,0.916,0.002605,3
0.5176,1.65,0.6478,0.4862,-22.31,0.8912,0.001401,3
0.5028,1.66,0.7086,0.4828,-24.59,0.8955,0.000657,3
0.466,1.58,0.535,0.4304,-26.92,0.9166,2.71E-05,3
0.3537,1.67,0.4782,0.443,-30.37,0.9164,0.001323,3
0.456,1.67,0.5241,0.4611,-26.56,0.9116,0.00213,3
0.555,1.66,1.243,0.5581,-21.5,0.8257,0.0383,3
0.5377,1.66,1.108,0.5227,-19.49,0.8459,0.03076,3
0.6217,1.66,1.381,0.5599,-15.62,0.8118,0.04094,3
0.59,1.69,1.047,0.5157,-16.85,0.8511,0.009671,3
0.6858,1.69,1.25,0.5453,-15.93,0.8417,0.01004,3
0.5986,1.69,0.829,0.4704,-21.11,0.8964,0.003468,3
0.8401,1.7,0.7421,0.5458,-12.78,0.8345,0.003135,3
1.18,1.59,0.8254,0.6002,-10.47,0.7514,0.002189,3
1.126,1.59,0.7955,0.5819,-13.08,0.7542,0.02593,3
1.079,1.6,1.025,0.5547,-15.31,0.8141,0.06111,3
0.8185,1.53,0.6037,0.4899,-12.87,0.828,0.01053,3
0.9203,1.6,0.6331,0.5282,-16.63,0.8148,0.015,3
0.8309,1.71,0.6389,0.521,-17.16,0.8369,0.01275,3
0.5485,1.59,0.6464,0.4321,-18.82,0.8993,0.005323,3
0.5553,1.62,0.8245,0.472,-15.84,0.8532,0.003585,3
0.8276,1.63,0.5821,0.514,-14.52,0.8221,0.0007893,3
0.5191,1.64,0.5371,0.4493,-22.73,0.9016,0.000703,3
0.5297,1.56,0.6052,0.431,-22.03,0.8974,0.0005699,3
0.5999,1.65,0.7311,0.4983,-20.5,0.8576,0.001203,3
0.6509,1.66,0.7267,0.4966,-27.69,0.8702,0.004166,3
0.4352,1.57,0.6154,0.4326,-24.99,0.91,0.0026,3
0.6193,1.59,0.7604,0.4674,-22.08,0.8781,0.0007672,3
0.7431,1.69,0.6547,0.4947,-33.82,0.8659,0.0003685,3
0.5696,1.6,0.5356,0.4414,-18.49,0.8906,0.001681,3
0.6151,1.6,0.5819,0.4543,-17.7,0.8849,0.0004796,3
0.599,1.7,0.7167,0.4808,-22.48,0.8857,0.002305,3
0.5754,1.61,0.7447,0.482,-21.42,0.8844,0.0003385,3
0.4873,1.54,0.5485,0.4217,-18.07,0.9023,0.001753,3
0.4627,1.62,0.6269,0.4568,-22.27,0.8704,0.001513,3
0.6468,1.71,0.7093,0.4863,-20.82,0.8483,0.002473,3
0.6569,1.63,0.5503,0.4652,-18.73,0.8734,0.003129,3
0.5611,1.63,0.5801,0.4115,-16.26,0.8809,0.007608,3
0.5652,1.65,0.7515,0.4854,-28.87,0.8721,0.01065,3
0.4897,1.64,0.8771,0.4546,-19.11,0.8876,0.001913,3
0.4645,1.57,0.4598,0.4138,-21.78,0.9015,0.0007553,3
0.4953,1.66,0.575,0.4672,-25.37,0.8883,0.002219,3
0.4965,1.66,0.6496,0.4766,-24.06,0.886,0.002241,3
0.485,1.58,0.4575,0.4281,-30.02,0.9192,0.001922,3
0.6182,1.59,0.8315,0.4839,-17.33,0.8674,0.002387,3
0.6652,1.67,0.8639,0.5106,-22.54,0.8636,0.006714,3
0.6056,1.67,0.7466,0.4907,-20.36,0.8709,0.006464,3
0.5216,1.6,0.6595,0.4301,-14.88,0.8751,0.000555,3
0.5161,1.64,0.7846,0.4837,-20.23,0.8497,0.004024,3
0.6256,1.65,0.7764,0.4766,-17.09,0.8528,0.009465,3
0.5825,1.57,0.4887,0.4345,-20.57,0.8817,0.003787,3
0.6172,1.58,0.723,0.4621,-16.38,0.8578,0.001858,3
0.593,1.67,0.8682,0.5157,-26.55,0.8563,0.0003347,3
0.6408,1.59,0.7747,0.467,-23.27,0.8726,0.002567,3
0.5207,1.59,0.5807,0.4303,-25.22,0.9034,0.004707,3
0.4999,1.6,0.8987,0.49,-14.92,0.8145,0.0003683,3
0.5135,1.63,0.7648,0.4439,-17.56,0.8377,0.0007955,3
0.6186,1.54,0.3934,0.4033,-31.15,0.891,0.00215,3
0.5394,1.58,0.6048,0.4244,-14.21,0.8547,0.001647,3
0.5737,1.59,0.7853,0.4723,-17.31,0.8643,0.001641,3
0.5815,1.59,0.6199,0.4359,-16.72,0.8909,0.0008559,3
0.4708,1.59,0.5495,0.4379,-22.01,0.8935,0.0001277,3
0.4709,1.68,0.8178,0.4762,-16.93,0.8451,0.0006244,3
0.5309,1.5,0.4702,0.3983,-26.65,0.8943,0.0009912,3
0.5272,1.45,0.7626,0.4135,-11.93,0.8368,0.001818,3
0.5316,1.56,0.7897,0.4678,-18.58,0.8601,0.0004501,3
0.5192,1.56,0.4408,0.4074,-26.14,0.9046,0.00278,3
0.4762,1.56,0.7053,0.4645,-24.1,0.8797,0.001078,3
0.4764,1.61,0.6194,0.4332,-18.5,0.8758,0.0007218,3
0.5526,1.49,0.2897,0.3831,-37.04,0.8927,0.0007146,3
0.5037,1.51,0.506,0.3995,-17.29,0.8673,0.0004305,3
0.5824,1.66,0.7319,0.4648,-16.49,0.8683,0.003133,3
0.6779,1.53,0.3937,0.4244,-33.29,0.8891,0.01294,3
0.5425,1.53,0.8155,0.4246,-11.54,0.8415,0.00293,3
0.5039,1.62,1.019,0.46,-13.65,0.7955,0.006916,3
0.5207,1.6,0.5456,0.3999,-17.45,0.8799,0.0006784,3
0.533,1.61,0.6711,0.4384,-42.67,0.8993,0.0009491,3
0.5481,1.51,0.7165,0.4339,-10.26,0.8292,0.002268,3
0.6044,1.52,0.4178,0.4285,-24.51,0.8847,0.0003968,3
0.5848,1.66,0.7838,0.4804,-13.58,0.8699,0.003971,3
1.599,1.22,0.9877,0.6828,-2.833,0.6324,0.7875,0
1.576,1.09,1.371,0.6772,-4.044,0.6632,0.7863,0
1.169,1.1,1.716,0.7306,-3.316,0.6073,0.8851,0
1.225,1.08,1.652,0.7623,-3.294,0.5967,0.9152,0
1.685,1.09,1.601,0.7837,-3.125,0.6011,0.9235,0
1.299,1.21,1.803,0.8126,-3.092,0.5807,0.9487,0
1.668,1.08,1.578,0.7885,-3.231,0.5989,0.9331,0
2.42,1.22,1.712,0.8546,-3.749,0.5986,0.9193,0
1.88,1.1,1.257,0.7953,-3.28,0.6084,0.9225,0
1.383,1.1,2.439,0.7355,-5.057,0.7087,0.9339,0
1.702,1.22,1.92,0.8273,-2.811,0.5779,0.9265,0
1.28,1.09,1.767,0.7918,-3.454,0.6215,0.9355,0
1.988,1.21,1.709,0.8118,-3.345,0.587,0.9671,0
1.784,1.1,1.62,0.7843,-3.484,0.6104,0.9221,0
2.406,1.23,1.677,0.8572,-4.177,0.6101,0.8913,0
2.486,1.08,1.579,0.8299,-4.273,0.6222,0.8931,0
1.665,1.22,1.78,0.8143,-3.205,0.5826,0.9556,0
2.016,1.08,1.497,0.788,-3.699,0.6135,0.9157,0
1.811,1.09,1.6,0.7852,-3.531,0.6104,0.916,0
2.489,1.22,1.679,0.8552,-4.256,0.6129,0.9212,0
2.399,1.21,1.724,0.8564,-4.017,0.6026,0.8914,0
2.009,1.22,1.714,0.816,-3.364,0.5867,0.9452,0
1.985,1.09,1.663,0.7943,-3.781,0.604,0.9238,0
1.785,1.1,1.643,0.7817,-3.652,0.6072,0.9486,0
2.434,1.1,1.591,0.8327,-4.241,0.6306,0.8994,0
1.594,1.08,2.297,0.8302,-4.304,0.6284,0.9146,0
2.324,1.22,1.67,0.8526,-3.974,0.6071,0.8939,0
1.768,1.09,1.589,0.7869,-3.306,0.6157,0.9019,0
1.778,1.09,1.607,0.7845,-3.207,0.6109,0.9093,0
2.415,1.22,1.656,0.861,-4.112,0.6118,0.9039,0
1.894,1.12,1.604,0.7884,-3.409,0.6087,0.9045,0
1.565,1.08,1.587,0.7816,-3.396,0.6098,0.9055,0
2.432,1.08,1.582,0.828,-4.223,0.6188,0.8927,0
1.465,1.12,1.627,0.7848,-3.591,0.6095,0.8994,0
1.886,1.09,1.792,0.7993,-3.831,0.6013,0.9474,0
1.751,1.21,2.083,0.8548,-3.699,0.5943,0.9461,0
1.875,1.08,1.574,0.7874,-3.273,0.6099,0.9075,0
1.802,1.09,1.643,0.7954,-3.389,0.6068,0.9265,0
2.2,1.22,1.856,0.8586,-3.892,0.6043,0.9166,0
1.848,1.09,1.93,0.7929,-4.041,0.5988,0.9208,0
1.917,1.09,1.561,0.7858,-3.205,0.6084,0.91,0
2.371,1.22,1.65,0.8585,-4.075,0.6004,0.9202,0
1.618,1.21,2.372,0.8444,-3.787,0.6063,0.92,0
2.23,1.21,1.729,0.8501,-3.818,0.6002,0.9263,0
1.695,1.22,2.505,0.8552,-4.207,0.6098,0.915,0
2.523,1.09,1.689,0.8417,-4.511,0.6282,0.8843,0
1.662,1.1,1.584,0.7849,-3.482,0.6104,0.917,0
1.531,1.08,1.997,0.7855,-3.432,0.6117,0.9173,0
1.518,1.08,1.593,0.7878,-3.356,0.6054,0.9258,0
1.588,1.1,2.527,0.8343,-4.65,0.6374,0.9127,0
1.635,1.09,1.922,0.7652,-4.073,0.6169,0.9238,0
2.054,1.22,1.839,0.859,-3.776,0.5988,0.9266,0
1.906,1.08,1.56,0.7807,-3.395,0.6135,0.9215,0
1.924,1.1,1.609,0.7872,-3.547,0.6112,0.9289,0
2.479,1.22,1.674,0.8625,-3.934,0.6031,0.8943,0
2.537,1.08,1.586,0.8335,-4.441,0.6292,0.9114,0
1.862,1.09,1.193,0.7867,-3.438,0.6096,0.918,0
2.295,1.08,1.661,0.7384,-5.536,0.7075,0.9357,0
1.676,1.22,2.026,0.8219,-3.141,0.5839,0.9538,0
1.604,1.08,1.58,0.7837,-3.633,0.615,0.9441,0
1.959,1.21,1.902,0.8543,-3.711,0.5955,0.9417,0
1.895,1.22,1.71,0.8188,-2.864,0.5768,0.9304,0
1.317,1.09,1.661,0.7796,-3.637,0.6071,0.928,0
1.835,1.22,1.609,0.8099,-2.831,0.5945,0.9299,0
2.421,1.08,1.717,0.8394,-4.675,0.6279,0.8941,0
1.843,1.22,1.865,0.8157,-2.97,0.5655,0.9056,0
2.491,1.08,1.63,0.8251,-3.939,0.613,0.8877,0
2.207,1.22,1.643,0.8588,-3.99,0.6147,0.9061,0
1.941,1.1,1.582,0.7886,-3.526,0.6097,0.9315,0
1.317,1.08,1.7,0.7875,-3.2,0.6007,0.9335,0
2.009,1.08,1.531,0.7891,-3.087,0.6032,0.917,0
1.479,1.08,2.023,0.7885,-3.569,0.6163,0.9098,0
1.79,1.21,1.758,0.8119,-3.258,0.5802,0.9534,0
2.325,1.08,1.568,0.8245,-3.859,0.6181,0.9041,0
2.457,1.21,1.714,0.8615,-3.436,0.588,0.9164,0
1.652,1.09,1.886,0.7837,-3.462,0.6042,0.9172,0
2.504,1.08,1.47,0.8298,-4.588,0.6302,0.9085,0
1.665,1.08,1.575,0.7921,-3.498,0.6089,0.8998,0
1.459,1.08,2.45,0.834,-4.225,0.6252,0.9054,0
1.704,1.22,1.93,0.8123,-3.225,0.5827,0.9009,0
1.627,1.09,2.249,0.8383,-4.456,0.6245,0.8883,0
1.858,1.08,1.576,0.7898,-3.162,0.6073,0.9082,0
1.232,1.09,1.791,0.7849,-3.397,0.6054,0.9307,0
1.902,1.09,1.91,0.7973,-3.689,0.587,0.9136,0
1.774,1.23,2.421,0.8581,-3.845,0.6006,0.9016,0
1.829,1.09,1.79,0.7917,-3.699,0.6011,0.9272,0
1.822,1.1,1.576,0.7847,-3.547,0.6141,0.922,0
2.344,1.21,1.671,0.8546,-4.263,0.6003,0.8992,0
2.504,1.1,1.626,0.8303,-4.216,0.6231,0.9076,0
1.791,1.22,1.736,0.8137,-2.909,0.5779,0.9132,0
1.351,1.1,1.663,0.7947,-2.926,0.6005,0.9221,0
2.136,1.09,1.809,0.8405,-4.042,0.6048,0.9116,0
1.558,1.09,1.747,0.7951,-3.729,0.6044,0.9418,0
1.689,1.1,1.567,0.7872,-3.351,0.6122,0.9129,0
1.607,1.09,2.506,0.8428,-4.213,0.6186,0.9026,0
1.667,1.09,1.289,0.7794,-3.552,0.6091,0.9512,0
2.562,1.08,1.574,0.8292,-4.035,0.6195,0.9002,0
2.511,1.08,1.621,0.8448,-4.319,0.6174,0.91,0
1.36,1.09,1.907,0.7705,-4.105,0.617,0.9338,0
2.462,1.23,1.702,0.8627,-3.629,0.5987,0.9308,0
2.257,1.22,1.677,0.8626,-3.41,0.5855,0.9234,0
1.799,1.22,1.773,0.8135,-3.245,0.5841,0.9549,0
2.229,1.24,1.624,0.8631,-3.756,0.5945,0.895,0
2.539,1.09,1.65,0.8405,-4.116,0.6217,0.9108,0
1.79,1.1,1.609,0.7712,-3.918,0.6234,0.9315,0
2.496,1.09,1.681,0.8445,-4.202,0.6261,0.9018,0
1.733,1.09,1.598,0.7888,-3.203,0.6089,0.9227,0
1.365,1.08,1.677,0.7855,-3.301,0.6062,0.9385,0
1.996,1.09,1.84,0.8088,-4.2,0.6288,0.9019,0
1.672,1.21,1.714,0.8155,-2.968,0.5751,0.9436,0
1.728,1.08,1.592,0.7814,-3.538,0.6066,0.9381,0
2.061,1.22,1.862,0.8599,-3.635,0.6012,0.9063,0
1.423,1.08,1.618,0.7828,-3.713,0.619,0.9255,0
1.702,1.22,2.472,0.8535,-3.773,0.5955,0.9312,0
2.002,1.09,1.788,0.8016,-3.718,0.5956,0.9376,0
1.73,1.09,1.918,0.8053,-3.479,0.5868,0.9317,0
1.672,1.1,1.583,0.7681,-4.175,0.6257,0.939,0
2.498,1.09,1.828,0.8362,-4.508,0.6141,0.891,0
2.216,1.22,1.687,0.8541,-3.774,0.5909,0.9367,0
1.962,1.08,1.645,0.7908,-3.761,0.5993,0.9049,0
1.593,1.09,1.862,0.7877,-3.23,0.6097,0.9296,0
1.931,1.09,1.634,0.7715,-3.919,0.6204,0.9025,0
1.643,1.21,2.362,0.857,-4.066,0.6022,0.92,0
1.965,1.12,1.512,0.7938,-3.087,0.6013,0.8963,0
1.246,1.1,1.723,0.7675,-4.136,0.6137,0.9593,0
1.649,1.1,1.819,0.776,-3.781,0.6139,0.9232,0
1.703,1.1,1.575,0.7852,-3.493,0.6103,0.9169,0
2.463,1.09,1.707,0.8402,-4.174,0.6204,0.9072,0
2.531,1.09,1.613,0.8391,-4.169,0.6233,0.9107,0
1.419,1.09,1.936,0.771,-3.621,0.6023,0.9153,0
1.676,1.23,2.314,0.8587,-3.492,0.5936,0.9068,0
1.612,1.09,1.971,0.7792,-3.393,0.596,0.9262,0
2.511,1.23,1.684,0.8608,-3.718,0.5976,0.8934,0
2.125,1.22,1.724,0.8606,-3.81,0.6035,0.9313,0
2.459,1.23,1.697,0.8594,-3.826,0.6064,0.9025,0
1.843,1.08,1.589,0.7844,-3.639,0.6162,0.9499,0
2.419,1.22,1.713,0.8531,-3.718,0.5908,0.9181,0
1.847,1.08,1.598,0.7797,-3.656,0.6156,0.927,0
1.723,1.08,1.305,0.7837,-3.69,0.6176,0.9508,0
1.873,1.22,1.815,0.8118,-3.362,0.5837,0.9328,0
1.997,1.23,1.951,0.8602,-4.011,0.6085,0.9014,0
2.258,1.09,1.705,0.8257,-4.117,0.6204,0.9159,0
2.384,1.1,1.618,0.8274,-4.063,0.6187,0.9254,0
1.563,1.1,1.599,0.7862,-3.358,0.6044,0.9239,0
1.642,1.1,1.579,0.7885,-3.299,0.6066,0.905,0
1.744,1.08,1.612,0.7765,-3.769,0.6108,0.9528,0
1.783,1.09,1.65,0.7922,-4.082,0.6028,0.9094,0
2.023,1.31,1.765,0.8294,-3.281,0.5869,0.8965,0
1.705,1.22,2.175,0.8587,-3.617,0.5911,0.9238,0
1.263,1.08,1.939,0.7855,-3.185,0.6059,0.9316,0
1.691,1.22,2.48,0.8526,-3.623,0.5965,0.9468,0
1.569,1.1,1.604,0.7893,-3.64,0.619,0.9357,0
1.517,1.18,1.805,0.805,-3.859,0.5988,0.8859,0
2.321,1.1,1.589,0.8273,-3.852,0.6112,0.8836,0
2.439,1.22,1.705,0.8523,-4.083,0.6048,0.8844,0
