 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
1.474,1.12,1.873,0.5537,0.1657,0.8814,-2.209,-1.178,-1.031,0.5143,0.3735,0.9087,52.13,49.69,0.2189,0.01856,0.08347,0.3563,0.5624,0.2131,0.3773,1.054,0.106,0.5077,0.006866,3.747,-0.01789,0
1.707,1.28,2.099,0.6153,0.1784,0.8927,-2.663,-1.891,-0.7726,0.5692,0.4459,0.8828,50.08,45.9,0.2409,0.06294,0.03135,0.4013,0.7128,0.2476,0.4539,1.161,0.106,0.5077,0.006866,3.747,-0.01789,0
1.658,1.27,1.876,0.5638,0.1597,0.8603,-3.248,-1.964,-1.284,0.564,0.3928,0.8635,53.04,48.78,0.2108,0.2173,0.005294,0.4079,0.573,0.2395,0.4068,1.554,0.106,0.5077,0.006866,3.747,-0.01789,0
1.744,1.28,1.892,0.5751,0.1704,0.887,-2.366,-1.448,-0.9177,0.5357,0.3996,0.8837,51.2,48.65,0.1855,0.1637,0.001428,0.4277,0.5853,0.2503,0.4211,1.533,0.106,0.5077,0.006866,3.747,-0.01789,0
1.549,1.15,1.862,0.5902,0.1739,0.8927,-2.487,-1.466,-1.021,0.5358,0.4069,0.8849,52.45,51.44,0.1071,0.3709,0.0818,0.4332,0.5368,0.2193,0.3964,0.8713,0.106,0.5077,0.006866,3.747,-0.01789,0
1.758,1.28,1.58,0.575,0.1667,0.8755,-2.74,-1.772,-0.9682,0.5576,0.4063,0.8857,51.11,47.97,0.2228,0.144,0.002084,0.5173,0.412,0.2477,0.3924,1.277,0.106,0.5077,0.006866,3.747,-0.01789,0
2.014,1.14,1.527,0.5816,0.172,0.8879,-2.362,-1.573,-0.7891,0.5466,0.4125,0.9029,51.53,49.77,0.09536,0.2243,0.09691,0.6445,0.3611,0.2167,0.4074,1.227,0.106,0.5077,0.006866,3.747,-0.01789,0
1.676,1.28,2.063,0.5728,0.1639,0.871,-3.057,-1.746,-1.311,0.5506,0.3932,0.8514,51.35,49.9,0.2664,0.07882,0.00919,0.3874,0.6657,0.2451,0.4327,1.111,0.106,0.5077,0.006866,3.747,-0.01789,0
1.666,1.14,1.664,0.5775,0.169,0.8816,-2.575,-1.64,-0.9349,0.5491,0.4058,0.8886,52.76,49.55,0.3459,0.1107,0.09029,0.46,0.475,0.2127,0.3826,1.382,0.106,0.5077,0.006866,3.747,-0.01789,0
2.038,1.14,1.599,0.578,0.1702,0.8839,-2.439,-1.622,-0.8168,0.5498,0.4102,0.9145,50.99,48.24,0.09548,0.241,0.09606,0.6546,0.3783,0.2125,0.4151,1.391,0.106,0.5077,0.006866,3.747,-0.01789,0
1.425,1.32,1.863,0.63,0.1859,0.9089,-2.352,-1.667,-0.685,0.5552,0.4542,0.8937,51.41,47.05,0.1751,0.07906,0.009599,0.3746,0.599,0.26,0.4112,1.231,0.106,0.5077,0.006866,3.747,-0.01789,0
1.71,1.14,1.629,0.5716,0.1695,0.8847,-2.333,-1.49,-0.8433,0.5397,0.401,0.9041,54.01,50.81,0.07944,0.352,0.09514,0.4986,0.4325,0.2135,0.3815,0.9028,0.106,0.5077,0.006866,3.747,-0.01789,0
1.916,1.27,1.661,0.5611,0.1619,0.8668,-2.858,-1.771,-1.086,0.5555,0.3925,0.8624,50.48,47.99,0.2053,0.2036,0.002392,0.5876,0.4028,0.241,0.4105,1.279,0.106,0.5077,0.006866,3.747,-0.01789,0
1.975,1.27,1.727,0.614,0.1795,0.8963,-2.483,-1.8,-0.6826,0.5649,0.4464,0.8892,53.23,49.93,0.2094,0.1893,0.0375,0.6495,0.424,0.2487,0.4407,1.309,0.106,0.5077,0.006866,3.747,-0.01789,0
1.759,1.28,1.483,0.6138,0.1772,0.8894,-2.716,-1.961,-0.7552,0.5743,0.4473,0.8845,53.18,49.42,0.1036,0.2144,0.02792,0.5481,0.3955,0.2477,0.3971,0.9379,0.106,0.5077,0.006866,3.747,-0.01789,0
1.733,1.3,2.108,0.6117,0.1774,0.8924,-2.701,-1.836,-0.8647,0.5637,0.438,0.881,49.88,43.78,0.2241,0.08791,0.01096,0.4096,0.7115,0.2518,0.4576,1.579,0.106,0.5077,0.006866,3.747,-0.01789,0
1.696,1.15,2.354,0.613,0.1799,0.9023,-2.56,-1.492,-1.068,0.5371,0.4217,0.9387,51.91,48.64,0.2408,0.2756,0.07392,0.4204,0.7846,0.2198,0.4749,1.816,0.106,0.5077,0.006866,3.747,-0.01789,0
1.598,1.28,1.625,0.5988,0.1676,0.8693,-3.406,-2.275,-1.13,0.5846,0.4295,0.8914,51.33,49.22,0.1259,0.2806,0.004166,0.4748,0.4515,0.2419,0.3894,0.858,0.106,0.5077,0.006866,3.747,-0.01789,0
1.655,1.28,1.812,0.5673,0.1678,0.8828,-2.425,-1.382,-1.043,0.5295,0.3881,0.8845,48.89,40.49,0.1624,0.2032,0.007083,0.4198,0.5376,0.2483,0.4019,1.487,0.106,0.5077,0.006866,3.747,-0.01789,0
1.602,1.28,1.824,0.5971,0.175,0.8914,-2.521,-1.677,-0.8443,0.5532,0.4241,0.8668,52.18,49.02,0.1138,0.2253,0.01333,0.4269,0.5499,0.2478,0.4082,0.9714,0.106,0.5077,0.006866,3.747,-0.01789,0
1.628,1.28,2.086,0.5864,0.172,0.8855,-2.462,-1.722,-0.74,0.5582,0.4219,0.8722,48.13,40.69,0.1549,0.2518,0.01928,0.3929,0.6662,0.2474,0.4355,1.03,0.106,0.5077,0.006866,3.747,-0.01789,0
1.844,1.28,1.423,0.5646,0.1645,0.8735,-2.686,-1.625,-1.061,0.5463,0.3921,0.8788,51.18,48.98,0.135,0.1929,0.00315,0.5482,0.3577,0.2473,0.3844,0.9425,0.106,0.5077,0.006866,3.747,-0.01789,0
1.625,1.14,2.069,0.565,0.1668,0.8804,-2.444,-1.438,-1.006,0.534,0.3892,0.8705,52.87,51.34,0.2213,0.1292,0.08636,0.3842,0.6522,0.2138,0.4167,1.557,0.106,0.5077,0.006866,3.747,-0.01789,0
1.594,1.28,1.82,0.57,0.1645,0.8698,-2.797,-1.879,-0.9177,0.5655,0.4072,0.8661,50.16,44.68,0.1587,0.2277,0.005211,0.4065,0.5444,0.2434,0.3981,1.486,0.106,0.5077,0.006866,3.747,-0.01789,0
1.465,1.3,1.831,0.5714,0.1705,0.8885,-2.238,-1.363,-0.8748,0.5297,0.3962,0.8391,53.2,50.29,0.2173,0.02998,0.01081,0.3603,0.5527,0.2578,0.3902,1.299,0.106,0.5077,0.006866,3.747,-0.01789,0
1.646,1.14,2.122,0.5812,0.1704,0.8836,-2.53,-1.663,-0.8672,0.5518,0.4116,0.9022,54.05,51.47,0.188,0.2513,0.08687,0.3874,0.688,0.215,0.4301,1.029,0.106,0.5077,0.006866,3.747,-0.01789,0
1.632,1.3,2.055,0.5776,0.1636,0.8656,-3.198,-2.078,-1.121,0.5736,0.4103,0.8349,49.66,43.81,0.2813,0.03367,0.003334,0.3688,0.6756,0.2477,0.4307,1.128,0.106,0.5077,0.006866,3.747,-0.01789,0
1.996,1.29,1.53,0.5852,0.1715,0.8846,-2.483,-1.723,-0.7608,0.5579,0.4202,0.8778,52.15,48.34,0.03234,0.2346,0.02736,0.6372,0.3675,0.2462,0.417,1.39,0.106,0.5077,0.006866,3.747,-0.01789,0
1.405,1.28,1.694,0.5682,0.1711,0.8905,-2.057,-1.314,-0.7431,0.527,0.3974,0.853,54.58,52.12,0.1656,0.0728,0.02257,0.3631,0.4921,0.253,0.3694,1.163,0.106,0.5077,0.006866,3.747,-0.01789,0
1.316,1.08,1.867,0.393,0.09785,0.6867,-4.032,-3.907,-0.1245,0.7031,0.3312,0.96,60.39,54.1,0.2446,0.1363,0.06414,0.2263,0.5429,0.1558,0.3083,1.4,0.1892,1.232,0.0172,9.788,-0.02559,0
1.618,1.24,2.335,0.5994,0.1659,0.8613,-3.509,-2.546,-0.9625,0.6035,0.442,0.8963,58.73,49.69,0.3208,0.5087,0.004771,0.4209,0.7673,0.2118,0.4667,2.021,0.1892,1.232,0.0172,9.788,-0.02559,0
1.745,0.95,1.583,0.4668,0.1268,0.7798,-3.85,-2.844,-1.006,0.6174,0.3476,0.9602,52.43,51.36,0.1898,0.3392,0.01116,0.4781,0.3851,0.1413,0.3348,1.154,0.1892,1.232,0.0172,9.788,-0.02559,0
2.024,1.22,1.732,0.5047,0.1426,0.8224,-3.207,-2.169,-1.038,0.5807,0.3627,0.9235,50.66,48.22,0.1222,0.3181,0.02792,0.6088,0.4125,0.1987,0.4067,1.481,0.1892,1.232,0.0172,9.788,-0.02559,0
2.379,1.24,1.74,0.6078,0.1666,0.8621,-3.793,-2.62,-1.173,0.6017,0.442,0.8829,55.63,52.92,0.4952,0.2677,0.001793,0.8015,0.4492,0.209,0.4865,1.333,0.1892,1.232,0.0172,9.788,-0.02559,0
2.532,1.22,1.728,0.5931,0.1627,0.855,-3.738,-2.65,-1.088,0.6054,0.4349,0.9149,47.18,40.75,0.1949,0.2266,0.002221,0.8893,0.4087,0.2021,0.5,1.594,0.1892,1.232,0.0172,9.788,-0.02559,0
1.951,1.08,1.331,0.4679,0.1307,0.7913,-3.308,-2.434,-0.8742,0.5998,0.3458,0.9437,53.22,49.36,0.09297,0.2475,0.04276,0.5953,0.2664,0.1682,0.3433,0.9764,0.1892,1.232,0.0172,9.788,-0.02559,0
1.904,1.08,2.136,0.5893,0.1562,0.8364,-4.429,-3.214,-1.215,0.6281,0.4383,0.9186,52.08,50.38,0.4353,0.05723,0.05238,0.5142,0.6856,0.1691,0.4563,1.717,0.1892,1.232,0.0172,9.788,-0.02559,0
1.682,1.09,1.585,0.4692,0.1305,0.7897,-3.322,-2.521,-0.8002,0.6068,0.3506,0.9129,51.17,45.2,0.2173,0.3408,0.0444,0.4469,0.3953,0.1712,0.3378,1.151,0.1892,1.232,0.0172,9.788,-0.02559,0
1.874,1.09,1.694,0.475,0.133,0.7986,-3.329,-2.337,-0.9915,0.5913,0.3458,0.9094,51.79,48.48,0.129,0.3439,0.0287,0.5322,0.4006,0.173,0.3686,1.439,0.1892,1.232,0.0172,9.788,-0.02559,0
2.23,1.23,1.671,0.604,0.1652,0.8586,-3.811,-2.683,-1.128,0.606,0.4421,0.9064,52.34,49.14,0.4944,0.3721,0.0125,0.7257,0.4456,0.2058,0.459,1.675,0.1892,1.232,0.0172,9.788,-0.02559,0
1.581,1.1,1.527,0.4635,0.1286,0.7854,-3.42,-2.537,-0.8837,0.6052,0.344,0.9278,51.06,47.57,0.3282,0.2659,0.04434,0.4165,0.379,0.1715,0.3223,0.6793,0.1892,1.232,0.0172,9.788,-0.02559,0
2.538,1.1,1.28,0.5232,0.1261,0.7524,-5.233,-4.744,-0.4892,0.7146,0.4338,0.9346,52.65,48.58,0.2229,0.1925,0.0903,0.9047,0.2274,0.1654,0.4325,1.337,0.1892,1.232,0.0172,9.788,-0.02559,0
1.69,1.23,2.495,0.5866,0.1636,0.8619,-3.478,-2.329,-1.149,0.5871,0.4214,0.91,48.61,40.07,0.2729,0.3465,0.01509,0.4068,0.8568,0.2059,0.4899,1.947,0.1892,1.232,0.0172,9.788,-0.02559,0
2.511,1.09,1.661,0.5601,0.1504,0.8285,-4.097,-3.024,-1.073,0.6239,0.418,0.9408,51.58,48.97,0.326,0.3014,0.05757,0.8713,0.3729,0.1701,0.4715,1.668,0.1892,1.232,0.0172,9.788,-0.02559,0
1.339,1.1,1.801,0.4812,0.1316,0.7953,-3.901,-2.591,-1.31,0.5969,0.3458,0.914,53.23,49.93,0.2586,0.338,0.02776,0.3038,0.5256,0.1722,0.3339,1.085,0.1892,1.232,0.0172,9.788,-0.02559,0
1.59,1.17,1.754,0.4966,0.1351,0.8022,-3.965,-2.713,-1.252,0.6042,0.3605,0.9057,48.85,43.18,0.2551,0.3877,0.06561,0.3957,0.4942,0.1881,0.3593,1.375,0.1892,1.232,0.0172,9.788,-0.02559,0
1.546,1.1,2.446,0.5938,0.1585,0.8412,-4.263,-3.111,-1.153,0.6254,0.4419,0.9102,53.63,49.32,0.2029,0.1909,0.04346,0.3526,0.8628,0.1769,0.4641,1.179,0.1892,1.232,0.0172,9.788,-0.02559,0
1.486,1.09,1.623,0.4765,0.1325,0.7933,-3.23,-2.557,-0.6733,0.6127,0.361,0.8979,49,43.08,0.245,0.3488,0.045,0.3679,0.4383,0.1727,0.3263,1.091,0.1892,1.232,0.0172,9.788,-0.02559,0
1.883,1.09,2.014,0.5655,0.1516,0.8338,-4.292,-2.934,-1.359,0.6118,0.4113,0.9409,52.74,48.34,0.4621,0.1047,0.0375,0.4934,0.6338,0.1707,0.4326,1.21,0.1892,1.232,0.0172,9.788,-0.02559,0
2.532,1.1,1.259,0.5289,0.1283,0.7572,-4.959,-4.558,-0.4009,0.7128,0.4402,0.9293,52.39,51.09,0.3119,0.1857,0.07706,0.9096,0.2168,0.1696,0.432,1.639,0.1892,1.232,0.0172,9.788,-0.02559,0
1.374,1.09,1.937,0.4611,0.1252,0.7756,-3.866,-2.86,-1.006,0.6181,0.3436,0.9278,53.57,50.01,0.2774,0.05015,0.0437,0.2666,0.595,0.1685,0.3434,1.332,0.1892,1.232,0.0172,9.788,-0.02559,0
1.884,1.21,1.706,0.5021,0.1427,0.8213,-2.995,-2.184,-0.8107,0.587,0.3685,0.9279,53,51.22,0.1282,0.2914,0.01951,0.5521,0.4113,0.1991,0.3875,1.404,0.1892,1.232,0.0172,9.788,-0.02559,0
1.89,1.08,1.27,0.4657,0.1299,0.7892,-3.345,-2.456,-0.8897,0.6006,0.344,0.9265,52.62,52.05,0.1321,0.1957,0.04588,0.569,0.2584,0.1673,0.3316,0.9237,0.1892,1.232,0.0172,9.788,-0.02559,0
1.669,1.09,1.593,0.4575,0.1245,0.7738,-3.815,-2.831,-0.9842,0.6174,0.3411,0.9432,50.52,46.98,0.2212,0.3526,0.0338,0.4474,0.3835,0.1693,0.3334,1.303,0.1892,1.232,0.0172,9.788,-0.02559,0
2.459,1.09,1.649,0.544,0.1489,0.8286,-3.707,-2.74,-0.9666,0.6134,0.4046,0.8921,49.53,42.44,0.4286,0.3438,0.05605,0.8154,0.3844,0.1738,0.4579,1.417,0.1892,1.232,0.0172,9.788,-0.02559,0
1.602,1.09,2.38,0.5789,0.1544,0.8326,-4.167,-3.162,-1.005,0.6323,0.4368,0.9161,53.75,51.33,0.3587,0.4668,0.05787,0.3963,0.7938,0.1736,0.4546,2.022,0.1892,1.232,0.0172,9.788,-0.02559,0
2.099,1.08,1.694,0.5698,0.1522,0.8314,-4.276,-3.088,-1.188,0.6234,0.4226,0.8996,50.04,44.12,0.5574,0.2788,0.05806,0.6221,0.4827,0.1686,0.4245,1.704,0.1892,1.232,0.0172,9.788,-0.02559,0
2.555,1.08,1.59,0.5865,0.1569,0.84,-4.257,-3.05,-1.206,0.6211,0.4336,0.9152,51.27,47.91,0.3569,0.3011,0.0483,0.9041,0.3644,0.1699,0.4795,1.431,0.1892,1.232,0.0172,9.788,-0.02559,0
2.14,1.09,1.691,0.5907,0.1591,0.8449,-4.111,-2.944,-1.167,0.6174,0.4361,0.9186,52.13,49.19,0.5178,0.3183,0.05715,0.653,0.4821,0.1747,0.4366,1.673,0.1892,1.232,0.0172,9.788,-0.02559,0
1.843,1.31,1.815,0.5149,0.1461,0.8302,-3.112,-2.129,-0.9826,0.5796,0.371,0.899,51.65,49.7,0.1679,0.3579,0.004611,0.5154,0.4758,0.224,0.4051,1.22,0.1892,1.232,0.0172,9.788,-0.02559,0
1.621,1.09,1.766,0.4664,0.1287,0.785,-3.514,-2.63,-0.8838,0.6102,0.3477,0.9722,53.33,50.21,0.348,0.1907,0.0389,0.3905,0.4841,0.1696,0.3481,0.8325,0.1892,1.232,0.0172,9.788,-0.02559,0
1.887,1.09,1.298,0.4739,0.1332,0.8006,-3.322,-2.21,-1.112,0.5814,0.3393,0.9057,47.76,39.77,0.2566,0.2076,0.03572,0.5541,0.284,0.1718,0.3366,1.474,0.1892,1.232,0.0172,9.788,-0.02559,0
1.829,1.22,1.723,0.4922,0.1396,0.8155,-3.104,-2.147,-0.9575,0.5812,0.3558,0.9392,53.86,51.35,0.1506,0.3524,0.03386,0.5102,0.4331,0.1993,0.3809,1.434,0.1892,1.232,0.0172,9.788,-0.02559,0
2.529,1.09,1.663,0.6159,0.162,0.843,-4.59,-3.35,-1.24,0.6331,0.4597,0.887,51.1,46.8,0.2133,0.1478,0.06416,0.9159,0.3884,0.1742,0.4928,1.628,0.1892,1.232,0.0172,9.788,-0.02559,0
1.581,1.09,1.58,0.4596,0.1287,0.7858,-3.217,-2.423,-0.7938,0.6015,0.342,0.9282,50.69,48.73,0.2421,0.3473,0.04248,0.3944,0.4097,0.1707,0.3249,1.123,0.1892,1.232,0.0172,9.788,-0.02559,0
1.849,1.09,1.722,0.4765,0.1309,0.7927,-3.753,-2.587,-1.166,0.6002,0.3462,0.9209,52.57,50.34,0.1814,0.3443,0.03153,0.5136,0.4247,0.1692,0.3692,1.416,0.1892,1.232,0.0172,9.788,-0.02559,0
2.269,1.22,1.658,0.6236,0.1679,0.8579,-4.114,-2.952,-1.162,0.6179,0.4607,0.8957,51.78,48.91,0.4731,0.3202,0.001011,0.7624,0.4408,0.2028,0.4687,1.326,0.1892,1.232,0.0172,9.788,-0.02559,0
2.461,1.08,1.949,0.5696,0.1527,0.8374,-4.37,-2.858,-1.513,0.6046,0.4085,0.905,54.31,52.38,0.4099,0.4698,0.05078,0.8298,0.4915,0.1668,0.496,1.716,0.1892,1.232,0.0172,9.788,-0.02559,0
1.85,1.09,1.832,0.477,0.1329,0.7992,-3.487,-2.34,-1.147,0.5877,0.3428,0.9287,51.46,48.21,0.1486,0.3998,0.0396,0.5171,0.4516,0.1725,0.3804,1.192,0.1892,1.232,0.0172,9.788,-0.02559,0
1.917,1.09,1.65,0.4626,0.1276,0.7826,-3.557,-2.624,-0.9331,0.6084,0.3432,0.9581,50.03,46.3,0.113,0.3325,0.04227,0.5626,0.3634,0.1688,0.3649,1.433,0.1892,1.232,0.0172,9.788,-0.02559,0
2.52,1.22,1.58,0.5929,0.1625,0.8526,-3.651,-2.722,-0.929,0.6136,0.442,0.9152,52.27,48.68,0.2223,0.2627,0.005854,0.8902,0.3597,0.2044,0.4848,1.478,0.1892,1.232,0.0172,9.788,-0.02559,0
2.047,1.24,1.809,0.6043,0.1681,0.868,-3.496,-2.397,-1.099,0.592,0.4373,0.9024,55.01,52.62,0.4985,0.2574,0.01787,0.6041,0.5391,0.2113,0.4515,1.275,0.1892,1.232,0.0172,9.788,-0.02559,0
1.696,1.23,2.457,0.6069,0.1666,0.8617,-3.744,-2.627,-1.117,0.6035,0.4435,0.9046,52.87,51.88,0.2677,0.2168,0.008551,0.4043,0.8648,0.2068,0.492,1.166,0.1892,1.232,0.0172,9.788,-0.02559,0
2.507,1.22,1.7,0.5932,0.1621,0.8535,-3.826,-2.697,-1.129,0.6067,0.4344,0.9089,53.65,52.62,0.3871,0.2436,0.002431,0.8729,0.4075,0.2015,0.4939,1.749,0.1892,1.232,0.0172,9.788,-0.02559,0
1.626,1.09,1.844,0.461,0.1243,0.7729,-4.005,-2.97,-1.034,0.6225,0.3444,0.9077,50.44,48.25,0.3565,0.1551,0.04531,0.3685,0.528,0.1671,0.3545,1.59,0.1892,1.232,0.0172,9.788,-0.02559,0
2.525,1.24,1.77,0.6154,0.1689,0.8649,-3.726,-2.635,-1.09,0.6046,0.4508,0.8713,49.87,41.79,0.265,0.1866,0.003303,0.898,0.4258,0.2119,0.5119,1.464,0.1892,1.232,0.0172,9.788,-0.02559,0
1.887,1.09,1.825,0.484,0.1328,0.7979,-3.817,-2.567,-1.25,0.5971,0.349,0.9235,53.59,49.72,0.1266,0.4023,0.03133,0.5456,0.4421,0.1696,0.3857,1.186,0.1892,1.232,0.0172,9.788,-0.02559,0
1.213,1.12,1.84,0.4749,0.1312,0.7906,-3.432,-2.626,-0.8059,0.6123,0.3564,0.9249,51.03,48.21,0.2121,0.1356,0.05147,0.2455,0.5599,0.1788,0.3281,1.134,0.1892,1.232,0.0172,9.788,-0.02559,0
1.942,1.1,1.751,0.4781,0.1334,0.7994,-3.427,-2.377,-1.049,0.5921,0.3471,0.9165,51.64,47.39,0.1109,0.3523,0.0304,0.5677,0.4055,0.1756,0.3829,1.499,0.1892,1.232,0.0172,9.788,-0.02559,0
1.639,1.23,2.217,0.6204,0.1672,0.8585,-4.143,-2.894,-1.249,0.6128,0.4541,0.8854,50.98,44.59,0.325,0.505,0.001819,0.4586,0.7167,0.2047,0.46,0.7803,0.1892,1.232,0.0172,9.788,-0.02559,0
1.815,1.09,1.622,0.4608,0.1229,0.7692,-4.264,-3.127,-1.138,0.6266,0.3436,0.931,52.69,48.65,0.1825,0.3577,0.03743,0.5148,0.373,0.1656,0.3512,1.18,0.1892,1.232,0.0172,9.788,-0.02559,0
1.663,1.23,2.469,0.5992,0.1652,0.8618,-3.71,-2.507,-1.203,0.5952,0.4324,0.9164,53.27,48.86,0.2706,0.3762,0.0007937,0.4041,0.8545,0.205,0.4879,1.952,0.1892,1.232,0.0172,9.788,-0.02559,0
1.938,1.08,1.581,0.4676,0.1301,0.7889,-3.351,-2.512,-0.8388,0.6052,0.348,0.9399,52.37,49.05,0.1104,0.3423,0.04273,0.5678,0.3506,0.1676,0.362,1.169,0.1892,1.232,0.0172,9.788,-0.02559,0
1.972,1.09,1.625,0.4645,0.129,0.7866,-3.427,-2.52,-0.9068,0.6036,0.3437,0.9274,48.84,40.87,0.06575,0.3031,0.03894,0.5938,0.3441,0.1698,0.3692,1.446,0.1892,1.232,0.0172,9.788,-0.02559,0
2.496,1.31,1.719,0.6076,0.1669,0.8668,-3.874,-2.413,-1.46,0.5848,0.4282,0.9186,50.69,47.79,0.2388,0.2625,0.01632,0.8721,0.4228,0.221,0.5053,1.509,0.1892,1.232,0.0172,9.788,-0.02559,0
1.987,1.23,1.776,0.4938,0.1403,0.815,-2.932,-2.22,-0.7115,0.5919,0.3666,0.9069,53.71,51.47,0.03963,0.2585,0.00589,0.602,0.4074,0.2026,0.404,1.21,0.1892,1.232,0.0172,9.788,-0.02559,0
1.599,1.08,1.488,0.4634,0.1299,0.7889,-3.189,-2.409,-0.7801,0.6011,0.345,0.9351,48.53,41.63,0.3329,0.2587,0.03818,0.4316,0.3578,0.1688,0.3194,0.6733,0.1892,1.232,0.0172,9.788,-0.02559,0
1.871,1.08,1.585,0.4648,0.1305,0.7903,-3.137,-2.393,-0.7443,0.6012,0.347,0.9158,52.35,49.48,0.1275,0.3453,0.04327,0.5355,0.3577,0.17,0.3544,1.396,0.1892,1.232,0.0172,9.788,-0.02559,0
1.785,1.09,1.324,0.4844,0.1339,0.7969,-3.408,-2.623,-0.785,0.6128,0.3642,0.9086,53.24,50.24,0.257,0.2277,0.04481,0.5323,0.2895,0.1734,0.3317,1.454,0.1892,1.232,0.0172,9.788,-0.02559,0
1.948,1.23,1.701,0.494,0.1407,0.817,-2.951,-2.155,-0.7965,0.5856,0.3625,0.9188,53.29,51.59,0.05439,0.2946,0.01926,0.5895,0.384,0.204,0.3925,1.469,0.1892,1.232,0.0172,9.788,-0.02559,0
1.924,1.21,1.713,0.497,0.1393,0.8134,-3.325,-2.323,-1.002,0.5903,0.3612,0.95,50.95,47.98,0.09845,0.3222,0.02765,0.5669,0.4099,0.1951,0.3906,1.187,0.1892,1.232,0.0172,9.788,-0.02559,0
1.788,1.23,1.736,0.4947,0.1411,0.8185,-2.957,-2.116,-0.8401,0.5821,0.3608,0.9426,53.38,50.52,0.1805,0.3387,0.03228,0.4898,0.4446,0.204,0.3795,1.402,0.1892,1.232,0.0172,9.788,-0.02559,0
1.665,1.22,2.402,0.5934,0.1618,0.8544,-3.954,-2.66,-1.294,0.6007,0.4284,0.9108,51.76,49.48,0.2558,0.1699,0.003869,0.4008,0.8287,0.1999,0.4765,1.182,0.1892,1.232,0.0172,9.788,-0.02559,0
1.794,1.09,1.511,0.4933,0.1342,0.8005,-3.977,-2.7,-1.277,0.603,0.3572,0.9057,52.31,49.3,0.4547,0.2333,0.03086,0.4984,0.3837,0.1687,0.3503,0.6844,0.1892,1.232,0.0172,9.788,-0.02559,0
1.679,1.09,2.388,0.569,0.1548,0.8422,-4.002,-2.691,-1.311,0.6017,0.4108,0.9176,49.7,45.36,0.2785,0.1122,0.04731,0.398,0.8072,0.1728,0.4593,1.719,0.1892,1.232,0.0172,9.788,-0.02559,0
1.793,1.21,1.376,0.5001,0.1401,0.8155,-3.35,-2.313,-1.038,0.5888,0.3622,0.9194,52.61,49.27,0.2411,0.2525,0.0156,0.5405,0.3131,0.1942,0.3493,1.476,0.1892,1.232,0.0172,9.788,-0.02559,0
1.776,1.23,2.508,0.6019,0.1655,0.8603,-3.711,-2.603,-1.109,0.6025,0.4396,0.9242,52.6,48.84,0.2454,0.3455,0.00361,0.428,0.8818,0.2052,0.505,1.113,0.1892,1.232,0.0172,9.788,-0.02559,0
1.731,1.07,1.612,0.466,0.13,0.7891,-3.311,-2.468,-0.8423,0.6026,0.346,0.9305,52.19,49.01,0.1911,0.3473,0.04308,0.47,0.3913,0.1662,0.3425,1.152,0.1892,1.232,0.0172,9.788,-0.02559,0
1.816,1.07,1.586,0.4648,0.1279,0.783,-3.601,-2.664,-0.937,0.6104,0.3454,0.9357,51,48.84,0.1817,0.3385,0.04758,0.5054,0.3774,0.1619,0.3482,1.344,0.1892,1.232,0.0172,9.788,-0.02559,0
2.516,1.22,1.742,0.5941,0.1621,0.8539,-3.882,-2.695,-1.187,0.6051,0.4331,0.9252,50.9,48.09,0.3267,0.2571,0.002712,0.8833,0.4157,0.1997,0.4996,1.463,0.1892,1.232,0.0172,9.788,-0.02559,0
2.253,1.24,1.628,0.6038,0.1669,0.8648,-3.643,-2.482,-1.162,0.5949,0.4366,0.914,53.92,49.56,0.5141,0.3337,0.01206,0.7263,0.4411,0.2085,0.4586,1.709,0.1892,1.232,0.0172,9.788,-0.02559,0
1.888,1.22,1.522,0.4935,0.1409,0.8187,-2.968,-2.074,-0.894,0.5783,0.3573,0.942,51.59,48.93,0.07307,0.2747,0.02889,0.581,0.326,0.2006,0.3692,0.9975,0.1892,1.232,0.0172,9.788,-0.02559,0
1.605,1.09,2.395,0.5624,0.1486,0.8236,-4.528,-3.252,-1.276,0.6279,0.417,0.9244,53.22,51.09,0.3476,0.4837,0.06626,0.3953,0.7925,0.1663,0.4514,0.8464,0.1892,1.232,0.0172,9.788,-0.02559,0
1.886,1.1,1.592,0.4699,0.1288,0.7853,-3.692,-2.712,-0.9799,0.6116,0.3486,0.9553,50.45,46.91,0.1162,0.3449,0.05404,0.5615,0.347,0.1697,0.3594,1.151,0.1892,1.232,0.0172,9.788,-0.02559,0
1.921,1.08,1.65,0.4606,0.128,0.7839,-3.391,-2.519,-0.8719,0.6046,0.3419,0.9461,52.29,49.4,0.1127,0.3308,0.04776,0.56,0.3664,0.166,0.3641,1.434,0.1892,1.232,0.0172,9.788,-0.02559,0
1.64,1.09,2.096,0.5611,0.1497,0.8258,-4.233,-3.134,-1.1,0.628,0.4197,0.9188,53.56,50.88,0.2571,0.5625,0.06385,0.4568,0.6242,0.1694,0.4168,1.938,0.1892,1.232,0.0172,9.788,-0.02559,0
1.436,1.1,1.831,0.4912,0.1343,0.8006,-3.863,-2.646,-1.217,0.6019,0.3564,0.9052,52.79,49.51,0.2901,0.3199,0.0342,0.3308,0.54,0.1725,0.3478,1.171,0.1892,1.232,0.0172,9.788,-0.02559,0
