 Omnivariance, Eigenentropy, Anisotropy, Linearity, Surface Variation, Class
0.1657,0.8598,-3.767,-1.114,0.6049,1
0.1315,0.793,-3.223,-0.8055,0.6008,1
0.165,0.8592,-3.844,-1.193,0.6027,1
0.1575,0.842,-4.186,-1.202,0.6182,1
0.1312,0.7919,-3.161,-0.7442,0.6026,1
0.1574,0.8379,-4.411,-1.187,0.6294,1
0.1432,0.8222,-2.913,-0.7411,0.588,1
0.1271,0.7488,-5.61,-0.4845,0.7268,1
0.1305,0.7927,-4.156,-1.436,0.6001,1
0.1574,0.8415,-4.188,-1.192,0.6191,1
0.1506,0.8301,-4.032,-1.092,0.6194,1
0.1652,0.8594,-3.921,-1.254,0.602,1
0.1659,0.8624,-3.7,-1.163,0.5977,1
0.1376,0.8074,-3.611,-1.032,0.6033,1
0.1279,0.7827,-3.732,-0.9646,0.6148,1
0.1645,0.8529,-4.212,-1.225,0.6178,1
0.1643,0.8529,-3.97,-1.065,0.6186,1
0.1308,0.7892,-3.477,-0.8065,0.6147,1
0.1418,0.8193,-3.162,-0.9188,0.5878,1
0.166,0.8622,-3.625,-1.091,0.5994,1
0.1285,0.7861,-3.396,-0.9299,0.6001,1
0.1296,0.7865,-3.753,-0.9644,0.6159,1
0.1288,0.7852,-3.819,-1.027,0.6142,1
0.131,0.7912,-3.224,-0.7658,0.6043,1
0.144,0.8237,-3.313,-0.9856,0.591,1
0.1631,0.855,-4.019,-1.272,0.6053,1
0.144,0.8232,-2.994,-0.748,0.5924,1
0.163,0.8554,-3.975,-1.262,0.6039,1
0.1388,0.8129,-3.175,-0.9529,0.5857,1
0.1266,0.7794,-3.699,-0.9501,0.6143,1
0.1261,0.751,-5.111,-0.3992,0.7181,1
0.1521,0.8309,-4.076,-1.04,0.6254,1
0.1243,0.7714,-3.836,-0.8693,0.6276,1
0.1618,0.8594,-3.408,-1.118,0.5857,1
0.1307,0.7905,-3.164,-0.7426,0.6029,1
0.1238,0.7731,-4.031,-1.148,0.6151,1
0.1452,0.8279,-2.664,-0.6542,0.5799,1
0.1307,0.7895,-3.558,-0.8801,0.6128,1
0.134,0.802,-3.479,-1.151,0.587,1
0.1558,0.8432,-4.177,-1.392,0.6041,1
0.1634,0.86,-3.548,-1.12,0.5931,1
0.1632,0.8561,-3.861,-1.194,0.6035,1
0.1289,0.7851,-3.665,-0.9304,0.6142,1
0.1392,0.8141,-2.989,-0.8568,0.5827,1
0.1683,0.8625,-3.928,-1.183,0.6076,1
0.1397,0.8154,-2.996,-0.8688,0.5821,1
0.1213,0.7657,-4.177,-1.139,0.6226,1
0.1321,0.7942,-3.903,-1.144,0.6093,1
0.1417,0.8209,-2.973,-0.9236,0.5761,1
0.1524,0.8374,-4.4,-1.56,0.6027,1
0.1679,0.8623,-3.87,-1.152,0.6071,1
0.1428,0.8222,-2.851,-0.7617,0.5824,1
0.1633,0.8576,-3.787,-1.205,0.599,1
0.1707,0.8675,-3.916,-1.24,0.6027,1
0.1656,0.8616,-3.758,-1.199,0.598,1
0.1413,0.8186,-2.708,-0.6477,0.5834,1
0.1325,0.7951,-4.324,-1.375,0.612,1
0.1475,0.8324,-3.238,-1.013,0.5845,1
0.1319,0.7946,-4.258,-1.393,0.6078,1
0.1258,0.7782,-3.556,-0.9368,0.608,1
0.1301,0.7916,-4.068,-1.386,0.5995,1
0.1434,0.8215,-2.997,-0.7327,0.5939,1
0.1645,0.8583,-3.956,-1.275,0.6021,1
0.1017,0.698,-4.172,-0.1819,0.7033,1
0.1615,0.8588,-3.312,-1.039,0.5866,1
0.1324,0.7968,-3.452,-1.043,0.594,1
0.1342,0.8009,-3.672,-1.145,0.5977,1
0.1561,0.837,-4.22,-1.107,0.6269,1
0.1295,0.7879,-3.283,-0.8281,0.6023,1
0.1628,0.8595,-3.484,-1.102,0.5911,1
0.133,0.7985,-3.734,-1.217,0.5954,1
0.1291,0.7858,-3.387,-0.8063,0.6099,1
0.1307,0.7894,-3.372,-0.7849,0.6109,1
0.1321,0.7961,-3.898,-1.28,0.5989,1
0.1422,0.8194,-2.908,-0.7065,0.5908,1
0.1546,0.8377,-4.682,-1.57,0.6141,1
0.1645,0.8551,-4.024,-1.181,0.6123,1
0.1276,0.7553,-5.118,-0.4487,0.7142,1
0.1618,0.8563,-3.707,-1.192,0.5959,1
0.157,0.8404,-4.163,-1.152,0.6209,1
0.1343,0.8019,-3.546,-1.132,0.5921,1
0.1428,0.8223,-3.036,-0.8888,0.5828,1
0.165,0.8592,-3.867,-1.212,0.6024,1
0.1421,0.8211,-3.097,-0.9452,0.5818,1
0.1528,0.8347,-3.992,-1.099,0.617,1
0.1656,0.8591,-3.962,-1.239,0.6051,1
0.1545,0.8355,-3.914,-0.9504,0.6248,1
0.1387,0.812,-3.445,-1.077,0.5909,1
0.1657,0.8583,-3.853,-1.11,0.6094,1
0.1306,0.7918,-4.161,-1.359,0.6058,1
0.1667,0.8541,-4.326,-1.229,0.6226,1
0.1395,0.8145,-3.406,-1.087,0.588,1
0.1314,0.7906,-3.495,-0.8232,0.6142,1
0.1633,0.8558,-3.764,-1.101,0.6057,1
0.1313,0.7953,-3.778,-1.292,0.592,1
0.1665,0.8589,-3.806,-1.053,0.6115,1
0.1251,0.7772,-3.897,-1.155,0.6082,1
0.1014,0.6974,-3.982,-0.1156,0.7019,1
0.1428,0.8205,-2.898,-0.6863,0.592,1
0.1316,0.7923,-3.191,-0.7364,0.605,1
0.1305,0.7892,-3.258,-0.7441,0.6081,1
0.131,0.7907,-3.355,-0.8006,0.6086,1
0.1235,0.7726,-2.845,-0.6496,0.5921,1
0.1657,0.8744,-2.653,-0.9423,0.5538,1
0.1666,0.8809,-2.474,-1.112,0.5275,1
0.172,0.8788,-3.196,-1.075,0.5771,1
0.1688,0.8813,-2.452,-0.8224,0.5502,1
0.1735,0.8896,-2.625,-0.9992,0.5473,1
0.1695,0.8858,-2.379,-0.9689,0.5323,1
0.1778,0.897,-2.496,-0.8746,0.5488,1
0.1673,0.8796,-2.569,-1.007,0.5427,1
0.1678,0.8815,-2.318,-0.8216,0.5404,1
0.1716,0.8888,-2.324,-0.8453,0.5388,1
0.1725,0.8884,-2.621,-1.025,0.5448,1
0.1895,0.9018,-2.993,-0.8165,0.5864,1
0.1718,0.8898,-2.378,-0.9547,0.5335,1
0.1395,0.8179,-6.438,-3.314,0.5833,1
0.1651,0.8801,-2.213,-1.034,0.5144,1
0.1713,0.8856,-2.504,-0.8654,0.5501,1
0.1743,0.8898,-2.646,-0.9502,0.5527,1
0.1722,0.8907,-2.273,-0.846,0.5349,1
0.1749,0.8875,-2.642,-0.7655,0.5684,1
0.1708,0.8871,-2.483,-1.004,0.5369,1
0.175,0.8871,-2.974,-1.06,0.565,1
0.16,0.8586,-3.565,-1.396,0.5734,1
0.1688,0.8834,-2.333,-0.8332,0.5405,1
0.1682,0.8776,-2.622,-0.8285,0.5615,1
0.1734,0.881,-2.646,-0.5952,0.5842,1
0.1725,0.8862,-2.517,-0.7844,0.5581,1
0.1723,0.8885,-2.329,-0.7585,0.5468,1
0.1692,0.8812,-2.494,-0.8154,0.5537,1
0.1793,0.8964,-2.59,-0.8037,0.5615,1
0.1821,0.909,-2.093,-0.7173,0.5323,1
0.1702,0.8737,-3.338,-1.08,0.5848,1
0.1654,0.8679,-3.13,-1.008,0.5786,1
0.1839,0.9091,-2.251,-0.7413,0.5426,1
0.1902,0.9029,-3.123,-0.9468,0.5832,1
0.1702,0.8879,-2.234,-0.8725,0.5296,1
0.1643,0.8622,-3.493,-1.119,0.5902,1
0.1889,0.915,-2.251,-0.6528,0.5507,1
0.1625,0.8674,-2.885,-1.08,0.5578,1
0.1711,0.8877,-2.438,-0.9493,0.5383,1
0.1712,0.8885,-2.317,-0.8717,0.536,1
0.1682,0.8811,-2.457,-0.8781,0.5457,1
0.1642,0.8723,-2.818,-1.149,0.548,1
0.1754,0.8908,-2.533,-0.7872,0.559,1
0.1686,0.8839,-2.454,-1.028,0.5329,1
0.165,0.8697,-2.881,-0.9415,0.5688,1
0.1728,0.8886,-2.553,-0.9286,0.5481,1
0.1669,0.8778,-2.631,-1.001,0.5475,1
0.1892,0.8975,-3.399,-1.045,0.5909,1
0.1709,0.8869,-2.426,-0.9155,0.5403,1
0.1759,0.8854,-2.868,-0.8058,0.5796,1
0.1717,0.8848,-2.588,-0.8618,0.5563,1
0.1793,0.8983,-2.479,-0.7893,0.555,1
0.1746,0.8901,-2.394,-0.6843,0.5583,1
0.1618,0.8633,-3.095,-1.085,0.5703,1
0.178,0.896,-2.482,-0.7858,0.5555,1
0.1774,0.8928,-2.836,-1.025,0.5592,1
0.1851,0.9098,-2.29,-0.716,0.5478,1
0.1765,0.8874,-2.824,-0.8135,0.5761,1
0.1778,0.8919,-2.579,-0.6999,0.57,1
0.1846,0.9091,-2.256,-0.6805,0.5484,1
0.1641,0.8719,-2.747,-1.061,0.5504,1
0.1681,0.8835,-2.458,-1.079,0.529,1
0.1763,0.8919,-2.557,-0.7893,0.5605,1
0.1752,0.8926,-2.414,-0.7829,0.5509,1
0.1646,0.8762,-2.433,-1.008,0.533,1
0.1684,0.8845,-2.332,-0.9762,0.5282,1
0.1725,0.892,-2.293,-0.9361,0.5287,1
0.1778,0.8975,-2.568,-0.9833,0.5446,1
0.1715,0.8887,-2.414,-0.9489,0.5365,1
0.1774,0.89,-2.7,-0.7512,0.5735,1
0.1693,0.8808,-2.331,-0.6279,0.559,1
0.185,0.9094,-2.259,-0.6713,0.5495,1
0.1702,0.8878,-2.271,-0.9089,0.5293,1
0.1735,0.8878,-2.695,-0.9593,0.5553,1
0.1753,0.8868,-2.844,-0.8869,0.5711,1
0.1799,0.8948,-2.589,-0.6935,0.5713,1
0.1788,0.895,-2.448,-0.6475,0.5657,1
0.178,0.8925,-2.609,-0.7369,0.5687,1
0.1713,0.8898,-2.123,-0.7431,0.5324,1
0.1625,0.8673,-2.761,-0.9649,0.5592,1
0.1717,0.8886,-2.431,-0.9375,0.5388,1
0.1695,0.8732,-3.137,-0.9434,0.5843,1
0.169,0.8799,-2.548,-0.8078,0.5583,1
0.1651,0.8713,-2.83,-0.9719,0.563,1
0.1686,0.8854,-2.267,-0.957,0.5249,1
0.1738,0.8909,-2.412,-0.8285,0.5468,1
0.1647,0.8727,-2.818,-1.107,0.5513,1
0.1677,0.8732,-3,-0.9731,0.5737,1
0.1766,0.8889,-2.877,-0.9215,0.5703,1
0.1698,0.8832,-2.48,-0.8546,0.5494,1
0.1713,0.8882,-2.369,-0.8989,0.5375,1
0.1795,0.9012,-2.625,-1.114,0.5379,1
0.161,0.862,-3.215,-1.191,0.5691,1
0.1701,0.8876,-2.221,-0.8424,0.5312,1
0.1765,0.8984,-2.261,-0.8403,0.5345,1
0.1692,0.8821,-2.453,-0.8322,0.5494,1
0.1621,0.8651,-3.297,-1.351,0.5618,1
0.1697,0.8803,-2.523,-0.7386,0.5626,1
0.1615,0.8653,-2.921,-1.1,0.5585,1
0.1697,0.8861,-2.296,-0.8826,0.5334,1
0.1711,0.885,-2.5,-0.8401,0.5521,1
0.1768,0.8924,-2.697,-0.9125,0.5594,1
0.1705,0.8864,-2.446,-0.9471,0.539,1
0.1912,0.9043,-3.074,-0.9093,0.5834,1
0.1623,0.8612,-3.505,-1.255,0.5805,1
0.1695,0.8869,-2.377,-1.058,0.5248,1
0.164,0.8703,-2.787,-0.9942,0.5584,1
0.1695,0.8813,-2.528,-0.8248,0.5553,1
0.1701,0.8703,-3.281,-0.893,0.5967,1
0.171,0.8908,-2.261,-1.018,0.5194,1
0.1701,0.8872,-2.374,-0.9789,0.5311,1
0.1686,0.8698,-3.23,-0.9294,0.5909,1
0.1768,0.896,-2.268,-0.6765,0.5498,1
0.1689,0.8795,-2.493,-0.7471,0.5597,1
0.1632,0.8757,-2.292,-1.064,0.5179,1
0.1712,0.8911,-2.268,-1.02,0.5197,1
0.1666,0.8768,-2.767,-1.093,0.5491,1
0.1683,0.8831,-2.436,-0.9951,0.5343,1
0.1698,0.8858,-2.404,-0.9571,0.5351,1
0.1724,0.8892,-2.427,-0.8916,0.5424,1
0.1845,0.8965,-3.129,-0.9879,0.5801,1
0.1705,0.8856,-2.444,-0.8884,0.5438,1
0.1781,0.8922,-2.608,-0.7156,0.5705,1
0.1682,0.8853,-2.23,-0.9732,0.5207,1
0.1661,0.8743,-2.72,-0.9443,0.5582,1
0.1696,0.8852,-2.479,-1.024,0.535,1
0.1624,0.861,-3.415,-1.157,0.583,1
0.1845,0.9092,-2.384,-0.8377,0.5439,1
0.1738,0.8929,-2.164,-0.6851,0.5409,1
0.1781,0.8959,-2.448,-0.7363,0.5575,1
0.1757,0.8911,-2.498,-0.7466,0.5602,1
0.1685,0.8701,-3.371,-1.066,0.5878,1
0.1708,0.8865,-2.365,-0.8349,0.5428,1
0.168,0.8805,-2.446,-0.8593,0.5465,1
0.1755,0.8917,-2.531,-0.8219,0.5558,1
0.1789,0.8922,-2.657,-0.7117,0.5742,1
0.17,0.884,-2.435,-0.8368,0.5477,1
0.1691,0.8844,-2.43,-0.9718,0.5358,1
0.162,0.866,-3.035,-1.187,0.5587,1
0.17,0.8815,-2.508,-0.7612,0.5596,1
0.1674,0.8659,-3.402,-0.9809,0.5962,1
0.1752,0.8949,-2.301,-0.7967,0.5413,1
0.1783,0.8977,-2.359,-0.7312,0.5516,1
0.1712,0.8882,-2.433,-0.9764,0.5356,1
0.1692,0.8822,-2.463,-0.8432,0.5492,1
0.1702,0.883,-2.433,-0.7572,0.5546,1
0.1725,0.8908,-2.304,-0.8561,0.5364,1
0.1695,0.889,-2.12,-0.9462,0.5143,1
0.172,0.8846,-2.561,-0.7852,0.5611,1
0.1771,0.8939,-2.464,-0.7306,0.5592,1
0.1675,0.8804,-2.55,-1.026,0.5398,1
0.1735,0.8874,-2.565,-0.8011,0.56,1
0.1699,0.8826,-2.452,-0.7743,0.5544,1
0.1684,0.8835,-2.434,-1.009,0.533,1
0.1696,0.8843,-2.425,-0.8979,0.5417,1
0.1696,0.8812,-2.539,-0.8183,0.5567,1
0.1685,0.8796,-2.613,-0.9073,0.5541,1
0.172,0.8816,-2.825,-0.8768,0.5707,1
0.1705,0.8871,-2.393,-0.9394,0.5358,1
0.171,0.8848,-2.504,-0.8468,0.5517,1
0.1685,0.8816,-2.452,-0.8825,0.5449,1
0.1642,0.8687,-2.814,-0.9036,0.5678,1
0.1744,0.8914,-2.346,-0.7247,0.5512,1
0.1719,0.8825,-2.569,-0.7011,0.5692,1
0.1708,0.8884,-2.282,-0.869,0.5335,1
0.1687,0.8816,-2.345,-0.7434,0.5494,1
0.1768,0.8963,-2.279,-0.7016,0.5482,1
0.1682,0.8773,-2.469,-0.6763,0.5645,1
0.1645,0.8749,-2.199,-0.6828,0.5439,1
0.165,0.8674,-3.03,-0.9366,0.5785,1
0.1739,0.8872,-2.659,-0.8476,0.5623,1
0.1607,0.8623,-3.063,-1.122,0.5655,1
0.1733,0.8881,-2.399,-0.6977,0.5575,1
0.157,0.8535,-2.881,-0.8629,0.5755,1
0.1662,0.8735,-2.544,-0.7288,0.565,1
0.1715,0.8789,-2.979,-0.9241,0.5764,1
0.16,0.8594,-2.572,-0.6259,0.5763,1
0.1626,0.8694,-2.401,-0.767,0.5514,1
0.1708,0.8823,-2.534,-0.7504,0.5624,1
0.1694,0.8783,-2.415,-0.5751,0.5701,1
0.1546,0.8443,-2.838,-0.6018,0.596,1
0.17,0.8841,-2.445,-0.8593,0.5465,1
0.17,0.8866,-2.416,-0.9948,0.5328,1
0.1687,0.8846,-2.405,-1.022,0.5298,1
0.1689,0.8709,-3.142,-0.8841,0.5895,1
0.1855,0.9109,-2.238,-0.6845,0.5467,1
0.1675,0.872,-3.076,-0.9995,0.5761,1
0.1663,0.8697,-2.901,-0.8338,0.5792,1
0.1751,0.8965,-2.386,-1.021,0.5285,1
0.1782,0.8995,-2.477,-0.9742,0.539,1
0.1702,0.8861,-2.318,-0.8364,0.5391,1
0.1724,0.8883,-2.57,-0.9838,0.5447,1
0.1787,0.8922,-2.628,-0.6982,0.5735,1
0.172,0.8872,-2.56,-0.9464,0.5472,1
0.1713,0.8881,-2.292,-0.8048,0.54,1
0.1746,0.8938,-2.494,-1.015,0.5368,1
0.1696,0.8829,-2.427,-0.8089,0.5495,1
0.1665,0.8681,-3.218,-0.9995,0.5844,1
0.1697,0.8728,-3.082,-0.8618,0.5879,1
0.1748,0.8939,-2.437,-0.9261,0.5402,1
0.1691,0.8836,-2.333,-0.8179,0.5419,1
0.1666,0.8741,-2.737,-0.898,0.5632,1
0.1642,0.8686,-2.969,-1.032,0.5669,1
0.1697,0.8854,-2.5,-1.042,0.535,1
0.1744,0.8948,-2.305,-0.8945,0.5331,1
0.1696,0.8796,-2.578,-0.7654,0.564,1
0.1674,0.8801,-2.486,-0.9551,0.5412,1
0.1693,0.8769,-2.842,-0.8871,0.571,1
0.173,0.8867,-2.571,-0.8199,0.5588,1
0.1707,0.8885,-2.299,-0.9175,0.5307,1
0.1719,0.883,-2.612,-0.759,0.5669,1
0.1659,0.876,-2.597,-0.9681,0.5479,1
0.1651,0.8629,-3.414,-1.026,0.5933,1
0.1716,0.8912,-2.273,-0.977,0.5237,1
0.17,0.8818,-2.479,-0.7514,0.5584,1
0.169,0.8864,-2.243,-0.953,0.5234,1
0.1636,0.8687,-2.791,-0.9475,0.5626,1
0.1646,0.8705,-2.762,-0.9172,0.5633,1
0.1638,0.8672,-3.222,-1.21,0.5681,1
0.1639,0.8717,-2.777,-1.104,0.5489,1
0.1729,0.8903,-2.388,-0.8634,0.542,1
0.1787,0.895,-2.476,-0.6762,0.565,1
0.1709,0.8873,-2.446,-0.9653,0.5375,1
0.1698,0.8814,-2.489,-0.754,0.5588,1
0.177,0.8974,-2.44,-0.9144,0.5414,1
0.1677,0.8845,-2.222,-0.9657,0.5207,1
0.1805,0.899,-2.807,-1.073,0.5534,1
0.1676,0.8807,-2.548,-1.034,0.539,1
0.1767,0.8949,-2.389,-0.7426,0.5527,1
0.1705,0.8876,-2.295,-0.8672,0.5347,1
0.1821,0.9027,-2.623,-0.9473,0.5514,1
0.1705,0.8844,-2.596,-0.9643,0.5482,1
0.1657,0.8694,-3.14,-1.075,0.5738,1
0.1656,0.8817,-2.203,-1.092,0.5089,1
0.1682,0.8825,-2.335,-0.8582,0.5385,1
0.1786,0.8981,-2.461,-0.8251,0.5506,1
0.1718,0.8915,-2.109,-0.7807,0.5279,1
0.1705,0.8811,-2.735,-0.9027,0.5627,1
0.1719,0.8909,-2.279,-0.913,0.5296,1
0.164,0.8683,-2.828,-0.9149,0.5677,1
0.1701,0.8855,-2.506,-0.995,0.5393,1
0.1725,0.8847,-2.435,-0.6402,0.5654,1
0.1711,0.8834,-2.802,-1.046,0.5553,1
0.1697,0.8753,-2.895,-0.8224,0.5798,1
0.1632,0.8679,-2.899,-1.046,0.5615,1
0.1716,0.8902,-2.266,-0.8812,0.5313,1
0.1714,0.8847,-2.578,-0.8734,0.5546,1
0.1653,0.8812,-2.24,-1.133,0.5084,1
0.1668,0.8624,-3.566,-0.9995,0.6035,1
0.1691,0.877,-2.839,-0.9034,0.5694,1
0.1663,0.8805,-2.46,-1.133,0.5249,1
0.1664,0.8722,-2.697,-0.7712,0.5716,1
0.1676,0.8841,-2.271,-1.003,0.5214,1
0.1693,0.8853,-2.48,-1.076,0.5308,1
0.1702,0.8787,-2.896,-0.948,0.5692,1
0.1719,0.8815,-2.831,-0.8855,0.5704,1
0.1677,0.8847,-2.236,-1.002,0.5188,1
0.1682,0.8834,-2.432,-1.033,0.5309,1
0.1713,0.8893,-2.177,-0.7641,0.5347,1
0.1737,0.8888,-2.388,-0.6973,0.5568,1
0.1652,0.8725,-2.889,-1.094,0.5569,1
0.161,0.8617,-3.253,-1.209,0.5699,1
0.1693,0.8868,-2.096,-0.7682,0.528,1
0.1703,0.8742,-3.087,-0.8848,0.5862,1
0.1699,0.8868,-2.393,-1.003,0.5305,1
0.1691,0.8834,-2.474,-0.9431,0.5414,1
0.1719,0.8814,-2.926,-0.9701,0.5693,1
0.1651,0.8803,-2.203,-1.042,0.5129,1
0.1722,0.8862,-2.473,-0.769,0.5564,1
0.1823,0.8928,-3.021,-0.8571,0.5846,1
0.1728,0.888,-2.454,-0.8011,0.5522,1
0.167,0.8754,-2.623,-0.8281,0.5616,1
0.1689,0.8819,-2.48,-0.8771,0.5474,1
0.1787,0.8972,-2.352,-0.6619,0.5573,1
0.1621,0.866,-3.099,-1.225,0.5597,1
0.1581,0.8648,-2.551,-1.296,0.5187,1
0.1326,0.812,-6.54,-4.535,0.5357,1
0.1135,0.7587,-5.659,-3.053,0.5686,1
0.09934,0.7317,-9.666,-5.753,0.5791,1
0.1038,0.7495,-9.949,-6.832,0.5535,1
0.1459,0.8244,-7.33,-3.552,0.6,1
0.1277,0.7709,-11.42,-3.965,0.6756,1
0.1241,0.7578,-9.402,-2.562,0.6951,1
0.1424,0.808,-6.855,-2.422,0.6398,1
0.1514,0.8334,-5.202,-1.996,0.6082,1
0.149,0.823,-6.942,-2.794,0.6236,1
0.1586,0.8353,-7.928,-3.58,0.6154,1
0.1692,0.81,-11.49,-4.515,0.6573,1
0.2716,0.2893,-14.51,-1.68,0.8082,1
0.1943,0.7211,-14.3,-3.824,0.7243,1
0.2682,0.7327,-6.278,-0.8309,0.72,1
0.2066,0.6042,-18.52,-4.242,0.7577,1
0.09408,0.693,-9.644,-2.749,0.6915,1
0.1688,0.5835,-24.92,-4.84,0.7912,1
0.232,0.4633,-13.28,-1.355,0.8097,1
0.1872,0.6662,-14.45,-2.627,0.7695,1
0.2527,0.4338,-12.97,-1.509,0.7993,1
0.2669,0.355,-11.68,-0.9585,0.8108,1
0.247,0.307,-16.74,-1.915,0.8192,1
0.2358,0.3202,-16.88,-1.744,0.8269,1
0.2334,0.3391,-17.07,-1.85,0.8244,1
0.2372,0.3859,-16.16,-1.948,0.8129,1
0.2546,0.3466,-14.27,-1.514,0.813,1
0.2527,0.259,-15.69,-1.48,0.8274,1
0.2473,0.3351,-16.69,-2.079,0.8126,1
0.2406,0.2766,-17.19,-1.721,0.8302,1
0.2761,0.231,-14.47,-1.486,0.8161,1
0.2727,0.3404,-11.86,-1.054,0.8081,1
0.2245,0.3195,-19.9,-2.339,0.8281,1
0.2454,0.316,-15.82,-1.636,0.8223,1
0.1979,0.8087,-7.6,-1.733,0.6973,1
0.2664,0.3842,-12.85,-1.476,0.7994,1
0.1634,0.8241,-6.957,-2.032,0.6637,1
0.248,0.5254,-12.3,-1.748,0.7801,1
0.2587,0.4485,-12.95,-1.723,0.7893,1
0.2544,0.465,-13.75,-2.055,0.7844,1
0.2642,0.4232,-14.17,-2.184,0.7839,1
0.2732,0.3746,-12.94,-1.6,0.7948,1
0.2658,0.4504,-13.02,-1.932,0.781,1
0.2708,0.4405,-13.66,-2.272,0.7744,1
0.295,0.413,-11.3,-1.613,0.773,1
0.3232,0.4917,-7.925,-0.9842,0.7494,1
0.324,0.3821,-8.601,-0.8308,0.7723,1
0.3088,0.4909,-8.812,-1.174,0.7556,1
0.2836,0.5302,-10.23,-1.621,0.7562,1
0.2708,0.4943,-11.38,-1.641,0.7728,1
0.2714,0.5659,-10.49,-1.756,0.7536,1
0.291,0.4268,-10.76,-1.379,0.7768,1
0.2735,0.4845,-11.96,-1.892,0.7691,1
0.2908,0.4,-11.34,-1.472,0.7804,1
0.2952,0.4791,-9.699,-1.283,0.7652,1
0.3014,0.3873,-10.77,-1.372,0.7773,1
0.3365,0.3188,-8.54,-0.7498,0.7763,1
0.3192,0.3826,-10.06,-1.37,0.7665,1
0.3097,0.3293,-11.65,-1.612,0.7779,1
0.3056,0.3487,-11.58,-1.598,0.7775,1
0.29,0.3229,-13.21,-1.797,0.7892,1
0.3029,0.2791,-12.41,-1.534,0.7914,1
0.3188,0.2602,-10.78,-1.126,0.7903,1
0.3316,0.3565,-8.867,-0.9452,0.7701,1
0.3171,0.3901,-9.309,-1.048,0.7718,1
0.3094,0.3809,-10.14,-1.224,0.7755,1
0.3168,0.3588,-10.14,-1.249,0.7742,1
0.2982,0.3683,-11.15,-1.376,0.7826,1
0.3267,0.2072,-11.26,-1.234,0.7912,1
0.2981,0.3003,-12.17,-1.448,0.7926,1
0.273,0.2822,-15.89,-2.174,0.8018,1
0.2579,0.3116,-17.8,-2.651,0.8017,1
0.2398,0.2668,-20.63,-2.727,0.8207,1
0.2403,0.4098,-17.73,-2.81,0.7957,1
0.2513,0.4678,-16.25,-3.107,0.7716,1
0.2265,0.5862,-15.12,-3.035,0.762,1
0.215,0.762,-10.97,-3.21,0.6967,1
0.1579,0.8403,-10.08,-6.457,0.5671,1
0.1703,0.7947,-15.52,-7.031,0.6465,1
0.1561,0.769,-17.66,-6.711,0.6817,1
0.135,0.7525,-17.22,-5.477,0.709,1
0.2031,0.4148,-23.99,-3.709,0.814,1
0.2013,0.336,-26.36,-3.585,0.8305,1
0.2231,0.1801,-25.87,-3.108,0.8403,1
0.2367,0.1399,-25.02,-3.136,0.8352,1
0.1946,0.4008,-27.79,-4.459,0.8168,1
0.2149,0.2286,-27.35,-3.566,0.8359,1
0.2653,0.1643,-18.78,-2.292,0.8217,1
0.267,0.2461,-17.3,-2.304,0.8096,1
0.2857,0.2749,-14.81,-2.054,0.7959,1
0.2908,0.3101,-13.4,-1.821,0.7904,1
0.3183,0.3579,-9.659,-1.074,0.7762,1
0.3142,0.2772,-10.97,-1.187,0.7897,1
0.3136,0.3594,-9.804,-1.064,0.7791,1
0.3002,0.3841,-10.31,-1.153,0.782,1
0.3048,0.271,-11.96,-1.366,0.7939,1
0.3084,0.284,-11.89,-1.464,0.7882,1
0.3037,0.2636,-12.36,-1.46,0.7943,1
0.3091,0.2204,-12.31,-1.362,0.7984,1
0.3235,0.1446,-12.02,-1.227,0.8014,1
0.3206,0.1268,-12.25,-1.193,0.8058,1
0.3184,0.1493,-12.37,-1.279,0.8031,1
0.3202,0.1912,-12.54,-1.537,0.7928,1
0.3137,0.1846,-12.91,-1.522,0.798,1
0.3177,0.2295,-12.04,-1.459,0.7903,1
0.3177,0.2036,-12.56,-1.551,0.7925,1
0.3086,0.2138,-13.3,-1.692,0.7948,1
0.315,0.1387,-14.05,-1.775,0.7995,1
0.3066,0.2273,-13.72,-1.879,0.7915,1
0.3166,0.1347,-13.53,-1.598,0.8015,1
0.3098,0.1465,-13.92,-1.647,0.8035,1
0.321,0.1325,-12.7,-1.379,0.8022,1
0.3191,0.09762,-13.62,-1.535,0.8053,1
0.3282,0.1635,-11.56,-1.211,0.7964,1
0.3229,0.2216,-10.94,-1.11,0.7934,1
0.3207,0.2337,-11.16,-1.197,0.7918,1
0.317,0.07152,-13.61,-1.389,0.8117,1
0.303,0.2517,-11.75,-1.178,0.8005,1
0.3148,0.2895,-10.37,-1.025,0.7899,1
0.3339,0.229,-10.12,-1.005,0.7873,1
0.3191,0.2508,-11.06,-1.198,0.7903,1
0.3326,0.1591,-11.34,-1.188,0.7946,1
0.3154,0.1377,-13.52,-1.583,0.8021,1
0.3374,0.0633,-11.94,-1.159,0.8037,1
0.3311,0.1558,-11.83,-1.332,0.7938,1
0.3078,0.2077,-12.57,-1.381,0.8006,1
0.3233,0.1898,-11.04,-1.04,0.7984,1
0.3294,0.2148,-10.42,-0.9997,0.792,1
0.3214,0.1555,-12.08,-1.252,0.8009,1
0.3311,0.1004,-12.68,-1.438,0.7992,1
0.3257,0.1957,-11.5,-1.267,0.7929,1
0.3065,0.2389,-12.57,-1.487,0.7956,1
0.3221,0.2133,-12.32,-1.587,0.7878,1
0.3199,0.2219,-11.75,-1.359,0.7915,1
0.3102,0.2014,-13.21,-1.636,0.7963,1
