 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
3.216,1.54,3.256,1.266,0.2955,0.6666,0.7326,0.9641,1
3.244,1.53,3.342,1.326,0.3057,0.6258,0.7363,0.9879,1
3.555,1.52,3.24,1.272,0.2963,0.6707,0.7248,0.9678,1
3.656,1.5,3.225,1.249,0.2994,0.7,0.7208,0.9635,1
3.334,1.48,3.266,1.194,0.2832,0.7145,0.724,0.98,1
3.217,1.47,3.231,1.197,0.2821,0.7043,0.7298,0.9943,1
3.528,1.44,3.441,1.204,0.2813,0.6953,0.7321,0.9409,1
3.378,1.42,3.252,1.267,0.2808,0.6122,0.7571,0.9877,1
3.307,1.53,3.149,1.177,0.2833,0.7388,0.7133,0.9246,1
3.421,1.51,3.094,1.175,0.281,0.7338,0.716,0.9353,1
2.86,1.5,2.989,1.006,0.2632,0.8643,0.6621,0.8813,1
3.145,1.45,3.228,1.154,0.2819,0.7581,0.7094,0.964,1
3.126,1.45,3.066,1.091,0.2606,0.7625,0.7156,0.9029,1
3.374,1.41,3.016,1.13,0.2693,0.7471,0.7177,0.9515,1
3.192,1.4,3.075,1.064,0.2625,0.794,0.7043,0.9596,1
3.111,1.42,3.041,1.036,0.2495,0.7836,0.7125,0.9356,1
2.75,1.28,2.862,0.8036,0.2134,0.8841,0.6465,0.8854,1
2.356,1.37,2.65,0.7614,0.2223,0.9412,0.5856,0.9588,1
1.496,1.33,2.046,0.4584,0.1339,0.8034,0.5617,0.966,1
1.647,1.14,2.155,0.44,0.1238,0.7714,0.6074,0.9268,1
1.454,1.19,1.757,0.4107,0.1258,0.7834,0.5076,0.9839,1
1.782,1.4,1.824,0.5505,0.1767,0.9138,0.4278,0.931,1
1.228,1.03,1.912,0.4081,0.1178,0.7548,0.5938,0.9118,1
0.975,0.91,1.658,0.309,0.0725,0.6044,0.7121,0.8823,1
1.843,1.35,1.854,0.6903,0.2095,0.9513,0.5257,0.7834,1
1.668,1.35,1.977,0.4977,0.1589,0.874,0.4391,0.9088,1
0.7232,1.58,0.4602,0.2324,0.0437,0.4793,0.8149,0.009663,3
0.7006,1.58,0.5606,0.2723,0.04733,0.5046,0.8375,0.01354,3
1.22,1.55,0.4846,0.3669,0.05582,0.5748,0.8093,0.06627,3
1.089,1.54,0.4597,0.3337,0.05059,0.5488,0.8215,0.03954,3
1.047,1.54,0.5137,0.3015,0.04672,0.5321,0.8104,0.01327,3
0.866,1.54,0.4536,0.2588,0.03412,0.4685,0.865,0.01166,3
0.5475,1.66,0.6137,0.2993,0.03623,0.4787,0.895,0.002227,3
0.6525,1.66,0.5379,0.3141,0.04381,0.5028,0.8792,0.003425,3
0.897,1.66,0.7358,0.312,0.05821,0.5507,0.8153,0.02129,3
0.8577,1.66,0.8885,0.3342,0.06532,0.5834,0.7853,0.03625,3
0.925,1.48,1.101,0.3268,0.06659,0.5904,0.7608,0.1328,3
0.4725,1.62,0.5306,0.2423,0.02895,0.4346,0.903,0.005514,3
0.7051,1.63,0.6447,0.2606,0.0355,0.4734,0.8599,0.01252,3
0.5599,1.62,0.4705,0.2179,0.02836,0.4256,0.8808,0.007596,3
0.6942,1.59,0.4665,0.2338,0.04124,0.4703,0.8357,9.59E-05,3
0.7716,1.59,0.5604,0.2717,0.04877,0.5133,0.8187,0.0003814,3
0.7707,1.59,0.6171,0.2511,0.0455,0.4941,0.8205,0.002024,3
0.6036,1.57,0.3143,0.182,0.01643,0.3826,0.8782,0.0003112,3
0.5282,1.57,0.3787,0.2487,0.02495,0.4302,0.912,0.002235,3
0.7322,1.56,0.4868,0.2609,0.03535,0.4718,0.8636,0.003428,3
0.7364,1.57,0.5451,0.2432,0.03602,0.466,0.8492,0.009879,3
0.502,1.56,0.375,0.2306,0.02628,0.4204,0.9099,0.003898,3
0.7017,1.53,0.5997,0.2417,0.04173,0.4748,0.8418,0.00818,3
0.7384,1.53,0.5978,0.2463,0.04615,0.495,0.8097,0.0009832,3
0.656,1.52,0.5782,0.2273,0.04211,0.4705,0.8231,0.002417,3
0.4689,1.51,0.4707,0.1973,0.02399,0.4022,0.8835,0.001683,3
0.4393,1.5,0.3951,0.213,0.02669,0.414,0.8952,0.004437,3
0.7705,1.5,0.5578,0.2502,0.03942,0.483,0.8281,0.002861,3
0.6926,1.5,0.5144,0.2557,0.03993,0.485,0.8353,0.002058,3
0.5569,1.65,0.4648,0.2532,0.034,0.4528,0.8913,0.002295,3
0.4675,1.63,0.5212,0.253,0.0298,0.4383,0.9108,0.004445,3
0.675,1.63,0.5774,0.2561,0.04582,0.494,0.8323,0.0004137,3
0.7942,1.62,0.7151,0.2441,0.05243,0.5158,0.7631,0.002463,3
0.6991,1.61,0.6086,0.2421,0.04647,0.4932,0.8069,0.003684,3
0.4883,1.61,0.5225,0.2325,0.03002,0.433,0.8941,0.0009555,3
0.4786,1.6,0.5076,0.2587,0.03407,0.4548,0.8943,0.0001945,3
0.7215,1.59,0.5092,0.2313,0.03843,0.4628,0.8411,0.001705,3
0.8238,1.58,0.5386,0.2179,0.03743,0.4609,0.8068,0.002398,3
0.6496,1.49,0.4783,0.2208,0.03373,0.4424,0.8585,0.003097,3
0.459,1.48,0.536,0.1851,0.02751,0.4003,0.8662,0.0008516,3
0.572,1.49,0.4782,0.2099,0.03848,0.4494,0.8273,0.0007353,3
0.6708,1.32,0.5648,0.1985,0.04048,0.4542,0.7771,0.0003018,3
0.7308,1.48,0.5508,0.2283,0.04556,0.4877,0.782,0.003657,3
0.5047,1.61,0.7518,0.2268,0.03799,0.4589,0.8403,0.008645,3
0.4652,1.59,0.4159,0.2204,0.02611,0.4172,0.9001,0.004205,3
0.7613,1.58,0.5139,0.2255,0.03697,0.4605,0.8282,0.005757,3
0.8488,1.47,0.7946,0.2109,0.04301,0.4741,0.7578,0.009601,3
0.6734,1.61,0.8596,0.2297,0.04242,0.4727,0.8235,0.006849,3
0.332,1.58,0.4425,0.22,0.02557,0.4095,0.9151,0.000147,3
0.5512,1.58,0.5509,0.2481,0.03838,0.4654,0.8669,0.000764,3
0.67,1.58,0.5199,0.2438,0.04447,0.4903,0.8112,0.001142,3
0.7192,1.57,0.4738,0.2357,0.04286,0.4813,0.813,0.0011,3
0.6112,1.58,0.5311,0.2628,0.04022,0.4761,0.8698,0.007355,3
0.4173,1.56,0.5139,0.2445,0.02863,0.4325,0.9093,0.001349,3
0.6633,1.55,0.5544,0.2436,0.04035,0.4723,0.8477,0.0004225,3
0.7811,1.55,0.7268,0.2489,0.04674,0.499,0.8058,0.005418,3
0.7099,1.55,0.7337,0.2651,0.04601,0.4972,0.8404,0.004211,3
0.4116,1.68,0.5564,0.2329,0.02825,0.4249,0.9082,0.00193,3
0.4604,1.68,0.5958,0.2254,0.03489,0.446,0.8629,0.0004057,3
0.7886,1.4,0.4742,0.2161,0.04075,0.4696,0.7842,0.00212,3
0.8241,1.4,0.5242,0.2183,0.04358,0.4791,0.7695,0.001637,3
0.5751,1.53,0.4981,0.2278,0.03647,0.4541,0.8513,0.001398,3
0.4,1.54,0.6703,0.2273,0.02975,0.4295,0.8927,0.0001898,3
0.6175,1.55,0.7568,0.2262,0.04802,0.491,0.7766,0.00285,3
0.8413,1.56,0.8946,0.243,0.05847,0.5344,0.721,0.002198,3
0.7874,1.58,1.03,0.2658,0.06045,0.5491,0.7449,0.002543,3
0.4403,1.55,0.4935,0.2394,0.03155,0.4383,0.8969,0.0003935,3
0.461,1.57,0.6193,0.2511,0.03297,0.4552,0.8807,0.001522,3
0.8356,1.58,0.6108,0.2641,0.05122,0.5177,0.801,0.003965,3
0.8515,1.56,0.5933,0.2467,0.04675,0.5029,0.7873,0.001849,3
0.7015,1.56,0.5012,0.2299,0.03861,0.4657,0.8299,0.002925,3
0.3587,1.57,0.6661,0.2515,0.0308,0.448,0.8917,0.0009434,3
0.5281,1.55,0.8106,0.2264,0.04292,0.4781,0.7978,0.001616,3
0.8243,1.55,0.9267,0.2458,0.05649,0.529,0.7406,0.0008398,3
0.8163,1.59,0.9154,0.2424,0.05652,0.5293,0.7275,0.003845,3
0.5573,1.59,1.017,0.2528,0.04665,0.5051,0.7951,0.0005195,3
0.387,1.57,0.5325,0.2464,0.02898,0.4376,0.9023,3.09E-05,3
0.6376,1.58,0.6582,0.2474,0.04252,0.4842,0.8299,0.0005092,3
0.7802,1.46,0.64,0.2394,0.04837,0.5012,0.7813,0.001877,3
0.6567,1.47,0.6775,0.2223,0.04179,0.4704,0.8075,0.002914,3
0.3581,1.58,0.526,0.2269,0.02783,0.429,0.8884,2.64E-05,3
0.549,1.58,0.8911,0.2336,0.04878,0.4995,0.772,0.003009,3
0.7231,1.48,0.8197,0.2231,0.05809,0.5254,0.6742,0.002713,3
0.7998,1.62,0.8073,0.2539,0.05958,0.5441,0.7237,0.006031,3
0.6178,1.62,0.9817,0.2519,0.04716,0.5094,0.7802,0.003577,3
0.354,1.63,0.6863,0.2064,0.0283,0.4218,0.8645,0.0001549,3
0.509,1.63,0.6389,0.2273,0.03753,0.4584,0.8413,0.0001347,3
0.7197,1.49,0.7602,0.2112,0.04287,0.466,0.7935,0.009092,3
0.7552,1.49,0.5598,0.1988,0.0362,0.4365,0.8257,0.007081,3
0.4846,1.64,0.7475,0.2502,0.03335,0.4587,0.8722,0.009699,3
0.4105,1.41,0.7105,0.1757,0.03782,0.4336,0.7368,0.005108,3
0.7572,1.57,0.7732,0.2225,0.04973,0.4966,0.7504,0.03656,3
0.592,1.56,0.6859,0.1857,0.04303,0.4541,0.7301,0.00237,3
0.5599,1.55,0.6999,0.2265,0.04415,0.4807,0.7951,0.002904,3
0.451,1.55,0.5579,0.2127,0.02835,0.4189,0.887,0.0008126,3
0.5807,1.55,0.5599,0.2365,0.03794,0.4599,0.8587,0.0008512,3
0.6532,1.43,0.7761,0.2029,0.03738,0.4478,0.8038,0.002523,3
0.3311,1.56,0.6293,0.1967,0.02417,0.401,0.8857,0.0002264,3
0.4878,1.58,0.881,0.2102,0.04052,0.468,0.7661,0.000839,3
0.6868,1.42,0.9456,0.2022,0.05031,0.4894,0.6917,0.0004611,3
0.7109,1.3,0.8782,0.1761,0.04332,0.4497,0.6916,0.0006797,3
0.5971,1.59,0.9553,0.2189,0.04505,0.4821,0.7684,0.00245,3
0.3146,1.62,0.8936,0.1963,0.02886,0.4246,0.8264,0.0009255,3
0.4517,1.59,0.4397,0.2103,0.02887,0.4228,0.8731,0.001597,3
0.9136,1.6,0.5709,0.2537,0.0449,0.5028,0.797,0.003399,3
0.8025,1.6,0.51,0.2699,0.0418,0.4908,0.8505,0.0005156,3
0.5543,1.6,0.6186,0.2567,0.03471,0.4608,0.8806,0.001629,3
0.5982,1.48,0.592,0.1889,0.03863,0.4436,0.7682,0.001266,3
0.7508,1.48,0.5386,0.2102,0.04696,0.4805,0.7533,0.001883,3
0.7168,1.48,0.6945,0.1918,0.04281,0.4586,0.7387,0.01651,3
0.495,1.49,0.8391,0.1789,0.03358,0.4298,0.745,0.006952,3
0.707,1.51,0.4564,0.1974,0.04012,0.452,0.7799,0.0002744,3
0.8114,1.56,0.5884,0.2424,0.05156,0.5109,0.7719,0.01211,3
0.6041,1.52,1.457,0.4126,0.06869,0.5999,0.8188,0.1252,3
0.6948,1.7,1.608,0.4832,0.0751,0.6259,0.8092,0.2122,3
1.177,1.66,1.693,0.5626,0.08212,0.6437,0.8003,0.2743,3
1.285,1.72,1.169,0.4582,0.08381,0.6307,0.8146,0.142,3
0.8736,1.87,1.494,0.5233,0.08847,0.6198,0.8437,0.155,3
0.8884,1.78,1.633,0.5789,0.1002,0.6424,0.8292,0.1642,3
0.878,1.79,1.754,0.5603,0.09493,0.6332,0.8345,0.2182,3
0.4661,1.59,0.4514,0.2378,0.02625,0.4231,0.9143,0.002979,3
0.6335,1.6,0.5531,0.2669,0.0407,0.4815,0.8645,0.02068,3
0.6423,1.55,0.5696,0.2082,0.03583,0.4397,0.8426,0.002025,3
0.581,1.46,0.6187,0.1886,0.0335,0.4227,0.8263,0.006244,3
0.401,1.46,0.5358,0.1658,0.02464,0.3775,0.8639,0.005105,3
0.6933,1.69,0.5646,0.2687,0.04045,0.4833,0.8623,0.002499,3
0.4966,1.55,0.4533,0.1869,0.02061,0.3786,0.9117,0.005018,3
0.6114,1.55,0.4099,0.2148,0.02619,0.4153,0.8945,0.01546,3
0.5461,1.62,0.5408,0.2249,0.02994,0.4276,0.8935,0.00709,3
0.4904,1.55,0.4195,0.2109,0.02299,0.4014,0.912,0.01278,3
0.8537,1.71,0.5608,0.2666,0.03861,0.4942,0.8269,0.00766,3
0.6507,1.61,0.6456,0.2562,0.0376,0.4698,0.8671,0.007039,3
1.591,2.49,0.8048,0.6477,0.06997,0.5158,0.9041,0.08491,3
0.7243,2.53,1.292,0.575,0.06525,0.5232,0.9094,0.01174,3
0.8785,2.53,0.9327,0.3202,0.04672,0.5082,0.8803,0.006519,3
0.4049,2.55,0.5923,0.2711,0.02802,0.4366,0.9282,0.003497,3
0.9426,2.57,1.023,0.503,0.05024,0.4941,0.9311,0.02374,3
0.8539,2.57,0.8113,0.4715,0.04488,0.4829,0.9387,0.007672,3
0.9671,2.58,0.4877,0.4863,0.04149,0.4726,0.9436,0.002355,3
0.9326,2.62,0.6554,0.4773,0.04936,0.4959,0.9307,0.00016,3
1.029,2.62,0.6655,0.442,0.04967,0.5096,0.9183,0.002335,3
0.4571,1.54,0.5511,0.2335,0.02564,0.4165,0.9204,0.003774,3
0.3597,1.64,0.5953,0.2475,0.02747,0.4314,0.9129,0.001069,3
0.4259,1.64,0.6999,0.2766,0.03142,0.4574,0.9035,0.002584,3
0.4669,1.64,0.5952,0.2682,0.02838,0.4365,0.9265,0.003988,3
0.4598,1.65,0.5162,0.2689,0.03111,0.4459,0.916,0.002605,3
0.5176,1.65,0.6478,0.3011,0.04033,0.4862,0.8912,0.001401,3
0.5028,1.66,0.7086,0.302,0.03915,0.4828,0.8955,0.000657,3
0.466,1.58,0.535,0.2474,0.02845,0.4304,0.9166,2.71E-05,3
0.3537,1.67,0.4782,0.2658,0.03012,0.443,0.9164,0.001323,3
0.456,1.67,0.5241,0.2875,0.03409,0.4611,0.9116,0.00213,3
0.555,1.66,1.243,0.3456,0.05564,0.5581,0.8257,0.0383,3
0.5377,1.66,1.108,0.308,0.04865,0.5227,0.8459,0.03076,3
0.6217,1.66,1.381,0.3284,0.05805,0.5599,0.8118,0.04094,3
0.59,1.69,1.047,0.3003,0.04811,0.5157,0.8511,0.009671,3
0.6858,1.69,1.25,0.3344,0.05538,0.5453,0.8417,0.01004,3
0.5986,1.69,0.829,0.282,0.03719,0.4704,0.8964,0.003468,3
0.8401,1.7,0.7421,0.3242,0.05653,0.5458,0.8345,0.003135,3
1.18,1.59,0.8254,0.3324,0.06917,0.6002,0.7514,0.002189,3
1.126,1.59,0.7955,0.3171,0.0628,0.5819,0.7542,0.02593,3
1.079,1.6,1.025,0.3224,0.057,0.5547,0.8141,0.06111,3
0.8185,1.53,0.6037,0.2508,0.04441,0.4899,0.828,0.01053,3
0.9203,1.6,0.6331,0.2901,0.05036,0.5282,0.8148,0.015,3
0.8309,1.71,0.6389,0.2963,0.04897,0.521,0.8369,0.01275,3
0.5485,1.59,0.6464,0.2335,0.03064,0.4321,0.8993,0.005323,3
0.5553,1.62,0.8245,0.2472,0.03975,0.472,0.8532,0.003585,3
0.8276,1.63,0.5821,0.2755,0.04846,0.514,0.8221,0.0007893,3
0.5191,1.64,0.5371,0.2579,0.03285,0.4493,0.9016,0.000703,3
0.5297,1.56,0.6052,0.2314,0.03022,0.431,0.8974,0.0005699,3
0.5999,1.65,0.7311,0.2848,0.04327,0.4983,0.8576,0.001203,3
0.6509,1.66,0.7267,0.2977,0.04106,0.4966,0.8702,0.004166,3
0.4352,1.57,0.6154,0.2439,0.0294,0.4326,0.91,0.0026,3
0.6193,1.59,0.7604,0.2614,0.03685,0.4674,0.8781,0.0007672,3
0.7431,1.69,0.6547,0.294,0.0391,0.4947,0.8659,0.0003685,3
0.5696,1.6,0.5356,0.2379,0.03268,0.4414,0.8906,0.001681,3
0.6151,1.6,0.5819,0.2487,0.03522,0.4543,0.8849,0.0004796,3
0.599,1.7,0.7167,0.2866,0.03921,0.4808,0.8857,0.002305,3
0.5754,1.61,0.7447,0.2865,0.03968,0.482,0.8844,0.0003385,3
0.4873,1.54,0.5485,0.2237,0.02888,0.4217,0.9023,0.001753,3
0.4627,1.62,0.6269,0.2434,0.03511,0.4568,0.8704,0.001513,3
0.6468,1.71,0.7093,0.2634,0.04083,0.4863,0.8483,0.002473,3
0.6569,1.63,0.5503,0.2538,0.03734,0.4652,0.8734,0.003129,3
0.5611,1.63,0.5801,0.2003,0.02907,0.4115,0.8809,0.007608,3
0.5652,1.65,0.7515,0.2838,0.03858,0.4854,0.8721,0.01065,3
0.4897,1.64,0.8771,0.2516,0.03493,0.4546,0.8876,0.001913,3
0.4645,1.57,0.4598,0.2149,0.02752,0.4138,0.9015,0.0007553,3
0.4953,1.66,0.575,0.2709,0.03594,0.4672,0.8883,0.002219,3
0.4965,1.66,0.6496,0.2816,0.03802,0.4766,0.886,0.002241,3
0.485,1.58,0.4575,0.2474,0.02763,0.4281,0.9192,0.001922,3
0.6182,1.59,0.8315,0.2718,0.04126,0.4839,0.8674,0.002387,3
0.6652,1.67,0.8639,0.3091,0.04536,0.5106,0.8636,0.006714,3
0.6056,1.67,0.7466,0.2855,0.04179,0.4907,0.8709,0.006464,3
0.5216,1.6,0.6595,0.2152,0.03226,0.4301,0.8751,0.000555,3
0.5161,1.64,0.7846,0.2608,0.04053,0.4837,0.8497,0.004024,3
0.6256,1.65,0.7764,0.2528,0.0402,0.4766,0.8528,0.009465,3
0.5825,1.57,0.4887,0.225,0.03167,0.4345,0.8817,0.003787,3
0.6172,1.58,0.723,0.2394,0.03777,0.4621,0.8578,0.001858,3
0.593,1.67,0.8682,0.3127,0.04508,0.5157,0.8563,0.0003347,3
0.6408,1.59,0.7747,0.2575,0.03658,0.467,0.8726,0.002567,3
0.5207,1.59,0.5807,0.2357,0.02937,0.4303,0.9034,0.004707,3
0.4999,1.6,0.8987,0.2461,0.0437,0.49,0.8145,0.0003683,3
0.5135,1.63,0.7648,0.2126,0.03493,0.4439,0.8377,0.0007955,3
0.6186,1.54,0.3934,0.2002,0.02525,0.4033,0.891,0.00215,3
0.5394,1.58,0.6048,0.2002,0.0325,0.4244,0.8547,0.001647,3
0.5737,1.59,0.7853,0.2552,0.03915,0.4723,0.8643,0.001641,3
0.5815,1.59,0.6199,0.2315,0.03197,0.4359,0.8909,0.0008559,3
0.4708,1.59,0.5495,0.2367,0.03146,0.4379,0.8935,0.0001277,3
0.4709,1.68,0.8178,0.2479,0.04029,0.4762,0.8451,0.0006244,3
0.5309,1.5,0.4702,0.196,0.02519,0.3983,0.8943,0.0009912,3
0.5272,1.45,0.7626,0.184,0.03214,0.4135,0.8368,0.001818,3
0.5316,1.56,0.7897,0.248,0.0381,0.4678,0.8601,0.0004501,3
0.5192,1.56,0.4408,0.2106,0.02595,0.4074,0.9046,0.00278,3
0.4762,1.56,0.7053,0.2598,0.03585,0.4645,0.8797,0.001078,3
0.4764,1.61,0.6194,0.2197,0.0321,0.4332,0.8758,0.0007218,3
0.5526,1.49,0.2897,0.1826,0.02204,0.3831,0.8927,0.0007146,3
0.5037,1.51,0.506,0.1841,0.02797,0.3995,0.8673,0.0004305,3
0.5824,1.66,0.7319,0.2488,0.03791,0.4648,0.8683,0.003133,3
0.6779,1.53,0.3937,0.2215,0.02772,0.4244,0.8891,0.01294,3
0.5425,1.53,0.8155,0.1946,0.03363,0.4246,0.8415,0.00293,3
0.5039,1.62,1.019,0.2108,0.03933,0.46,0.7955,0.006916,3
0.5207,1.6,0.5456,0.1893,0.02743,0.3999,0.8799,0.0006784,3
0.533,1.61,0.6711,0.2467,0.02814,0.4384,0.8993,0.0009491,3
0.5481,1.51,0.7165,0.1977,0.03579,0.4339,0.8292,0.002268,3
0.6044,1.52,0.4178,0.2213,0.02994,0.4285,0.8847,0.0003968,3
0.5848,1.66,0.7838,0.2678,0.04126,0.4804,0.8699,0.003971,3
1.599,1.22,0.9877,0.3466,0.09583,0.6828,0.6324,0.7875,0
1.576,1.09,1.371,0.3581,0.09367,0.6772,0.6632,0.7863,0
1.169,1.1,1.716,0.3925,0.1092,0.7306,0.6073,0.8851,0
1.225,1.08,1.652,0.4272,0.1195,0.7623,0.5967,0.9152,0
1.685,1.09,1.601,0.4553,0.1279,0.7837,0.6011,0.9235,0
1.299,1.21,1.803,0.4875,0.1383,0.8126,0.5807,0.9487,0
1.668,1.08,1.578,0.4624,0.1296,0.7885,0.5989,0.9331,0
2.42,1.22,1.712,0.5867,0.1613,0.8546,0.5986,0.9193,0
1.88,1.1,1.257,0.4778,0.133,0.7953,0.6084,0.9225,0
1.383,1.1,2.439,0.4789,0.1166,0.7355,0.7087,0.9339,0
1.702,1.22,1.92,0.5039,0.1447,0.8273,0.5779,0.9265,0
1.28,1.09,1.767,0.4824,0.1325,0.7918,0.6215,0.9355,0
1.988,1.21,1.709,0.4933,0.1383,0.8118,0.587,0.9671,0
1.784,1.1,1.62,0.4652,0.1285,0.7843,0.6104,0.9221,0
2.406,1.23,1.677,0.6152,0.1658,0.8572,0.6101,0.8913,0
2.486,1.08,1.579,0.5655,0.1511,0.8299,0.6222,0.8931,0
1.665,1.22,1.78,0.4929,0.1392,0.8143,0.5826,0.9556,0
2.016,1.08,1.497,0.4752,0.1301,0.788,0.6135,0.9157,0
1.811,1.09,1.6,0.4671,0.1288,0.7852,0.6104,0.916,0
2.489,1.22,1.679,0.6152,0.1651,0.8552,0.6129,0.9212,0
2.399,1.21,1.724,0.6015,0.1635,0.8564,0.6026,0.8914,0
2.009,1.22,1.714,0.5,0.1401,0.816,0.5867,0.9452,0
1.985,1.09,1.663,0.4812,0.1318,0.7943,0.604,0.9238,0
1.785,1.1,1.643,0.462,0.127,0.7817,0.6072,0.9486,0
2.434,1.1,1.591,0.5789,0.1542,0.8327,0.6306,0.8994,0
1.594,1.08,2.297,0.5725,0.1523,0.8302,0.6284,0.9146,0
2.324,1.22,1.67,0.5954,0.1618,0.8526,0.6071,0.8939,0
1.768,1.09,1.589,0.4697,0.1301,0.7869,0.6157,0.9019,0
1.778,1.09,1.607,0.4624,0.1288,0.7845,0.6109,0.9093,0
2.415,1.22,1.656,0.6246,0.1686,0.861,0.6118,0.9039,0
1.894,1.12,1.604,0.4694,0.1301,0.7884,0.6087,0.9045,0
1.565,1.08,1.587,0.4599,0.1274,0.7816,0.6098,0.9055,0
2.432,1.08,1.582,0.5575,0.1494,0.828,0.6188,0.8927,0
1.465,1.12,1.627,0.4669,0.1285,0.7848,0.6095,0.8994,0
1.886,1.09,1.792,0.4884,0.1337,0.7993,0.6013,0.9474,0
1.751,1.21,2.083,0.5825,0.1607,0.8548,0.5943,0.9461,0
1.875,1.08,1.574,0.4667,0.1298,0.7874,0.6099,0.9075,0
1.802,1.09,1.643,0.4785,0.1328,0.7954,0.6068,0.9265,0
2.2,1.22,1.856,0.6047,0.165,0.8586,0.6043,0.9166,0
1.848,1.09,1.93,0.4805,0.1306,0.7929,0.5988,0.9208,0
1.917,1.09,1.561,0.4628,0.1292,0.7858,0.6084,0.91,0
2.371,1.22,1.65,0.6063,0.1645,0.8585,0.6004,0.9202,0
1.618,1.21,2.372,0.5718,0.1565,0.8444,0.6063,0.92,0
2.23,1.21,1.729,0.58,0.1589,0.8501,0.6002,0.9263,0
1.695,1.22,2.505,0.6106,0.1643,0.8552,0.6098,0.915,0
2.523,1.09,1.689,0.6045,0.1598,0.8417,0.6282,0.8843,0
1.662,1.1,1.584,0.466,0.1287,0.7849,0.6104,0.917,0
1.531,1.08,1.997,0.4669,0.1291,0.7855,0.6117,0.9173,0
1.518,1.08,1.593,0.4662,0.1296,0.7878,0.6054,0.9258,0
1.588,1.1,2.527,0.6001,0.1571,0.8343,0.6374,0.9127,0
1.635,1.09,1.922,0.4481,0.1209,0.7652,0.6169,0.9238,0
2.054,1.22,1.839,0.5975,0.1641,0.859,0.5988,0.9266,0
1.906,1.08,1.56,0.4605,0.1273,0.7807,0.6135,0.9215,0
1.924,1.1,1.609,0.4707,0.1296,0.7872,0.6112,0.9289,0
2.479,1.22,1.674,0.6144,0.1675,0.8625,0.6031,0.8943,0
2.537,1.08,1.586,0.5838,0.1546,0.8335,0.6292,0.9114,0
1.862,1.09,1.193,0.4678,0.1294,0.7867,0.6096,0.918,0
2.295,1.08,1.661,0.4867,0.1176,0.7384,0.7075,0.9357,0
1.676,1.22,2.026,0.5042,0.1426,0.8219,0.5839,0.9538,0
1.604,1.08,1.58,0.4685,0.1284,0.7837,0.615,0.9441,0
1.959,1.21,1.902,0.5827,0.1606,0.8543,0.5955,0.9417,0
1.895,1.22,1.71,0.4912,0.1409,0.8188,0.5768,0.9304,0
1.317,1.09,1.661,0.4588,0.1262,0.7796,0.6071,0.928,0
1.835,1.22,1.609,0.486,0.1384,0.8099,0.5945,0.9299,0
2.421,1.08,1.717,0.6026,0.1584,0.8394,0.6279,0.8941,0
1.843,1.22,1.865,0.4842,0.1387,0.8157,0.5655,0.9056,0
2.491,1.08,1.63,0.5416,0.147,0.8251,0.613,0.8877,0
2.207,1.22,1.643,0.6184,0.1674,0.8588,0.6147,0.9061,0
1.941,1.1,1.582,0.4718,0.1301,0.7886,0.6097,0.9315,0
1.317,1.08,1.7,0.4614,0.1293,0.7875,0.6007,0.9335,0
2.009,1.08,1.531,0.4635,0.1302,0.7891,0.6032,0.917,0
1.479,1.08,2.023,0.4756,0.1306,0.7885,0.6163,0.9098,0
1.79,1.21,1.758,0.4891,0.1379,0.8119,0.5802,0.9534,0
2.325,1.08,1.568,0.5428,0.1474,0.8245,0.6181,0.9041,0
2.457,1.21,1.714,0.5851,0.1634,0.8615,0.588,0.9164,0
1.652,1.09,1.886,0.4611,0.1278,0.7837,0.6042,0.9172,0
2.504,1.08,1.47,0.5796,0.1527,0.8298,0.6302,0.9085,0
1.665,1.08,1.575,0.4761,0.1315,0.7921,0.6089,0.8998,0
1.459,1.08,2.45,0.576,0.1539,0.834,0.6252,0.9054,0
1.704,1.22,1.93,0.4902,0.1383,0.8123,0.5827,0.9009,0
1.627,1.09,2.249,0.5907,0.1567,0.8383,0.6245,0.8883,0
1.858,1.08,1.576,0.4676,0.1308,0.7898,0.6073,0.9082,0
1.232,1.09,1.791,0.4626,0.1285,0.7849,0.6054,0.9307,0
1.902,1.09,1.91,0.4769,0.1319,0.7973,0.587,0.9136,0
1.774,1.23,2.421,0.5988,0.1639,0.8581,0.6006,0.9016,0
1.829,1.09,1.79,0.4746,0.1306,0.7917,0.6011,0.9272,0
1.822,1.1,1.576,0.4686,0.1289,0.7847,0.6141,0.922,0
2.344,1.21,1.671,0.6022,0.1623,0.8546,0.6003,0.8992,0
2.504,1.1,1.626,0.5659,0.1514,0.8303,0.6231,0.9076,0
1.791,1.22,1.736,0.4849,0.1388,0.8137,0.5779,0.9132,0
1.351,1.1,1.663,0.468,0.1324,0.7947,0.6005,0.9221,0
2.136,1.09,1.809,0.5685,0.1542,0.8405,0.6048,0.9116,0
1.558,1.09,1.747,0.4818,0.1322,0.7951,0.6044,0.9418,0
1.689,1.1,1.567,0.4688,0.1299,0.7872,0.6122,0.9129,0
1.607,1.09,2.506,0.5896,0.1581,0.8428,0.6186,0.9026,0
1.667,1.09,1.289,0.4584,0.1264,0.7794,0.6091,0.9512,0
2.562,1.08,1.574,0.5567,0.1502,0.8292,0.6195,0.9002,0
2.511,1.08,1.621,0.5957,0.1592,0.8448,0.6174,0.91,0
