 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, N.Points, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
3.104,1.39,3.268,1.364,0.2836,0.5302,-10.23,-8.609,-1.621,0.7562,1.123,0.8088,218,53.59,49.72,0.5691,0.4116,0.03226,1.423,1.489,0.3055,1.073,2.27,103,2.098,9.316,0.1307,45.41,0.07594,1
2.932,1.43,3.439,1.357,0.2708,0.4943,-11.38,-9.741,-1.641,0.7728,1.133,0.788,255,51.03,48.21,0.5031,0.5174,0.05554,1.278,1.642,0.3101,1.077,2.436,106,2.098,9.316,0.1307,45.41,0.07594,1
3.137,1.43,3.409,1.308,0.2714,0.5659,-10.49,-8.733,-1.756,0.7536,1.071,0.7591,220,51.64,47.39,0.5942,0.5214,0.05057,1.412,1.536,0.3183,1.089,2.43,102,2.098,9.316,0.1307,45.41,0.07594,1
3.293,1.44,3.37,1.451,0.291,0.4268,-10.76,-9.382,-1.379,0.7768,1.223,0.8145,227,50.98,44.59,0.5828,0.4465,0.03405,1.597,1.554,0.3227,1.158,2.382,100,2.098,9.316,0.1307,45.41,0.07594,1
2.929,1.4,3.305,1.377,0.2735,0.4845,-11.96,-10.07,-1.892,0.7691,1.141,0.8087,238,52.69,48.65,0.5054,0.4117,0.01831,1.319,1.546,0.3007,1.055,2.276,101,2.098,9.316,0.1307,45.41,0.07594,1
2.959,1.46,3.63,1.472,0.2908,0.4,-11.34,-9.869,-1.472,0.7804,1.242,0.8076,255,53.27,48.86,0.4868,0.5214,0.03672,1.318,1.834,0.3252,1.159,2.538,108,2.098,9.316,0.1307,45.41,0.07594,1
3.031,1.45,3.197,1.423,0.2952,0.4791,-9.699,-8.416,-1.283,0.7652,1.191,0.7925,242,52.37,49.05,0.5236,0.4008,0.02119,1.42,1.463,0.3317,1.072,2.232,98,2.098,9.316,0.1307,45.41,0.07594,1
3.363,1.45,3.21,1.504,0.3014,0.3873,-10.77,-9.396,-1.372,0.7773,1.269,0.8123,219,48.84,40.87,0.5525,0.3444,0.01959,1.689,1.465,0.327,1.16,2.253,103,2.098,9.316,0.1307,45.41,0.07594,1
3.184,1.46,3.491,1.618,0.3365,0.3188,-8.54,-7.79,-0.7498,0.7763,1.388,0.8657,223,50.69,47.79,0.4449,0.3995,0.00696,1.572,1.747,0.3369,1.219,2.433,107,2.098,9.316,0.1307,45.41,0.07594,1
3.166,1.46,3.292,1.551,0.3192,0.3826,-10.06,-8.693,-1.37,0.7665,1.296,0.8353,255,53.71,51.47,0.5046,0.3667,0.01107,1.571,1.568,0.3279,1.156,2.283,109,2.098,9.316,0.1307,45.41,0.07594,1
3.066,1.45,3.324,1.569,0.3097,0.3293,-11.65,-10.04,-1.612,0.7779,1.317,0.8441,219,48.53,41.63,0.4367,0.3615,0.0211,1.492,1.639,0.3169,1.149,2.301,100,2.098,9.316,0.1307,45.41,0.07594,1
3.148,1.44,3.44,1.546,0.3056,0.3487,-11.58,-9.979,-1.598,0.7775,1.298,0.8373,237,52.35,49.48,0.5011,0.4195,0.005132,1.526,1.69,0.3149,1.177,2.393,108,2.098,9.316,0.1307,45.41,0.07594,1
3.106,1.5,3.373,1.53,0.29,0.3229,-13.21,-11.42,-1.797,0.7892,1.293,0.8095,218,53.24,50.24,0.5055,0.4007,0.02659,1.492,1.648,0.3303,1.157,2.335,101,2.098,9.316,0.1307,45.41,0.07594,1
3.225,1.51,3.293,1.584,0.3029,0.2791,-12.41,-10.88,-1.534,0.7914,1.347,0.8145,252,53.29,51.59,0.5456,0.3543,0.01952,1.621,1.583,0.3409,1.182,2.267,101,2.098,9.316,0.1307,45.41,0.07594,1
3.046,1.5,3.539,1.624,0.3188,0.2602,-10.78,-9.652,-1.126,0.7903,1.392,0.8168,223,50.95,47.98,0.5096,0.4422,0.03012,1.44,1.836,0.3522,1.209,2.433,105,2.098,9.316,0.1307,45.41,0.07594,1
2.966,1.51,3.534,1.587,0.3316,0.3565,-8.867,-7.921,-0.9452,0.7701,1.346,0.8311,255,53.38,50.52,0.4208,0.4796,0.02272,1.369,1.827,0.3551,1.184,2.485,108,2.098,9.316,0.1307,45.41,0.07594,1
3.425,1.5,3.12,1.533,0.3171,0.3901,-9.309,-8.261,-1.048,0.7718,1.298,0.812,255,51.76,49.48,0.6391,0.3144,0.01259,1.752,1.405,0.3518,1.17,2.16,107,2.098,9.316,0.1307,45.41,0.07594,1
3.318,1.5,3.177,1.524,0.3094,0.3809,-10.14,-8.913,-1.224,0.7755,1.288,0.8225,223,52.31,49.3,0.5626,0.3241,0.006335,1.663,1.464,0.3427,1.157,2.204,97,2.098,9.316,0.1307,45.41,0.07594,1
3.219,1.52,3.309,1.558,0.3168,0.3588,-10.14,-8.891,-1.249,0.7742,1.314,0.8341,248,49.7,45.36,0.5112,0.3501,0.0105,1.61,1.57,0.3454,1.175,2.286,105,2.098,9.316,0.1307,45.41,0.07594,1
2.909,1.51,3.684,1.509,0.2982,0.3683,-11.15,-9.775,-1.376,0.7826,1.278,0.8312,223,52.61,49.27,0.4243,0.4795,0.01139,1.248,1.951,0.3369,1.179,2.54,98,2.098,9.316,0.1307,45.41,0.07594,1
3.45,1.51,3.07,1.679,0.3267,0.2072,-11.26,-10.02,-1.234,0.7912,1.437,0.8418,233,52.6,48.84,0.5056,0.2247,0.01987,1.944,1.362,0.3405,1.215,2.141,104,2.098,9.316,0.1307,45.41,0.07594,1
3.966,1.52,2.445,1.557,0.2981,0.3003,-12.17,-10.73,-1.448,0.7926,1.327,0.8414,255,52.19,49.01,0.759,0.06548,0.004982,2.348,0.8678,0.3424,1.186,1.777,100,2.098,9.316,0.1307,45.41,0.07594,1
4.085,1.48,1.934,1.525,0.273,0.2822,-15.89,-13.72,-2.174,0.8018,1.295,0.8521,246,51,48.84,0.7995,0.1227,0.01484,2.522,0.5688,0.3186,1.137,1.503,98,2.098,9.316,0.1307,45.41,0.07594,1
4.136,1.48,1.608,1.478,0.2579,0.3116,-17.8,-15.15,-2.651,0.8017,1.248,0.8618,223,50.9,48.09,0.7069,0.2667,0.03184,2.585,0.4026,0.3136,1.1,1.463,105,2.098,9.316,0.1307,45.41,0.07594,1
4.213,1.35,1.61,1.463,0.2398,0.2668,-20.63,-17.9,-2.727,0.8207,1.256,0.8725,219,53.92,49.56,0.6369,0.3144,0.08491,2.646,0.394,0.2705,1.103,1.549,97,2.098,9.316,0.1307,45.41,0.07594,1
2.739,1.35,3.582,1.364,0.2403,0.4098,-17.73,-14.92,-2.81,0.7957,1.143,0.9013,255,51.59,48.93,0.3151,0.3768,0.1057,1.123,1.818,0.269,1.07,2.199,108,2.098,9.316,0.1307,45.41,0.07594,1
2.903,1.36,3.189,1.358,0.2513,0.4678,-16.25,-13.14,-3.107,0.7716,1.108,0.9394,255,53.22,51.09,0.1605,0.2253,0.163,1.292,1.503,0.2673,1.021,2.115,109,2.098,9.316,0.1307,45.41,0.07594,1
2.89,1.26,2.793,1.192,0.2265,0.5862,-15.12,-12.09,-3.035,0.762,0.9645,0.9871,218,50.45,46.91,0.0428,0.09359,0.1716,1.268,1.167,0.2355,0.8901,1.978,99,2.098,9.316,0.1307,45.41,0.07594,1
1.911,1.25,3.24,1,0.215,0.762,-10.97,-7.756,-3.21,0.6967,0.755,0.9054,223,52.29,49.4,0.2919,0.1314,0.2209,0.5509,1.522,0.2359,0.7697,1.873,98,2.098,9.316,0.1307,45.41,0.07594,1
1.746,0.89,3.176,0.7082,0.1579,0.8403,-10.08,-3.62,-6.457,0.5671,0.4378,0.9756,233,53.56,50.88,0.08828,0.3937,0.1707,0.5155,1.242,0.1114,0.6229,2.131,106,2.098,9.316,0.1307,45.41,0.07594,1
3.086,0.8,1.824,0.853,0.1703,0.7947,-15.52,-8.485,-7.031,0.6465,0.5848,0.9832,255,52.79,49.51,0.3764,0.0007447,0.1495,1.321,0.5638,0.0925,0.6591,2.125,107,2.098,9.316,0.1307,45.41,0.07594,1
2.065,0.79,2.962,0.8155,0.1561,0.769,-17.66,-10.95,-6.711,0.6817,0.5857,0.9529,255,52.26,48.4,0.09706,0.1807,0.167,0.6106,1.259,0.08406,0.6513,2.009,107,2.098,9.316,0.1307,45.41,0.07594,1
2.254,0.65,2.812,0.7073,0.135,0.7525,-17.22,-11.74,-5.477,0.709,0.529,0.9232,248,51.05,49.28,0.01017,0.1162,0.09645,0.65,1.109,0.06648,0.6084,1.888,98,2.098,9.316,0.1307,45.41,0.07594,1
2.41,0.79,3.504,1.272,0.2031,0.4148,-23.99,-20.28,-3.709,0.814,1.077,0.9121,237,53.11,49.98,0.1357,0.05441,0.0562,0.8749,1.854,0.103,0.9438,2.099,104,2.098,9.316,0.1307,45.41,0.07594,1
2.628,0.89,3.489,1.325,0.2013,0.336,-26.36,-22.78,-3.585,0.8305,1.14,0.8806,233,53.18,48.45,0.1232,0.2169,0.06401,0.9901,1.865,0.1261,0.9936,2.295,99,2.098,9.316,0.1307,45.41,0.07594,1
2.735,1,3.522,1.488,0.2231,0.1801,-25.87,-22.76,-3.108,0.8403,1.297,0.8486,234,55.14,51.69,0.23,0.3038,0.0546,1.135,1.933,0.1607,1.076,2.358,100,2.098,9.316,0.1307,45.41,0.07594,1
3.764,1.23,2.624,1.551,0.2367,0.1399,-25.02,-21.89,-3.136,0.8352,1.345,0.7964,227,51.21,47.85,0.4722,0.2592,0.09887,2.13,1.073,0.2287,1.144,1.76,105,2.098,9.316,0.1307,45.41,0.07594,1
3.295,0.88,2.692,1.271,0.1946,0.4008,-27.79,-23.33,-4.459,0.8168,1.074,0.8689,237,52.61,50.43,0.387,0.1228,0.001889,1.539,1.171,0.1342,0.9481,1.756,99,2.098,9.316,0.1307,45.41,0.07594,1
3.25,1.2,2.737,1.441,0.2149,0.2286,-27.35,-23.78,-3.566,0.8359,1.247,0.8205,255,51.65,49.28,0.3868,0.318,0.04979,1.752,1.091,0.2216,1.022,2.092,97,2.098,9.316,0.1307,45.41,0.07594,1
3.15,1.48,3.291,1.587,0.2653,0.1643,-18.78,-16.49,-2.292,0.8217,1.37,0.8343,233,53.81,50.12,0.4692,0.3968,0.06972,1.612,1.561,0.3263,1.166,2.322,109,2.098,9.316,0.1307,45.41,0.07594,1
2.602,1.49,3.858,1.537,0.267,0.2461,-17.3,-14.99,-2.304,0.8096,1.313,0.8416,219,50.25,46.65,0.2689,0.5875,0.02984,1.043,2.152,0.3323,1.176,2.72,99,2.098,9.316,0.1307,45.41,0.07594,1
2.269,1.5,4.286,1.558,0.2857,0.2749,-14.81,-12.75,-2.054,0.7959,1.319,0.8517,248,50.97,48.92,0.2436,0.7035,0.03443,0.7288,2.647,0.3298,1.235,2.983,98,2.098,9.316,0.1307,45.41,0.07594,1
2.309,1.52,4.142,1.542,0.2908,0.3101,-13.4,-11.58,-1.821,0.7904,1.303,0.8438,234,52.65,50.58,0.2464,0.6941,0.02773,0.7969,2.478,0.3335,1.203,2.911,107,2.098,9.316,0.1307,45.41,0.07594,1
2.301,1.53,4.214,1.558,0.3183,0.3579,-9.659,-8.585,-1.074,0.7762,1.322,0.8448,255,52.34,50.67,0.2244,0.7309,0.00802,0.7742,2.544,0.3551,1.225,2.985,101,2.098,9.316,0.1307,45.41,0.07594,1
3.115,1.53,3.684,1.604,0.3142,0.2772,-10.97,-9.782,-1.187,0.7897,1.372,0.8293,227,52.04,47.88,0.4742,0.4486,0.01045,1.434,1.958,0.3466,1.246,2.534,104,2.098,9.316,0.1307,45.41,0.07594,1
3.601,1.53,3.095,1.545,0.3136,0.3594,-9.804,-8.74,-1.064,0.7791,1.315,0.8456,248,55.08,52.05,0.6261,0.239,0.004268,1.896,1.373,0.3502,1.206,2.138,101,2.098,9.316,0.1307,45.41,0.07594,1
3.596,1.53,2.919,1.498,0.3002,0.3841,-10.31,-9.159,-1.153,0.782,1.275,0.8275,237,55.18,51.93,0.6429,0.1889,0.01037,1.891,1.241,0.3491,1.16,2.013,105,2.098,9.316,0.1307,45.41,0.07594,1
3.14,1.53,3.546,1.59,0.3048,0.271,-11.96,-10.6,-1.366,0.7939,1.36,0.8452,224,52.07,49.93,0.4613,0.3586,0.02497,1.486,1.826,0.3428,1.218,2.402,107,2.098,9.316,0.1307,45.41,0.07594,1
3.074,1.52,3.567,1.593,0.3084,0.284,-11.89,-10.42,-1.464,0.7882,1.353,0.8465,223,52.59,49.9,0.4161,0.362,0.009125,1.451,1.838,0.3439,1.211,2.42,101,2.098,9.316,0.1307,45.41,0.07594,1
2.954,1.54,3.623,1.595,0.3037,0.2636,-12.36,-10.9,-1.46,0.7943,1.361,0.832,233,52.44,48.79,0.3848,0.4242,0.01499,1.353,1.913,0.347,1.204,2.488,108,2.098,9.316,0.1307,45.41,0.07594,1
2.994,1.55,3.746,1.633,0.3091,0.2204,-12.31,-10.95,-1.362,0.7984,1.402,0.8096,209,48.05,40.1,0.4247,0.4609,4.32E-05,1.332,2.056,0.3612,1.25,2.568,100,2.098,9.316,0.1307,45.41,0.07594,1
3.122,1.55,3.676,1.711,0.3235,0.1446,-12.02,-10.79,-1.227,0.8014,1.476,0.8102,255,52.7,50.54,0.4788,0.428,0.01616,1.48,2.001,0.3683,1.283,2.511,101,2.098,9.316,0.1307,45.41,0.07594,1
3.295,1.55,3.401,1.714,0.3206,0.1268,-12.25,-11.05,-1.193,0.8058,1.486,0.8039,219,51.97,46.18,0.5265,0.3585,0.02396,1.682,1.73,0.3719,1.261,2.345,105,2.098,9.316,0.1307,45.41,0.07594,1
3.15,1.55,3.575,1.698,0.3184,0.1493,-12.37,-11.09,-1.279,0.8031,1.465,0.802,237,52.63,48.5,0.4524,0.4045,0.0226,1.52,1.901,0.3694,1.263,2.463,101,2.098,9.316,0.1307,45.41,0.07594,1
3.327,1.56,3.366,1.682,0.3202,0.1912,-12.54,-11,-1.537,0.7928,1.432,0.8025,223,52.07,48.09,0.4793,0.3258,0.004345,1.703,1.682,0.3663,1.25,2.332,102,2.098,9.316,0.1307,45.41,0.07594,1
3.241,1.56,3.475,1.671,0.3137,0.1846,-12.91,-11.39,-1.522,0.798,1.429,0.7946,219,49.38,44.03,0.5048,0.3896,0.01138,1.642,1.745,0.3677,1.252,2.402,104,2.098,9.316,0.1307,45.41,0.07594,1
3.262,1.56,3.521,1.65,0.3177,0.2295,-12.04,-10.58,-1.459,0.7903,1.404,0.7997,255,54.45,51.55,0.4867,0.3898,0.003246,1.637,1.77,0.3661,1.257,2.436,111,2.098,9.316,0.1307,45.41,0.07594,1
3.23,1.56,3.319,1.668,0.3177,0.2036,-12.56,-11.01,-1.551,0.7925,1.42,0.8011,224,51.88,46.13,0.463,0.2984,0.0228,1.685,1.607,0.3666,1.22,2.272,103,2.098,9.316,0.1307,45.41,0.07594,1
3.182,1.57,3.617,1.645,0.3086,0.2138,-13.3,-11.61,-1.692,0.7948,1.398,0.7966,255,52.21,50.84,0.4741,0.4354,0.002895,1.555,1.867,0.3621,1.261,2.507,108,2.098,9.316,0.1307,45.41,0.07594,1
3.325,1.59,3.544,1.709,0.315,0.1387,-14.05,-12.27,-1.775,0.7995,1.457,0.8109,255,52.61,50.25,0.5014,0.3818,0.01758,1.733,1.795,0.3588,1.296,2.447,109,2.098,9.316,0.1307,45.41,0.07594,1
3.606,1.59,2.806,1.636,0.3066,0.2273,-13.72,-11.84,-1.879,0.7915,1.383,0.805,224,48.16,41.94,0.6031,0.109,0.01756,2.08,1.148,0.3579,1.195,1.93,101,2.098,9.316,0.1307,45.41,0.07594,1
3.577,1.59,3.155,1.711,0.3166,0.1347,-13.53,-11.93,-1.598,0.8015,1.466,0.8264,209,46.99,39.61,0.6028,0.2159,0.00521,1.999,1.454,0.3645,1.272,2.15,97,2.098,9.316,0.1307,45.41,0.07594,1
3.151,1.6,3.509,1.689,0.3098,0.1465,-13.92,-12.27,-1.647,0.8035,1.448,0.8081,248,51.87,49.09,0.4699,0.3659,0.004349,1.561,1.829,0.3666,1.252,2.391,99,2.098,9.316,0.1307,45.41,0.07594,1
3.045,1.6,3.667,1.717,0.321,0.1325,-12.7,-11.32,-1.379,0.8022,1.477,0.8192,255,52.27,51.04,0.4267,0.3947,0.02552,1.439,2.012,0.3717,1.274,2.483,108,2.098,9.316,0.1307,45.41,0.07594,1
3.224,1.48,3.72,1.738,0.3191,0.09762,-13.62,-12.09,-1.535,0.8053,1.495,0.8147,235,52.89,47.78,0.5221,0.4163,0.0405,1.598,2.008,0.3336,1.313,2.524,100,2.098,9.316,0.1307,45.41,0.07594,1
3.491,1.48,3.485,1.709,0.3282,0.1635,-11.56,-10.35,-1.211,0.7964,1.47,0.8129,209,48.34,40.04,0.5511,0.3752,0.01443,1.822,1.752,0.3461,1.307,2.432,98,2.098,9.316,0.1307,45.41,0.07594,1
3.565,1.49,3.225,1.658,0.3229,0.2216,-10.94,-9.831,-1.11,0.7934,1.426,0.8048,209,47.12,40.1,0.6701,0.2921,0.007352,1.896,1.519,0.3539,1.256,2.206,105,2.098,9.316,0.1307,45.41,0.07594,1
4.153,1.49,2.498,1.647,0.3207,0.2337,-11.16,-9.96,-1.197,0.7918,1.412,0.823,235,51.33,45.42,0.7685,0.02935,0.01089,2.512,0.9338,0.3439,1.263,1.829,105,2.098,9.316,0.1307,45.41,0.07594,1
3.752,1.49,3.097,1.746,0.317,0.07152,-13.61,-12.22,-1.389,0.8117,1.514,0.8509,255,50.51,48.19,0.6766,0.1937,0.02349,2.141,1.431,0.3304,1.301,2.115,106,2.098,9.316,0.1307,45.41,0.07594,1
3.075,1.49,3.574,1.594,0.303,0.2517,-11.75,-10.57,-1.178,0.8005,1.376,0.856,242,51.2,47.57,0.4716,0.3853,0.01552,1.419,1.884,0.329,1.21,2.42,105,2.098,9.316,0.1307,45.41,0.07594,1
2.704,1.51,3.922,1.593,0.3148,0.2895,-10.37,-9.349,-1.025,0.7899,1.369,0.8238,219,50.25,43.25,0.3477,0.5645,0.001028,1.089,2.232,0.3537,1.225,2.718,96,2.098,9.316,0.1307,45.41,0.07594,1
3.331,1.52,3.32,1.676,0.3339,0.229,-10.12,-9.117,-1.005,0.7873,1.438,0.8054,224,52.32,48.82,0.5043,0.3099,0.01039,1.722,1.621,0.3684,1.237,2.287,108,2.098,9.316,0.1307,45.41,0.07594,1
3.367,1.52,3.277,1.633,0.3191,0.2508,-11.06,-9.858,-1.198,0.7903,1.397,0.8347,255,51.38,47.51,0.581,0.265,0.005638,1.731,1.58,0.3538,1.222,2.2,107,2.098,9.316,0.1307,45.41,0.07594,1
3.249,1.52,3.566,1.721,0.3326,0.1591,-11.34,-10.15,-1.188,0.7946,1.479,0.8237,238,52.86,48.72,0.4992,0.3824,0.007995,1.645,1.845,0.3625,1.284,2.44,100,2.098,9.316,0.1307,45.41,0.07594,1
3.299,1.51,3.407,1.706,0.3154,0.1377,-13.52,-11.94,-1.583,0.8021,1.462,0.8406,219,51.28,44.93,0.4929,0.2956,0.01797,1.726,1.707,0.3372,1.257,2.31,98,2.098,9.316,0.1307,45.41,0.07594,1
3.267,1.57,3.602,1.79,0.3374,0.0633,-11.94,-10.78,-1.159,0.8037,1.55,0.8228,229,50.53,44.71,0.4668,0.3471,0.009811,1.69,1.899,0.3777,1.322,2.444,105,2.098,9.316,0.1307,45.41,0.07594,1
3.479,1.57,3.414,1.724,0.3311,0.1558,-11.83,-10.5,-1.332,0.7938,1.475,0.8164,223,52.05,49.49,0.5611,0.3046,0.02524,1.863,1.673,0.3733,1.303,2.331,101,2.098,9.316,0.1307,45.41,0.07594,1
3.302,1.56,3.353,1.639,0.3078,0.2077,-12.57,-11.19,-1.381,0.8006,1.409,0.8429,255,53.56,51.56,0.568,0.2768,0.02989,1.674,1.667,0.3465,1.229,2.233,109,2.098,9.316,0.1307,45.41,0.07594,1
3.215,1.54,3.602,1.677,0.3233,0.1898,-11.04,-9.998,-1.04,0.7984,1.45,0.8379,255,53.1,49.85,0.5353,0.3624,0.01429,1.574,1.879,0.364,1.272,2.414,107,2.098,9.316,0.1307,45.41,0.07594,1
3.326,1.54,3.518,1.674,0.3294,0.2148,-10.42,-9.424,-0.9997,0.792,1.442,0.8278,255,52.18,49.01,0.4755,0.3351,0.01623,1.703,1.755,0.3657,1.275,2.407,107,2.098,9.316,0.1307,45.41,0.07594,1
3.493,1.59,3.401,1.7,0.3214,0.1555,-12.08,-10.83,-1.252,0.8009,1.465,0.8004,223,51.15,46.49,0.4633,0.2882,0.01463,1.846,1.654,0.3911,1.297,2.367,108,2.098,9.316,0.1307,45.41,0.07594,1
3.431,1.59,3.344,1.761,0.3311,0.1004,-12.68,-11.24,-1.438,0.7992,1.51,0.8083,219,49.01,42.58,0.5487,0.2789,0.005067,1.874,1.629,0.381,1.295,2.273,100,2.098,9.316,0.1307,45.41,0.07594,1
3.668,1.6,3.119,1.685,0.3257,0.1957,-11.5,-10.24,-1.267,0.7929,1.442,0.8016,233,48.92,42.3,0.6884,0.2289,0.04492,2.033,1.406,0.3913,1.277,2.124,106,2.098,9.316,0.1307,45.41,0.07594,1
3.639,1.54,3.05,1.618,0.3065,0.2389,-12.57,-11.09,-1.487,0.7956,1.382,0.8369,234,53.83,50.15,0.6153,0.1954,0.001703,2.007,1.334,0.3532,1.231,2.1,110,2.098,9.316,0.1307,45.41,0.07594,1
3.591,1.54,3.057,1.673,0.3221,0.2133,-12.32,-10.73,-1.587,0.7878,1.417,0.8282,255,53.05,49.27,0.592,0.205,0.00219,2.028,1.342,0.355,1.242,2.111,101,2.098,9.316,0.1307,45.41,0.07594,1
3.719,1.54,2.855,1.657,0.3199,0.2219,-11.75,-10.39,-1.359,0.7915,1.414,0.8388,255,53.51,49.71,0.6184,0.1306,0.01735,2.171,1.161,0.3547,1.229,1.992,101,2.098,9.316,0.1307,45.41,0.07594,1
4.03,1.55,2.687,1.655,0.3102,0.2014,-13.21,-11.58,-1.636,0.7963,1.41,0.8106,219,50.3,45.48,0.7348,0.1096,0.03116,2.408,1.041,0.3602,1.27,1.937,101,2.098,9.316,0.1307,45.41,0.07594,1
3.972,1.54,2.52,1.626,0.3102,0.2374,-12.25,-10.82,-1.431,0.7943,1.389,0.8052,255,51.05,47.7,0.7687,0.08576,0.05242,2.391,0.92,0.3565,1.223,1.814,110,2.098,9.316,0.1307,45.41,0.07594,1
4.01,1.49,2.295,1.576,0.3038,0.3009,-12.43,-10.76,-1.669,0.7854,1.33,0.8329,233,51.43,47.51,0.8011,0.008327,0.01255,2.438,0.7729,0.3282,1.18,1.669,105,2.098,9.316,0.1307,45.41,0.07594,1
3.923,1.5,2.256,1.424,0.2905,0.4686,-10.61,-9.071,-1.54,0.7663,1.186,0.8529,238,53.6,50.77,0.7458,0.0288,0.02269,2.237,0.7555,0.3265,1.106,1.678,100,2.098,9.316,0.1307,45.41,0.07594,1
3.782,1.51,2.14,1.47,0.2957,0.42,-10.85,-9.381,-1.471,0.7735,1.233,0.8234,219,51,44.94,0.8222,0.04338,0.02332,2.214,0.6888,0.3309,1.078,1.543,97,2.098,9.316,0.1307,45.41,0.07594,1
3.9,1.47,1.904,1.212,0.274,0.6871,-7.897,-6.466,-1.431,0.7217,0.9732,0.8385,255,52.42,48.9,0.8761,0.03635,0.0623,2.081,0.5743,0.3065,0.9872,1.411,106,2.098,9.316,0.1307,45.41,0.07594,1
3.859,1.48,1.874,1.208,0.2802,0.7037,-6.896,-5.8,-1.095,0.7184,0.978,0.8463,219,53.02,49.3,0.9,0.1094,0.09226,2.076,0.5316,0.3174,0.9749,1.321,104,2.098,9.316,0.1307,45.41,0.07594,1
3.614,1.49,1.874,1.215,0.2555,0.6277,-10.16,-8.386,-1.774,0.7473,0.9895,0.7633,255,51.41,49.45,0.8181,0.1026,0.08771,1.95,0.5174,0.3138,0.9272,1.294,99,2.098,9.316,0.1307,45.41,0.07594,1
3.538,1.45,1.947,0.9838,0.2145,0.7637,-10.08,-7.454,-2.627,0.7054,0.7566,0.7122,225,50.35,44.79,0.9322,0.1058,0.08421,1.676,0.5519,0.2901,0.8392,1.205,101,2.098,9.316,0.1307,45.41,0.07594,1
2.6,1.47,1.961,0.8918,0.2218,0.8512,-5.851,-4.388,-1.464,0.6642,0.6788,0.6863,255,52.56,49.76,0.4634,0.1466,0.049,1.083,0.5562,0.317,0.6519,1.181,106,2.098,9.316,0.1307,45.41,0.07594,1
2.816,1.49,2.054,0.8957,0.2037,0.809,-8.848,-6.232,-2.616,0.6809,0.6718,0.6739,227,50.79,47.43,0.4208,0.09329,0.09517,1.184,0.6036,0.3054,0.6977,1.359,104,2.098,9.316,0.1307,45.41,0.07594,1
2.674,1.45,2.224,0.9125,0.2254,0.8486,-6.133,-4.491,-1.641,0.662,0.6888,0.6657,223,51.83,48.86,0.4245,0.1674,0.04876,1.096,0.6821,0.318,0.6986,1.313,102,2.098,9.316,0.1307,45.41,0.07594,1
3.536,1.47,2.704,1.113,0.258,0.7464,-7.196,-5.868,-1.327,0.7112,0.8879,0.7438,255,51.23,47.91,0.6978,0.3673,0.06655,1.691,0.9308,0.3222,0.9812,1.454,108,2.098,9.316,0.1307,45.41,0.07594,1
3.485,1.54,2.932,1.23,0.27,0.6556,-8.818,-7.217,-1.602,0.7316,0.9919,0.7611,223,52.75,49.43,0.6942,0.4317,0.0968,1.717,1.102,0.3375,1.052,1.473,101,2.098,9.316,0.1307,45.41,0.07594,1
3.373,1.49,3.155,1.258,0.268,0.6215,-9.934,-8.069,-1.865,0.7388,1.014,0.8016,223,52.12,49.02,0.6238,0.401,0.09229,1.621,1.29,0.3091,1.074,1.586,101,2.098,9.316,0.1307,45.41,0.07594,1
3.22,1.49,3.245,1.245,0.2783,0.6626,-8.173,-6.721,-1.452,0.7266,1.003,0.8372,223,51.26,47.81,0.5201,0.4317,0.0955,1.449,1.406,0.3164,1.057,1.614,100,2.098,9.316,0.1307,45.41,0.07594,1
2.971,1.51,3.519,1.374,0.2895,0.5338,-9.713,-8.201,-1.513,0.7531,1.132,0.8807,255,53.31,48.59,0.4406,0.4553,0.1001,1.306,1.708,0.3177,1.111,1.671,103,2.098,9.316,0.1307,45.41,0.07594,1
3.231,1.5,3.799,1.553,0.3087,0.3471,-11.28,-9.754,-1.522,0.777,1.305,0.8813,237,55.01,51.14,0.5169,0.4996,0.08764,1.482,2.012,0.3197,1.271,1.779,105,2.098,9.316,0.1307,45.41,0.07594,1
3.455,1.5,3.883,1.614,0.3148,0.2755,-11.72,-10.24,-1.485,0.785,1.366,0.8738,239,53.75,51.6,0.5498,0.4626,0.06903,1.603,2.121,0.3282,1.351,1.891,101,2.098,9.316,0.1307,45.41,0.07594,1
3.223,1.53,4.096,1.709,0.327,0.1546,-11.31,-10.24,-1.073,0.8002,1.478,0.8976,227,50.71,46.14,0.5168,0.45,0.06558,1.407,2.419,0.3415,1.389,1.937,107,2.098,9.316,0.1307,45.41,0.07594,1
3.164,1.53,4.196,1.689,0.3307,0.2031,-10.92,-9.763,-1.162,0.7904,1.447,0.8912,223,51.5,48.25,0.4747,0.4966,0.05802,1.303,2.536,0.3459,1.395,1.947,100,2.098,9.316,0.1307,45.41,0.07594,1
3.077,1.54,4.283,1.723,0.3356,0.16,-10.74,-9.713,-1.024,0.7952,1.487,0.9098,246,52.33,49.21,0.4849,0.4589,0.05801,1.239,2.65,0.3497,1.413,1.985,99,2.098,9.316,0.1307,45.41,0.07594,1
