 Length, Height, Width, Omnivariance, Class
1.496,1.28,1.946,0.1661,1
1.611,1.3,1.506,0.1696,1
1.733,1.28,1.516,0.1624,1
2.091,1.32,1.743,0.1845,1
1.707,1.28,1.983,0.1738,1
2.078,1.27,1.754,0.1781,1
1.723,1.28,2.014,0.1757,1
1.82,1.28,1.521,0.1685,1
1.637,1.14,2.066,0.1708,1
1.63,1.28,1.512,0.168,1
1.814,1.28,1.579,0.1755,1
1.912,1.28,1.659,0.1789,1
2.144,1.14,1.661,0.17,1
1.497,1.28,1.848,0.1691,1
1.768,1.28,1.571,0.162,1
1.609,1.15,2.113,0.17,1
2.056,1.28,1.665,0.1674,1
2.04,1.14,1.727,0.1752,1
1.512,1.28,1.937,0.1783,1
1.885,1.29,1.704,0.1712,1
1.841,1.14,1.542,0.1692,1
2.032,1.14,1.572,0.1702,1
1.562,1.3,1.551,0.1725,1
1.409,1.3,1.844,0.1695,1
1.753,1.28,2.044,0.172,1
1.71,1.27,2.088,0.1771,1
1.562,1.27,1.674,0.1675,1
1.7,1.27,2.097,0.1735,1
1.576,1.14,1.811,0.1699,1
1.962,1.28,1.658,0.1684,1
2.127,1.14,1.666,0.1696,1
1.71,1.13,1.666,0.1696,1
1.639,1.3,2.07,0.1685,1
1.577,1.28,1.797,0.172,1
1.911,1.28,1.724,0.1705,1
1.99,1.27,1.554,0.171,1
1.746,1.27,1.627,0.1685,1
1.732,1.27,1.542,0.1642,1
1.618,1.27,2.054,0.1744,1
1.613,1.29,2.096,0.1719,1
1.792,1.29,1.642,0.1708,1
1.809,1.29,1.616,0.1687,1
1.589,1.27,2.026,0.1768,1
1.871,1.3,1.563,0.1682,1
1.465,1.29,1.89,0.1645,1
2.105,1.28,1.675,0.165,1
1.634,1.15,2.455,0.1739,1
1.642,1.27,2.063,0.1607,1
1.716,1.27,1.596,0.1733,1
1.465,1.28,2.042,0.157,1
1.724,1.3,1.359,0.1662,1
1.944,1.27,1.586,0.1715,1
1.522,1.27,1.813,0.16,1
1.468,1.28,1.814,0.1626,1
1.719,1.3,1.699,0.1708,1
1.613,1.27,1.671,0.1694,1
2.06,1.28,1.356,0.1546,1
1.836,1.13,1.59,0.17,1
1.485,1.29,1.625,0.17,1
1.531,1.28,1.6,0.1687,1
1.737,1.28,1.565,0.1689,1
1.698,1.31,2.089,0.1855,1
1.887,1.28,1.64,0.1675,1
1.487,1.27,1.749,0.1663,1
2.107,1.15,1.764,0.1751,1
1.994,1.28,1.598,0.1782,1
1.502,1.13,1.975,0.1702,1
1.911,1.3,1.753,0.1724,1
2.042,1.27,1.743,0.1787,1
1.717,1.3,1.586,0.172,1
1.501,1.13,1.958,0.1713,1
1.621,1.14,1.754,0.1746,1
1.631,1.13,2.143,0.1696,1
1.951,1.28,1.575,0.1665,1
1.678,1.29,2.067,0.1697,1
1.979,1.27,1.695,0.1748,1
1.618,1.14,2.075,0.1691,1
1.525,1.27,1.69,0.1666,1
1.41,1.28,1.764,0.1642,1
1.603,1.27,1.951,0.1697,1
1.74,1.29,1.675,0.1744,1
1.52,1.14,1.907,0.1696,1
1.414,1.27,1.666,0.1674,1
1.442,1.27,1.798,0.1693,1
1.518,1.27,1.834,0.173,1
1.857,1.27,1.551,0.1707,1
1.498,1.28,1.954,0.1719,1
1.673,1.28,1.973,0.1659,1
1.527,1.28,1.748,0.1651,1
1.53,1.14,1.904,0.1716,1
1.483,1.14,1.98,0.17,1
1.643,1.28,1.953,0.169,1
1.385,1.27,1.83,0.1636,1
1.565,1.28,1.918,0.1646,1
1.42,1.28,1.832,0.1638,1
1.659,1.28,1.539,0.1639,1
1.743,1.27,1.605,0.1729,1
1.893,1.28,1.479,0.1787,1
1.602,1.29,1.516,0.1709,1
1.634,1.14,2.136,0.1698,1
1.775,1.29,2.109,0.177,1
1.855,1.29,1.729,0.1677,1
1.708,1.15,2.395,0.1805,1
1.781,1.27,1.447,0.1676,1
2.096,1.27,1.69,0.1767,1
1.7,1.3,1.599,0.1705,1
2.047,1.29,1.803,0.1821,1
1.99,1.29,1.691,0.1705,1
1.6,1.27,1.658,0.1657,1
1.962,1.13,1.667,0.1656,1
1.463,1.27,1.599,0.1682,1
1.6,1.28,1.732,0.1786,1
1.91,1.28,1.68,0.1718,1
1.79,1.28,1.58,0.1705,1
1.525,1.3,1.887,0.1719,1
1.593,1.27,1.599,0.164,1
1.501,1.28,1.596,0.1701,1
1.75,1.3,1.695,0.1725,1
1.733,1.28,2.04,0.1711,1
1.489,1.27,1.933,0.1697,1
1.676,1.27,1.955,0.1632,1
1.667,1.3,1.955,0.1716,1
1.555,1.28,2.022,0.1714,1
1.491,1.11,1.866,0.1653,1
1.614,1.28,2.032,0.1668,1
1.55,1.29,2.024,0.1691,1
1.536,1.28,1.637,0.1663,1
1.658,1.27,1.974,0.1664,1
1.963,1.28,1.702,0.1676,1
1.92,1.28,1.759,0.1693,1
1.835,1.27,1.56,0.1702,1
1.945,1.28,1.643,0.1719,1
1.688,1.29,1.612,0.1677,1
1.565,1.28,1.618,0.1682,1
1.621,1.15,2.054,0.1713,1
1.624,1.28,2.114,0.1737,1
1.678,1.28,1.91,0.1652,1
2.061,1.3,1.711,0.161,1
1.893,1.28,1.722,0.1693,1
2.001,1.28,1.695,0.1703,1
1.463,1.29,1.619,0.1699,1
1.576,1.14,2.023,0.1691,1
1.654,1.3,2.08,0.1719,1
1.418,1.12,1.63,0.1651,1
1.758,1.29,1.67,0.1722,1
2.546,1.29,1.561,0.1823,1
1.889,1.3,1.52,0.1728,1
1.707,1.3,1.61,0.167,1
1.574,1.14,2.063,0.1689,1
1.588,1.28,1.976,0.1787,1
1.715,1.3,1.911,0.1621,1
1.54,1.14,1.707,0.1581,1
1.527,1.28,1.394,0.1326,1
1.504,1.08,2.013,0.1135,1
1.636,0.84,1.96,0.09934,1
1.573,0.83,1.905,0.1038,1
2.042,1.06,2.086,0.1459,1
1.793,0.82,2.173,0.1277,1
1.655,1.01,2.202,0.1241,1
1.782,1.39,2.191,0.1424,1
1.766,1.18,2.041,0.1514,1
1.878,1.17,2.148,0.149,1
1.984,1.19,2.281,0.1586,1
2.441,1.39,2.007,0.1692,1
3.136,1.38,3.152,0.2716,1
2.498,1.38,2.115,0.1943,1
2.627,1.42,2.368,0.2682,1
2.569,1.32,2.653,0.2066,1
1.245,0.95,1.854,0.09408,1
2.356,1.14,2.593,0.1688,1
2.651,1.45,2.694,0.232,1
2.635,1.44,1.929,0.1872,1
3.142,1.44,2.415,0.2527,1
3.209,1.45,2.87,0.2669,1
3.261,1.44,2.974,0.247,1
3.134,1.44,3.103,0.2358,1
3.034,1.43,3.126,0.2334,1
3.183,1.43,2.944,0.2372,1
3.404,1.43,2.668,0.2546,1
2.831,1.4,3.14,0.2527,1
3.232,1.43,2.808,0.2473,1
2.867,1.39,3.233,0.2406,1
2.449,1.49,3.713,0.2761,1
3.139,1.48,3.066,0.2727,1
3.079,1.37,2.996,0.2245,1
2.816,1.51,3.566,0.2454,1
2.472,1.35,2.439,0.1979,1
3.088,1.34,3.175,0.2664,1
1.874,1.35,2.373,0.1634,1
1.8,1.34,3.975,0.248,1
2.782,1.33,3.281,0.2587,1
2.759,1.33,3.549,0.2544,1
2.882,1.33,3.369,0.2642,1
2.769,1.36,3.322,0.2732,1
2.989,1.38,3.343,0.2658,1
2.977,1.34,3.223,0.2708,1
2.802,1.37,3.614,0.295,1
2.908,1.43,3.573,0.3232,1
3.28,1.43,3.349,0.324,1
3.343,1.42,2.867,0.3088,1
3.104,1.39,3.268,0.2836,1
2.932,1.43,3.439,0.2708,1
3.137,1.43,3.409,0.2714,1
3.293,1.44,3.37,0.291,1
2.929,1.4,3.305,0.2735,1
2.959,1.46,3.63,0.2908,1
3.031,1.45,3.197,0.2952,1
3.363,1.45,3.21,0.3014,1
3.184,1.46,3.491,0.3365,1
3.166,1.46,3.292,0.3192,1
3.066,1.45,3.324,0.3097,1
3.148,1.44,3.44,0.3056,1
3.106,1.5,3.373,0.29,1
3.225,1.51,3.293,0.3029,1
3.046,1.5,3.539,0.3188,1
2.966,1.51,3.534,0.3316,1
3.425,1.5,3.12,0.3171,1
3.318,1.5,3.177,0.3094,1
3.219,1.52,3.309,0.3168,1
2.909,1.51,3.684,0.2982,1
3.45,1.51,3.07,0.3267,1
3.966,1.52,2.445,0.2981,1
4.085,1.48,1.934,0.273,1
4.136,1.48,1.608,0.2579,1
4.213,1.35,1.61,0.2398,1
2.739,1.35,3.582,0.2403,1
2.903,1.36,3.189,0.2513,1
2.89,1.26,2.793,0.2265,1
1.911,1.25,3.24,0.215,1
1.746,0.89,3.176,0.1579,1
3.086,0.8,1.824,0.1703,1
2.065,0.79,2.962,0.1561,1
2.254,0.65,2.812,0.135,1
2.41,0.79,3.504,0.2031,1
2.628,0.89,3.489,0.2013,1
2.735,1,3.522,0.2231,1
3.764,1.23,2.624,0.2367,1
3.295,0.88,2.692,0.1946,1
3.25,1.2,2.737,0.2149,1
3.15,1.48,3.291,0.2653,1
2.602,1.49,3.858,0.267,1
2.269,1.5,4.286,0.2857,1
2.309,1.52,4.142,0.2908,1
2.301,1.53,4.214,0.3183,1
3.115,1.53,3.684,0.3142,1
3.601,1.53,3.095,0.3136,1
3.596,1.53,2.919,0.3002,1
3.14,1.53,3.546,0.3048,1
3.074,1.52,3.567,0.3084,1
2.954,1.54,3.623,0.3037,1
2.994,1.55,3.746,0.3091,1
3.122,1.55,3.676,0.3235,1
3.295,1.55,3.401,0.3206,1
3.15,1.55,3.575,0.3184,1
3.327,1.56,3.366,0.3202,1
3.241,1.56,3.475,0.3137,1
3.262,1.56,3.521,0.3177,1
3.23,1.56,3.319,0.3177,1
3.182,1.57,3.617,0.3086,1
3.325,1.59,3.544,0.315,1
3.606,1.59,2.806,0.3066,1
3.577,1.59,3.155,0.3166,1
3.151,1.6,3.509,0.3098,1
3.045,1.6,3.667,0.321,1
3.224,1.48,3.72,0.3191,1
3.491,1.48,3.485,0.3282,1
3.565,1.49,3.225,0.3229,1
4.153,1.49,2.498,0.3207,1
3.752,1.49,3.097,0.317,1
3.075,1.49,3.574,0.303,1
2.704,1.51,3.922,0.3148,1
3.331,1.52,3.32,0.3339,1
3.367,1.52,3.277,0.3191,1
3.249,1.52,3.566,0.3326,1
3.299,1.51,3.407,0.3154,1
3.267,1.57,3.602,0.3374,1
3.479,1.57,3.414,0.3311,1
3.302,1.56,3.353,0.3078,1
3.215,1.54,3.602,0.3233,1
3.326,1.54,3.518,0.3294,1
3.493,1.59,3.401,0.3214,1
3.431,1.59,3.344,0.3311,1
3.668,1.6,3.119,0.3257,1
3.639,1.54,3.05,0.3065,1
3.591,1.54,3.057,0.3221,1
3.719,1.54,2.855,0.3199,1
4.03,1.55,2.687,0.3102,1
3.972,1.54,2.52,0.3102,1
4.01,1.49,2.295,0.3038,1
3.923,1.5,2.256,0.2905,1
3.782,1.51,2.14,0.2957,1
3.9,1.47,1.904,0.274,1
3.859,1.48,1.874,0.2802,1
3.614,1.49,1.874,0.2555,1
3.538,1.45,1.947,0.2145,1
2.6,1.47,1.961,0.2218,1
2.816,1.49,2.054,0.2037,1
2.674,1.45,2.224,0.2254,1
3.536,1.47,2.704,0.258,1
3.485,1.54,2.932,0.27,1
3.373,1.49,3.155,0.268,1
3.22,1.49,3.245,0.2783,1
2.971,1.51,3.519,0.2895,1
3.231,1.5,3.799,0.3087,1
3.455,1.5,3.883,0.3148,1
3.223,1.53,4.096,0.327,1
3.164,1.53,4.196,0.3307,1
3.077,1.54,4.283,0.3356,1
2.429,1.73,4.359,0.3107,1
2.509,1.54,4.415,0.309,1
2.577,1.8,4.491,0.3003,1
2.354,1.48,4.494,0.2975,1
2.213,1.52,4.548,0.2907,1
2.051,1.73,4.553,0.2927,1
1.833,1.72,4.532,0.285,1
1.766,1.71,4.541,0.2884,1
1.891,1.51,4.528,0.2879,1
2.002,1.82,4.504,0.2937,1
2.347,1.55,4.47,0.2961,1
2.061,1.54,4.406,0.2929,1
2.31,1.8,4.406,0.2835,1
2.641,1.53,4.471,0.2785,1
2.84,1.56,4.428,0.275,1
2.667,1.56,4.401,0.2758,1
2.859,1.56,4.318,0.2826,1
2.998,1.54,4.306,0.2827,1
3.052,1.56,4.235,0.281,1
2.572,1.55,4.205,0.2717,1
2.869,1.55,4.136,0.2703,1
2.794,1.57,4.026,0.2798,1
2.943,1.53,3.982,0.2842,1
2.881,1.54,4.009,0.2995,1
2.941,1.53,3.851,0.2939,1
3.05,1.54,3.771,0.2908,1
3.2,1.53,3.674,0.2972,1
3.144,1.48,3.691,0.3061,1
3.199,1.53,3.585,0.3144,1
3.267,1.52,3.674,0.3188,1
3.056,1.49,3.569,0.3064,1
3.223,1.46,3.456,0.2953,1
3.425,1.51,3.41,0.3015,1
3.422,1.5,3.353,0.2994,1
3.395,1.49,3.266,0.31,1
3.216,1.54,3.256,0.2955,1
3.244,1.53,3.342,0.3057,1
3.555,1.52,3.24,0.2963,1
3.656,1.5,3.225,0.2994,1
3.334,1.48,3.266,0.2832,1
3.217,1.47,3.231,0.2821,1
3.528,1.44,3.441,0.2813,1
3.378,1.42,3.252,0.2808,1
3.307,1.53,3.149,0.2833,1
3.421,1.51,3.094,0.281,1
2.86,1.5,2.989,0.2632,1
3.145,1.45,3.228,0.2819,1
3.126,1.45,3.066,0.2606,1
3.374,1.41,3.016,0.2693,1
3.192,1.4,3.075,0.2625,1
3.111,1.42,3.041,0.2495,1
2.75,1.28,2.862,0.2134,1
2.356,1.37,2.65,0.2223,1
1.496,1.33,2.046,0.1339,1
1.647,1.14,2.155,0.1238,1
1.454,1.19,1.757,0.1258,1
1.782,1.4,1.824,0.1767,1
1.228,1.03,1.912,0.1178,1
0.975,0.91,1.658,0.0725,1
1.843,1.35,1.854,0.2095,1
1.668,1.35,1.977,0.1589,1
0.7232,1.58,0.4602,0.0437,3
0.7006,1.58,0.5606,0.04733,3
1.22,1.55,0.4846,0.05582,3
1.089,1.54,0.4597,0.05059,3
1.047,1.54,0.5137,0.04672,3
0.866,1.54,0.4536,0.03412,3
0.5475,1.66,0.6137,0.03623,3
0.6525,1.66,0.5379,0.04381,3
0.897,1.66,0.7358,0.05821,3
0.8577,1.66,0.8885,0.06532,3
0.925,1.48,1.101,0.06659,3
0.4725,1.62,0.5306,0.02895,3
0.7051,1.63,0.6447,0.0355,3
0.5599,1.62,0.4705,0.02836,3
0.6942,1.59,0.4665,0.04124,3
0.7716,1.59,0.5604,0.04877,3
0.7707,1.59,0.6171,0.0455,3
0.6036,1.57,0.3143,0.01643,3
0.5282,1.57,0.3787,0.02495,3
0.7322,1.56,0.4868,0.03535,3
0.7364,1.57,0.5451,0.03602,3
0.502,1.56,0.375,0.02628,3
0.7017,1.53,0.5997,0.04173,3
0.7384,1.53,0.5978,0.04615,3
0.656,1.52,0.5782,0.04211,3
0.4689,1.51,0.4707,0.02399,3
0.4393,1.5,0.3951,0.02669,3
0.7705,1.5,0.5578,0.03942,3
0.6926,1.5,0.5144,0.03993,3
0.5569,1.65,0.4648,0.034,3
0.4675,1.63,0.5212,0.0298,3
0.675,1.63,0.5774,0.04582,3
0.7942,1.62,0.7151,0.05243,3
0.6991,1.61,0.6086,0.04647,3
0.4883,1.61,0.5225,0.03002,3
0.4786,1.6,0.5076,0.03407,3
0.7215,1.59,0.5092,0.03843,3
0.8238,1.58,0.5386,0.03743,3
0.6496,1.49,0.4783,0.03373,3
0.459,1.48,0.536,0.02751,3
0.572,1.49,0.4782,0.03848,3
0.6708,1.32,0.5648,0.04048,3
0.7308,1.48,0.5508,0.04556,3
0.5047,1.61,0.7518,0.03799,3
0.4652,1.59,0.4159,0.02611,3
0.7613,1.58,0.5139,0.03697,3
0.8488,1.47,0.7946,0.04301,3
0.6734,1.61,0.8596,0.04242,3
0.332,1.58,0.4425,0.02557,3
0.5512,1.58,0.5509,0.03838,3
0.67,1.58,0.5199,0.04447,3
0.7192,1.57,0.4738,0.04286,3
0.6112,1.58,0.5311,0.04022,3
0.4173,1.56,0.5139,0.02863,3
0.6633,1.55,0.5544,0.04035,3
0.7811,1.55,0.7268,0.04674,3
0.7099,1.55,0.7337,0.04601,3
0.4116,1.68,0.5564,0.02825,3
0.4604,1.68,0.5958,0.03489,3
0.7886,1.4,0.4742,0.04075,3
0.8241,1.4,0.5242,0.04358,3
0.5751,1.53,0.4981,0.03647,3
0.4,1.54,0.6703,0.02975,3
0.6175,1.55,0.7568,0.04802,3
0.8413,1.56,0.8946,0.05847,3
0.7874,1.58,1.03,0.06045,3
0.4403,1.55,0.4935,0.03155,3
0.461,1.57,0.6193,0.03297,3
0.8356,1.58,0.6108,0.05122,3
0.8515,1.56,0.5933,0.04675,3
0.7015,1.56,0.5012,0.03861,3
0.3587,1.57,0.6661,0.0308,3
0.5281,1.55,0.8106,0.04292,3
0.8243,1.55,0.9267,0.05649,3
0.8163,1.59,0.9154,0.05652,3
0.5573,1.59,1.017,0.04665,3
0.387,1.57,0.5325,0.02898,3
0.6376,1.58,0.6582,0.04252,3
0.7802,1.46,0.64,0.04837,3
0.6567,1.47,0.6775,0.04179,3
0.3581,1.58,0.526,0.02783,3
0.549,1.58,0.8911,0.04878,3
0.7231,1.48,0.8197,0.05809,3
0.7998,1.62,0.8073,0.05958,3
0.6178,1.62,0.9817,0.04716,3
0.354,1.63,0.6863,0.0283,3
0.509,1.63,0.6389,0.03753,3
0.7197,1.49,0.7602,0.04287,3
0.7552,1.49,0.5598,0.0362,3
0.4846,1.64,0.7475,0.03335,3
0.4105,1.41,0.7105,0.03782,3
0.7572,1.57,0.7732,0.04973,3
0.592,1.56,0.6859,0.04303,3
0.5599,1.55,0.6999,0.04415,3
0.451,1.55,0.5579,0.02835,3
0.5807,1.55,0.5599,0.03794,3
0.6532,1.43,0.7761,0.03738,3
0.3311,1.56,0.6293,0.02417,3
0.4878,1.58,0.881,0.04052,3
0.6868,1.42,0.9456,0.05031,3
0.7109,1.3,0.8782,0.04332,3
0.5971,1.59,0.9553,0.04505,3
0.3146,1.62,0.8936,0.02886,3
0.4517,1.59,0.4397,0.02887,3
0.9136,1.6,0.5709,0.0449,3
0.8025,1.6,0.51,0.0418,3
0.5543,1.6,0.6186,0.03471,3
0.5982,1.48,0.592,0.03863,3
0.7508,1.48,0.5386,0.04696,3
0.7168,1.48,0.6945,0.04281,3
0.495,1.49,0.8391,0.03358,3
0.707,1.51,0.4564,0.04012,3
0.8114,1.56,0.5884,0.05156,3
0.6041,1.52,1.457,0.06869,3
0.6948,1.7,1.608,0.0751,3
1.177,1.66,1.693,0.08212,3
1.285,1.72,1.169,0.08381,3
0.8736,1.87,1.494,0.08847,3
0.8884,1.78,1.633,0.1002,3
0.878,1.79,1.754,0.09493,3
0.4661,1.59,0.4514,0.02625,3
0.6335,1.6,0.5531,0.0407,3
0.6423,1.55,0.5696,0.03583,3
0.581,1.46,0.6187,0.0335,3
0.401,1.46,0.5358,0.02464,3
0.6933,1.69,0.5646,0.04045,3
0.4966,1.55,0.4533,0.02061,3
0.6114,1.55,0.4099,0.02619,3
0.5461,1.62,0.5408,0.02994,3
0.4904,1.55,0.4195,0.02299,3
0.8537,1.71,0.5608,0.03861,3
0.6507,1.61,0.6456,0.0376,3
1.591,2.49,0.8048,0.06997,3
0.7243,2.53,1.292,0.06525,3
0.8785,2.53,0.9327,0.04672,3
0.4049,2.55,0.5923,0.02802,3
0.9426,2.57,1.023,0.05024,3
0.8539,2.57,0.8113,0.04488,3
0.9671,2.58,0.4877,0.04149,3
0.9326,2.62,0.6554,0.04936,3
1.029,2.62,0.6655,0.04967,3
0.4571,1.54,0.5511,0.02564,3
0.3597,1.64,0.5953,0.02747,3
0.4259,1.64,0.6999,0.03142,3
0.4669,1.64,0.5952,0.02838,3
0.4598,1.65,0.5162,0.03111,3
0.5176,1.65,0.6478,0.04033,3
0.5028,1.66,0.7086,0.03915,3
0.466,1.58,0.535,0.02845,3
0.3537,1.67,0.4782,0.03012,3
0.456,1.67,0.5241,0.03409,3
0.555,1.66,1.243,0.05564,3
0.5377,1.66,1.108,0.04865,3
0.6217,1.66,1.381,0.05805,3
0.59,1.69,1.047,0.04811,3
0.6858,1.69,1.25,0.05538,3
0.5986,1.69,0.829,0.03719,3
0.8401,1.7,0.7421,0.05653,3
1.18,1.59,0.8254,0.06917,3
1.126,1.59,0.7955,0.0628,3
1.079,1.6,1.025,0.057,3
0.8185,1.53,0.6037,0.04441,3
0.9203,1.6,0.6331,0.05036,3
0.8309,1.71,0.6389,0.04897,3
0.5485,1.59,0.6464,0.03064,3
0.5553,1.62,0.8245,0.03975,3
0.8276,1.63,0.5821,0.04846,3
0.5191,1.64,0.5371,0.03285,3
0.5297,1.56,0.6052,0.03022,3
0.5999,1.65,0.7311,0.04327,3
0.6509,1.66,0.7267,0.04106,3
0.4352,1.57,0.6154,0.0294,3
0.6193,1.59,0.7604,0.03685,3
0.7431,1.69,0.6547,0.0391,3
0.5696,1.6,0.5356,0.03268,3
0.6151,1.6,0.5819,0.03522,3
0.599,1.7,0.7167,0.03921,3
0.5754,1.61,0.7447,0.03968,3
0.4873,1.54,0.5485,0.02888,3
0.4627,1.62,0.6269,0.03511,3
0.6468,1.71,0.7093,0.04083,3
0.6569,1.63,0.5503,0.03734,3
0.5611,1.63,0.5801,0.02907,3
0.5652,1.65,0.7515,0.03858,3
0.4897,1.64,0.8771,0.03493,3
0.4645,1.57,0.4598,0.02752,3
0.4953,1.66,0.575,0.03594,3
0.4965,1.66,0.6496,0.03802,3
0.485,1.58,0.4575,0.02763,3
0.6182,1.59,0.8315,0.04126,3
0.6652,1.67,0.8639,0.04536,3
0.6056,1.67,0.7466,0.04179,3
0.5216,1.6,0.6595,0.03226,3
0.5161,1.64,0.7846,0.04053,3
0.6256,1.65,0.7764,0.0402,3
0.5825,1.57,0.4887,0.03167,3
0.6172,1.58,0.723,0.03777,3
0.593,1.67,0.8682,0.04508,3
0.6408,1.59,0.7747,0.03658,3
0.5207,1.59,0.5807,0.02937,3
0.4999,1.6,0.8987,0.0437,3
0.5135,1.63,0.7648,0.03493,3
0.6186,1.54,0.3934,0.02525,3
0.5394,1.58,0.6048,0.0325,3
0.5737,1.59,0.7853,0.03915,3
0.5815,1.59,0.6199,0.03197,3
0.4708,1.59,0.5495,0.03146,3
0.4709,1.68,0.8178,0.04029,3
0.5309,1.5,0.4702,0.02519,3
0.5272,1.45,0.7626,0.03214,3
0.5316,1.56,0.7897,0.0381,3
0.5192,1.56,0.4408,0.02595,3
0.4762,1.56,0.7053,0.03585,3
0.4764,1.61,0.6194,0.0321,3
0.5526,1.49,0.2897,0.02204,3
0.5037,1.51,0.506,0.02797,3
0.5824,1.66,0.7319,0.03791,3
0.6779,1.53,0.3937,0.02772,3
0.5425,1.53,0.8155,0.03363,3
0.5039,1.62,1.019,0.03933,3
0.5207,1.6,0.5456,0.02743,3
0.533,1.61,0.6711,0.02814,3
0.5481,1.51,0.7165,0.03579,3
0.6044,1.52,0.4178,0.02994,3
0.5848,1.66,0.7838,0.04126,3
1.599,1.22,0.9877,0.09583,0
1.576,1.09,1.371,0.09367,0
1.169,1.1,1.716,0.1092,0
1.225,1.08,1.652,0.1195,0
1.685,1.09,1.601,0.1279,0
1.299,1.21,1.803,0.1383,0
1.668,1.08,1.578,0.1296,0
2.42,1.22,1.712,0.1613,0
1.88,1.1,1.257,0.133,0
1.383,1.1,2.439,0.1166,0
1.702,1.22,1.92,0.1447,0
1.28,1.09,1.767,0.1325,0
1.988,1.21,1.709,0.1383,0
1.784,1.1,1.62,0.1285,0
2.406,1.23,1.677,0.1658,0
2.486,1.08,1.579,0.1511,0
1.665,1.22,1.78,0.1392,0
2.016,1.08,1.497,0.1301,0
1.811,1.09,1.6,0.1288,0
2.489,1.22,1.679,0.1651,0
2.399,1.21,1.724,0.1635,0
2.009,1.22,1.714,0.1401,0
1.985,1.09,1.663,0.1318,0
1.785,1.1,1.643,0.127,0
2.434,1.1,1.591,0.1542,0
1.594,1.08,2.297,0.1523,0
2.324,1.22,1.67,0.1618,0
1.768,1.09,1.589,0.1301,0
1.778,1.09,1.607,0.1288,0
2.415,1.22,1.656,0.1686,0
1.894,1.12,1.604,0.1301,0
1.565,1.08,1.587,0.1274,0
2.432,1.08,1.582,0.1494,0
1.465,1.12,1.627,0.1285,0
1.886,1.09,1.792,0.1337,0
1.751,1.21,2.083,0.1607,0
1.875,1.08,1.574,0.1298,0
1.802,1.09,1.643,0.1328,0
2.2,1.22,1.856,0.165,0
1.848,1.09,1.93,0.1306,0
1.917,1.09,1.561,0.1292,0
2.371,1.22,1.65,0.1645,0
1.618,1.21,2.372,0.1565,0
2.23,1.21,1.729,0.1589,0
1.695,1.22,2.505,0.1643,0
2.523,1.09,1.689,0.1598,0
1.662,1.1,1.584,0.1287,0
1.531,1.08,1.997,0.1291,0
1.518,1.08,1.593,0.1296,0
1.588,1.1,2.527,0.1571,0
1.635,1.09,1.922,0.1209,0
2.054,1.22,1.839,0.1641,0
1.906,1.08,1.56,0.1273,0
1.924,1.1,1.609,0.1296,0
2.479,1.22,1.674,0.1675,0
2.537,1.08,1.586,0.1546,0
1.862,1.09,1.193,0.1294,0
2.295,1.08,1.661,0.1176,0
1.676,1.22,2.026,0.1426,0
1.604,1.08,1.58,0.1284,0
1.959,1.21,1.902,0.1606,0
1.895,1.22,1.71,0.1409,0
1.317,1.09,1.661,0.1262,0
1.835,1.22,1.609,0.1384,0
2.421,1.08,1.717,0.1584,0
1.843,1.22,1.865,0.1387,0
2.491,1.08,1.63,0.147,0
2.207,1.22,1.643,0.1674,0
1.941,1.1,1.582,0.1301,0
1.317,1.08,1.7,0.1293,0
2.009,1.08,1.531,0.1302,0
1.479,1.08,2.023,0.1306,0
1.79,1.21,1.758,0.1379,0
2.325,1.08,1.568,0.1474,0
2.457,1.21,1.714,0.1634,0
1.652,1.09,1.886,0.1278,0
2.504,1.08,1.47,0.1527,0
1.665,1.08,1.575,0.1315,0
1.459,1.08,2.45,0.1539,0
1.704,1.22,1.93,0.1383,0
1.627,1.09,2.249,0.1567,0
1.858,1.08,1.576,0.1308,0
1.232,1.09,1.791,0.1285,0
1.902,1.09,1.91,0.1319,0
1.774,1.23,2.421,0.1639,0
1.829,1.09,1.79,0.1306,0
1.822,1.1,1.576,0.1289,0
2.344,1.21,1.671,0.1623,0
2.504,1.1,1.626,0.1514,0
1.791,1.22,1.736,0.1388,0
1.351,1.1,1.663,0.1324,0
2.136,1.09,1.809,0.1542,0
1.558,1.09,1.747,0.1322,0
1.689,1.1,1.567,0.1299,0
1.607,1.09,2.506,0.1581,0
1.667,1.09,1.289,0.1264,0
2.562,1.08,1.574,0.1502,0
2.511,1.08,1.621,0.1592,0
1.36,1.09,1.907,0.1229,0
2.462,1.23,1.702,0.1661,0
2.257,1.22,1.677,0.1637,0
1.799,1.22,1.773,0.1389,0
2.229,1.24,1.624,0.1659,0
2.539,1.09,1.65,0.1572,0
1.79,1.1,1.609,0.1238,0
2.496,1.09,1.681,0.1607,0
1.733,1.09,1.598,0.1304,0
1.365,1.08,1.677,0.1288,0
1.996,1.09,1.84,0.1408,0
1.672,1.21,1.714,0.1393,0
1.728,1.08,1.592,0.127,0
2.061,1.22,1.862,0.1648,0
1.423,1.08,1.618,0.1283,0
1.702,1.22,2.472,0.1602,0
2.002,1.09,1.788,0.1343,0
1.73,1.09,1.918,0.1354,0
1.672,1.1,1.583,0.1225,0
2.498,1.09,1.828,0.1535,0
2.216,1.22,1.687,0.1599,0
1.962,1.08,1.645,0.13,0
1.593,1.09,1.862,0.13,0
1.931,1.09,1.634,0.1237,0
1.643,1.21,2.362,0.1638,0
1.965,1.12,1.512,0.132,0
